timestamp,LinearAccN,LinearAccD
2020-10-29T07:46:18.145Z,0.006,0.214
2020-10-29T07:46:18.160Z,0.047,0.189
2020-10-29T07:46:18.176Z,0.087,0.222
2020-10-29T07:46:18.192Z,0.027,0.187
2020-10-29T07:46:18.208Z,-0.059,0.153
2020-10-29T07:46:18.224Z,0.062,0.202
2020-10-29T07:46:18.224Z,-0.062,0.135
2020-10-29T07:46:18.240Z,-0.039,0.139
2020-10-29T07:46:18.256Z,0.014,0.229
2020-10-29T07:46:18.272Z,-0.044,0.049
2020-10-29T07:46:18.288Z,0.08,0.088
2020-10-29T07:46:18.304Z,-0.078,0.301
2020-10-29T07:46:18.304Z,0.062,-0.004
2020-10-29T07:46:18.320Z,0.027,0.242
2020-10-29T07:46:18.336Z,0.074,0.221
2020-10-29T07:46:18.351Z,-0.014,0.055
2020-10-29T07:46:18.352Z,0.091,0.315
2020-10-29T07:46:18.367Z,-0.058,0.097
2020-10-29T07:46:18.383Z,-0.112,0.133
2020-10-29T07:46:18.399Z,0.158,0.357
2020-10-29T07:46:18.415Z,-0.112,-0.033
2020-10-29T07:46:18.420Z,0.008,0.208
2020-10-29T07:46:18.431Z,0.093,0.213
2020-10-29T07:46:18.447Z,-0.283,-0.101
2020-10-29T07:46:18.463Z,0.212,0.345
2020-10-29T07:46:18.479Z,-0.102,0.039
2020-10-29T07:46:18.479Z,-0.223,-0.061
2020-10-29T07:46:18.495Z,0.358,0.406
2020-10-29T07:46:18.511Z,-0.293,-0.062
2020-10-29T07:46:18.527Z,-0.169,0.024
2020-10-29T07:46:18.527Z,0.335,0.471
2020-10-29T07:46:18.542Z,-0.4,0.024
2020-10-29T07:46:18.558Z,-0.044,0.539
2020-10-29T07:46:18.574Z,0.134,0.722
2020-10-29T07:46:18.590Z,-0.669,0.021
2020-10-29T07:46:18.590Z,-0.049,0.439
2020-10-29T07:46:18.606Z,0.067,0.443
2020-10-29T07:46:18.622Z,-0.39,-0.139
2020-10-29T07:46:18.638Z,0.16,0.357
2020-10-29T07:46:18.654Z,0.022,0.29
2020-10-29T07:46:18.654Z,-0.456,-0.109
2020-10-29T07:46:18.670Z,-0.085,0.164
2020-10-29T07:46:18.686Z,0.029,0.22
2020-10-29T07:46:18.702Z,-0.104,0.128
2020-10-29T07:46:18.719Z,-0.106,0.109
2020-10-29T07:46:18.720Z,-0.133,0.16
2020-10-29T07:46:18.734Z,-0.153,0.055
2020-10-29T07:46:18.749Z,-0.147,0.131
2020-10-29T07:46:18.765Z,-0.089,0.126
2020-10-29T07:46:18.770Z,-0.074,0.06
2020-10-29T07:46:18.781Z,-0.029,0.104
2020-10-29T07:46:18.797Z,-0.091,0.057
2020-10-29T07:46:18.813Z,-0.124,0.076
2020-10-29T07:46:18.829Z,-0.172,0.075
2020-10-29T07:46:18.830Z,-0.116,0.08
2020-10-29T07:46:18.845Z,-0.058,0.119
2020-10-29T07:46:18.861Z,-0.061,0.08
2020-10-29T07:46:18.877Z,-0.082,0.088
2020-10-29T07:46:18.893Z,-0.133,0.09
2020-10-29T07:46:18.893Z,-0.159,0.084
2020-10-29T07:46:18.909Z,-0.12,0.115
2020-10-29T07:46:18.924Z,-0.085,0.079
2020-10-29T07:46:18.940Z,-0.089,0.124
2020-10-29T07:46:18.941Z,-0.07,0.096
2020-10-29T07:46:18.956Z,-0.093,0.097
2020-10-29T07:46:18.972Z,-0.146,0.122
2020-10-29T07:46:18.988Z,-0.162,0.09
2020-10-29T07:46:19.004Z,-0.087,0.108
2020-10-29T07:46:19.004Z,-0.095,0.097
2020-10-29T07:46:19.020Z,-0.053,0.08
2020-10-29T07:46:19.036Z,-0.115,0.114
2020-10-29T07:46:19.052Z,-0.119,0.063
2020-10-29T07:46:19.069Z,-0.16,0.083
2020-10-29T07:46:19.070Z,-0.086,0.089
2020-10-29T07:46:19.084Z,-0.08,0.084
2020-10-29T07:46:19.100Z,-0.078,0.083
2020-10-29T07:46:19.116Z,-0.102,0.099
2020-10-29T07:46:19.119Z,-0.117,0.096
2020-10-29T07:46:19.131Z,-0.09,0.079
2020-10-29T07:46:19.147Z,-0.117,0.079
2020-10-29T07:46:19.163Z,-0.1,0.117
2020-10-29T07:46:19.179Z,-0.099,0.079
2020-10-29T07:46:19.180Z,-0.074,0.091
2020-10-29T07:46:19.195Z,-0.13,0.084
2020-10-29T07:46:19.211Z,-0.093,0.08
2020-10-29T07:46:19.227Z,-0.073,0.107
2020-10-29T07:46:19.243Z,-0.083,0.082
2020-10-29T07:46:19.243Z,-0.06,0.094
2020-10-29T07:46:19.259Z,-0.104,0.098
2020-10-29T07:46:19.275Z,-0.093,0.071
2020-10-29T07:46:19.291Z,-0.127,0.107
2020-10-29T07:46:19.307Z,-0.08,0.085
2020-10-29T07:46:19.307Z,-0.082,0.085
2020-10-29T07:46:19.323Z,-0.078,0.125
2020-10-29T07:46:19.338Z,-0.062,0.11
2020-10-29T07:46:19.354Z,-0.1,0.104
2020-10-29T07:46:19.355Z,-0.105,0.096
2020-10-29T07:46:19.370Z,-0.155,0.067
2020-10-29T07:46:19.386Z,-0.081,0.112
2020-10-29T07:46:19.402Z,-0.051,0.104
2020-10-29T07:46:19.418Z,-0.106,0.085
2020-10-29T07:46:19.420Z,-0.054,0.115
2020-10-29T07:46:19.434Z,-0.07,0.107
2020-10-29T07:46:19.450Z,-0.126,0.101
2020-10-29T07:46:19.466Z,-0.05,0.136
2020-10-29T07:46:19.482Z,-0.06,0.105
2020-10-29T07:46:19.485Z,-0.072,0.121
2020-10-29T07:46:19.498Z,-0.102,0.111
2020-10-29T07:46:19.514Z,-0.106,0.096
2020-10-29T07:46:19.529Z,-0.104,0.121
2020-10-29T07:46:19.530Z,-0.075,0.091
2020-10-29T07:46:19.545Z,-0.078,0.088
2020-10-29T07:46:19.561Z,-0.057,0.087
2020-10-29T07:46:19.577Z,-0.097,0.089
2020-10-29T07:46:19.593Z,-0.082,0.122
2020-10-29T07:46:19.594Z,-0.092,0.103
2020-10-29T07:46:19.609Z,-0.081,0.088
2020-10-29T07:46:19.625Z,-0.073,0.088
2020-10-29T07:46:19.641Z,-0.075,0.073
2020-10-29T07:46:19.657Z,-0.043,0.094
2020-10-29T07:46:19.657Z,-0.069,0.092
2020-10-29T07:46:19.673Z,-0.089,0.098
2020-10-29T07:46:19.689Z,-0.047,0.121
2020-10-29T07:46:19.705Z,-0.084,0.113
2020-10-29T07:46:19.721Z,-0.018,0.112
2020-10-29T07:46:19.721Z,-0.097,0.124
2020-10-29T07:46:19.737Z,-0.068,0.131
2020-10-29T07:46:19.753Z,-0.066,0.071
2020-10-29T07:46:19.768Z,-0.122,0.123
2020-10-29T07:46:19.769Z,-0.092,0.057
2020-10-29T07:46:19.784Z,-0.078,0.093
2020-10-29T07:46:19.800Z,-0.039,0.116
2020-10-29T07:46:19.816Z,-0.053,0.089
2020-10-29T07:46:19.832Z,-0.117,0.091
2020-10-29T07:46:19.836Z,-0.073,0.101
2020-10-29T07:46:19.848Z,-0.086,0.075
2020-10-29T07:46:19.864Z,-0.081,0.134
2020-10-29T07:46:19.880Z,-0.055,0.08
2020-10-29T07:46:19.896Z,-0.07,0.086
2020-10-29T07:46:19.897Z,-0.069,0.121
2020-10-29T07:46:19.912Z,-0.059,0.079
2020-10-29T07:46:19.928Z,-0.047,0.114
2020-10-29T07:46:19.944Z,-0.081,0.123
2020-10-29T07:46:19.944Z,-0.065,0.051
2020-10-29T07:46:19.959Z,-0.111,0.131
2020-10-29T07:46:19.975Z,-0.042,0.056
2020-10-29T07:46:19.991Z,-0.102,0.099
2020-10-29T07:46:20.007Z,-0.034,0.092
2020-10-29T07:46:20.008Z,-0.087,0.117
2020-10-29T07:46:20.023Z,-0.083,0.104
2020-10-29T07:46:20.039Z,-0.075,0.085
2020-10-29T07:46:20.055Z,-0.105,0.076
2020-10-29T07:46:20.071Z,-0.041,0.109
2020-10-29T07:46:20.071Z,-0.078,0.075
2020-10-29T07:46:20.087Z,-0.06,0.063
2020-10-29T07:46:20.103Z,-0.074,0.111
2020-10-29T07:46:20.119Z,-0.059,0.085
2020-10-29T07:46:20.135Z,-0.074,0.116
2020-10-29T07:46:20.138Z,-0.094,0.105
2020-10-29T07:46:20.151Z,-0.088,0.039
2020-10-29T07:46:20.167Z,-0.056,0.083
2020-10-29T07:46:20.182Z,-0.106,0.079
2020-10-29T07:46:20.185Z,-0.05,0.095
2020-10-29T07:46:20.199Z,-0.077,0.101
2020-10-29T07:46:20.214Z,-0.043,0.071
2020-10-29T07:46:20.230Z,-0.081,0.103
2020-10-29T07:46:20.246Z,-0.078,0.118
2020-10-29T07:46:20.247Z,-0.046,0.103
2020-10-29T07:46:20.262Z,-0.092,0.111
2020-10-29T07:46:20.278Z,-0.043,0.078
2020-10-29T07:46:20.294Z,-0.087,0.081
2020-10-29T07:46:20.310Z,-0.032,0.095
2020-10-29T07:46:20.311Z,-0.055,0.089
2020-10-29T07:46:20.326Z,-0.042,0.114
2020-10-29T07:46:20.342Z,-0.046,0.112
2020-10-29T07:46:20.358Z,-0.049,0.121
2020-10-29T07:46:20.373Z,-0.068,0.079
2020-10-29T07:46:20.374Z,-0.05,0.07
2020-10-29T07:46:20.389Z,-0.049,0.084
2020-10-29T07:46:20.405Z,-0.046,0.109
2020-10-29T07:46:20.421Z,-0.011,0.117
2020-10-29T07:46:20.437Z,-0.066,0.098
2020-10-29T07:46:20.438Z,-0.017,0.088
2020-10-29T07:46:20.453Z,-0.044,0.095
2020-10-29T07:46:20.469Z,-0.067,0.068
2020-10-29T07:46:20.607Z,-0.018,0.13
2020-10-29T07:46:20.607Z,-0.047,0.094
2020-10-29T07:46:20.612Z,0.02,0.075
2020-10-29T07:46:20.613Z,-0.095,0.095
2020-10-29T07:46:20.613Z,-0.045,0.075
2020-10-29T07:46:20.613Z,-0.042,0.067
2020-10-29T07:46:20.614Z,-0.062,0.082
2020-10-29T07:46:20.614Z,-0.038,0.069
2020-10-29T07:46:20.614Z,-0.057,0.084
2020-10-29T07:46:20.614Z,0.005,0.087
2020-10-29T07:46:20.622Z,-0.066,0.067
2020-10-29T07:46:20.622Z,-0.033,0.119
2020-10-29T07:46:20.628Z,-0.064,0.097
2020-10-29T07:46:20.644Z,-0.044,0.122
2020-10-29T07:46:20.660Z,-0.049,0.112
2020-10-29T07:46:20.660Z,-0.037,0.106
2020-10-29T07:46:20.676Z,-0.04,0.094
2020-10-29T07:46:20.692Z,-0.038,0.076
2020-10-29T07:46:20.708Z,-0.065,0.065
2020-10-29T07:46:20.724Z,-0.061,0.093
2020-10-29T07:46:20.724Z,-0.035,0.128
2020-10-29T07:46:20.740Z,-0.056,0.098
2020-10-29T07:46:20.756Z,-0.036,0.132
2020-10-29T07:46:20.771Z,-0.04,0.124
2020-10-29T07:46:20.787Z,-0.047,0.093
2020-10-29T07:46:20.788Z,-0.035,0.136
2020-10-29T07:46:20.803Z,-0.044,0.095
2020-10-29T07:46:20.819Z,-0.035,0.097
2020-10-29T07:46:20.835Z,-0.027,0.139
2020-10-29T07:46:20.851Z,0.011,0.104
2020-10-29T07:46:20.852Z,-0.019,0.095
2020-10-29T07:46:20.868Z,-0.034,0.114
2020-10-29T07:46:20.883Z,-0.014,0.096
2020-10-29T07:46:20.899Z,-0.045,0.107
2020-10-29T07:46:20.915Z,-0.056,0.074
2020-10-29T07:46:20.920Z,-0.045,0.109
2020-10-29T07:46:20.931Z,-0.036,0.128
2020-10-29T07:46:20.947Z,-0.039,0.046
2020-10-29T07:46:20.962Z,-0.067,0.093
2020-10-29T07:46:20.978Z,-0.057,0.091
2020-10-29T07:46:20.979Z,0.001,0.116
2020-10-29T07:46:20.994Z,-0.034,0.103
2020-10-29T07:46:21.010Z,-0.026,0.058
2020-10-29T07:46:21.026Z,-0.06,0.089
2020-10-29T07:46:21.042Z,-0.076,0.118
2020-10-29T07:46:21.042Z,-0.029,0.099
2020-10-29T07:46:21.058Z,-0.001,0.084
2020-10-29T07:46:21.074Z,-0.016,0.123
2020-10-29T07:46:21.090Z,-0.031,0.09
2020-10-29T07:46:21.090Z,-0.018,0.092
2020-10-29T07:46:21.106Z,-0.016,0.086
2020-10-29T07:46:21.122Z,-0.012,0.128
2020-10-29T07:46:21.138Z,-0.062,0.08
2020-10-29T07:46:21.154Z,-0.032,0.091
2020-10-29T07:46:21.154Z,-0.026,0.102
2020-10-29T07:46:21.170Z,-0.047,0.07
2020-10-29T07:46:21.185Z,-0.018,0.088
2020-10-29T07:46:21.205Z,-0.009,0.095
2020-10-29T07:46:21.252Z,-0.016,0.073
2020-10-29T07:46:21.265Z,-0.024,0.102
2020-10-29T07:46:21.271Z,0.061,0.101
2020-10-29T07:46:21.273Z,0.022,0.134
2020-10-29T07:46:21.275Z,0.021,0.076
2020-10-29T07:46:21.288Z,-0.01,0.17
2020-10-29T07:46:21.314Z,-0.025,0.065
2020-10-29T07:46:21.332Z,0.006,0.073
2020-10-29T07:46:21.337Z,-0.074,0.139
2020-10-29T07:46:21.338Z,0.007,0.016
2020-10-29T07:46:21.338Z,-0.014,0.131
2020-10-29T07:46:21.345Z,-0.034,0.104
2020-10-29T07:46:21.360Z,-0.014,0.051
2020-10-29T07:46:21.376Z,0.002,0.133
2020-10-29T07:46:21.392Z,-0.011,0.081
2020-10-29T07:46:21.393Z,-0.024,0.084
2020-10-29T07:46:21.408Z,-0.055,0.12
2020-10-29T07:46:21.424Z,-0.009,0.065
2020-10-29T07:46:21.440Z,-0.022,0.105
2020-10-29T07:46:21.456Z,0.02,0.114
2020-10-29T07:46:21.457Z,-0.085,0.086
2020-10-29T07:46:21.472Z,-0.002,0.088
2020-10-29T07:46:21.488Z,-0.077,0.091
2020-10-29T07:46:21.504Z,-0.017,0.091
2020-10-29T07:46:21.504Z,-0.038,0.073
2020-10-29T07:46:21.520Z,-0.007,0.062
2020-10-29T07:46:21.536Z,-0.011,0.094
2020-10-29T07:46:21.551Z,0.012,0.053
2020-10-29T07:46:21.568Z,-0.05,0.059
2020-10-29T07:46:21.569Z,-0.032,0.094
2020-10-29T07:46:21.583Z,-0.025,0.068
2020-10-29T07:46:21.599Z,-0.012,0.105
2020-10-29T07:46:21.616Z,0.02,0.141
2020-10-29T07:46:21.631Z,-0.007,0.073
2020-10-29T07:46:21.638Z,-0.009,0.081
2020-10-29T07:46:21.647Z,-0.012,0.104
2020-10-29T07:46:21.663Z,-0.033,0.057
2020-10-29T07:46:21.679Z,-0.016,0.079
2020-10-29T07:46:21.695Z,-0.01,0.083
2020-10-29T07:46:21.695Z,0.004,0.093
2020-10-29T07:46:21.711Z,-0.008,0.092
2020-10-29T07:46:21.727Z,-0.055,0.103
2020-10-29T07:46:21.743Z,-0.047,0.112
2020-10-29T07:46:21.743Z,-0.006,0.063
2020-10-29T07:46:21.759Z,-0.021,0.105
2020-10-29T07:46:21.774Z,-0.02,0.144
2020-10-29T07:46:21.790Z,0.037,0.07
2020-10-29T07:46:21.806Z,-0.059,0.098
2020-10-29T07:46:21.807Z,-0.014,0.15
2020-10-29T07:46:21.822Z,-0.018,-0.026
2020-10-29T07:46:21.838Z,0.012,0.179
2020-10-29T07:46:21.854Z,-0.034,-0.001
2020-10-29T07:46:21.870Z,-0.028,0.082
2020-10-29T07:46:21.870Z,-0.022,0.193
2020-10-29T07:46:21.886Z,-0.048,-0.032
2020-10-29T07:46:21.902Z,-0.012,0.182
2020-10-29T07:46:21.918Z,-0.028,0.129
2020-10-29T07:46:21.920Z,0.009,0.016
2020-10-29T07:46:21.934Z,-0.014,0.19
2020-10-29T07:46:21.950Z,-0.041,-0.006
2020-10-29T07:46:21.965Z,-0.023,0.114
2020-10-29T07:46:21.982Z,-0.011,0.146
2020-10-29T07:46:21.986Z,0.041,-0.031
2020-10-29T07:46:21.997Z,-0.033,0.166
2020-10-29T07:46:22.013Z,-0.013,0.101
2020-10-29T07:46:22.029Z,-0.042,0.058
2020-10-29T07:46:22.045Z,-0.003,0.143
2020-10-29T07:46:22.046Z,-0.015,0.032
2020-10-29T07:46:22.085Z,-0.01,0.117
2020-10-29T07:46:22.099Z,-0.014,0.109
2020-10-29T07:46:22.100Z,-0.002,0.037
2020-10-29T07:46:22.100Z,-0.011,0.18
2020-10-29T07:46:22.109Z,-0.032,0.085
2020-10-29T07:46:22.125Z,0.007,0.056
2020-10-29T07:46:22.141Z,-0.025,0.181
2020-10-29T07:46:22.157Z,-0.003,0.061
2020-10-29T07:46:22.157Z,0.001,0.121
2020-10-29T07:46:22.172Z,-0.042,0.108
2020-10-29T07:46:22.188Z,-0.075,0.032
2020-10-29T07:46:22.204Z,-0.063,0.106
2020-10-29T07:46:22.220Z,-0.02,0.095
2020-10-29T07:46:22.221Z,-0.01,0.078
2020-10-29T07:46:22.237Z,-0.016,0.131
2020-10-29T07:46:22.252Z,0.014,0.108
2020-10-29T07:46:22.268Z,-0.015,0.036
2020-10-29T07:46:22.284Z,-0.031,0.126
2020-10-29T07:46:22.285Z,-0.025,0.057
2020-10-29T07:46:22.300Z,0.004,0.087
2020-10-29T07:46:22.316Z,-0.013,0.119
2020-10-29T07:46:22.332Z,-0.026,0.04
2020-10-29T07:46:22.348Z,-0.007,0.122
2020-10-29T07:46:22.348Z,-0.039,0.139
2020-10-29T07:46:22.363Z,0.006,0.037
2020-10-29T07:46:22.379Z,-0.022,0.016
2020-10-29T07:46:22.395Z,-0.04,0.19
2020-10-29T07:46:22.396Z,-0.047,0.067
2020-10-29T07:46:22.411Z,0.034,0.062
2020-10-29T07:46:22.427Z,-0.045,0.195
2020-10-29T07:46:22.443Z,-0.025,0.05
2020-10-29T07:46:22.459Z,0.012,0.079
2020-10-29T07:46:22.459Z,-0.034,0.115
2020-10-29T07:46:22.475Z,0.001,0.016
2020-10-29T07:46:22.491Z,-0.036,0.134
2020-10-29T07:46:22.507Z,0.02,0.061
2020-10-29T07:46:22.523Z,-0.007,0.093
2020-10-29T07:46:22.523Z,0.01,0.184
2020-10-29T07:46:22.539Z,0.002,0.048
2020-10-29T07:46:22.555Z,-0.042,0.136
2020-10-29T07:46:22.571Z,-0.067,0.115
2020-10-29T07:46:22.572Z,-0.008,0.086
2020-10-29T07:46:22.587Z,-0.002,0.122
2020-10-29T07:46:22.602Z,0.011,0.078
2020-10-29T07:46:22.618Z,-0.034,0.088
2020-10-29T07:46:22.634Z,-0.006,0.102
2020-10-29T07:46:22.638Z,-0.013,0.046
2020-10-29T07:46:22.650Z,-0.044,0.154
2020-10-29T07:46:22.666Z,-0.01,0.082
2020-10-29T07:46:22.682Z,0.004,0.058
2020-10-29T07:46:22.698Z,-0.06,0.137
2020-10-29T07:46:22.702Z,0.01,0.088
2020-10-29T07:46:22.714Z,-0.024,0.184
2020-10-29T07:46:22.730Z,0.074,0.071
2020-10-29T07:46:22.746Z,-0.003,0.067
2020-10-29T07:46:22.746Z,-0.102,0.015
2020-10-29T07:46:22.762Z,-0.055,0.091
2020-10-29T07:46:22.777Z,-0.061,-0.017
2020-10-29T07:46:22.794Z,0.092,0.04
2020-10-29T07:46:22.809Z,-0.006,0.233
2020-10-29T07:46:22.810Z,0.009,0.122
2020-10-29T07:46:22.825Z,-0.066,0.062
2020-10-29T07:46:22.841Z,-0.025,0.248
2020-10-29T07:46:22.857Z,-0.006,0.02
2020-10-29T07:46:22.873Z,0.013,0.119
2020-10-29T07:46:22.873Z,0.039,0.082
2020-10-29T07:46:22.889Z,-0.069,0.018
2020-10-29T07:46:22.905Z,0.056,0.155
2020-10-29T07:46:22.921Z,-0.146,0.062
2020-10-29T07:46:22.921Z,0.086,0.123
2020-10-29T07:46:22.937Z,-0.055,0.137
2020-10-29T07:46:22.953Z,0.098,0.059
2020-10-29T07:46:22.969Z,-0.005,0.099
2020-10-29T07:46:22.985Z,-0.055,0.107
2020-10-29T07:46:22.986Z,0,0.023
2020-10-29T07:46:23.000Z,-0.145,0.173
2020-10-29T07:46:23.016Z,0.147,0.086
2020-10-29T07:46:23.032Z,-0.144,0.088
2020-10-29T07:46:23.048Z,0.134,0.166
2020-10-29T07:46:23.052Z,-0.093,0.093
2020-10-29T07:46:23.064Z,0.082,0.054
2020-10-29T07:46:23.080Z,-0.122,0.222
2020-10-29T07:46:23.096Z,0.063,0.113
2020-10-29T07:46:23.112Z,0.005,-0.033
2020-10-29T07:46:23.112Z,0.021,0.143
2020-10-29T07:46:23.128Z,-0.024,-0.006
2020-10-29T07:46:23.144Z,-0.014,0.057
2020-10-29T07:46:23.159Z,-0.013,0.199
2020-10-29T07:46:23.160Z,-0.018,0.004
2020-10-29T07:46:23.175Z,0.008,0.154
2020-10-29T07:46:23.191Z,0.035,0.17
2020-10-29T07:46:23.207Z,0.054,0.045
2020-10-29T07:46:23.223Z,-0.03,0.191
2020-10-29T07:46:23.223Z,-0.029,0.085
2020-10-29T07:46:23.239Z,-0.031,0.081
2020-10-29T07:46:23.255Z,0.011,0.136
2020-10-29T07:46:23.271Z,-0.002,0.027
2020-10-29T07:46:23.287Z,0.046,0.137
2020-10-29T07:46:23.287Z,-0.032,0.121
2020-10-29T07:46:23.303Z,-0.052,0.056
2020-10-29T07:46:23.319Z,-0.036,0.151
2020-10-29T07:46:23.335Z,-0.001,0.068
2020-10-29T07:46:23.337Z,-0.002,-0.022
2020-10-29T07:46:23.351Z,-1.327,-0.252
2020-10-29T07:46:23.367Z,-0.898,0.076
2020-10-29T07:46:23.382Z,0.99,0.192
2020-10-29T07:46:23.399Z,-0.144,0.115
2020-10-29T07:46:23.403Z,0.763,0.259
2020-10-29T07:46:23.414Z,-0.274,0.084
2020-10-29T07:46:23.430Z,-0.128,0.104
2020-10-29T07:46:23.446Z,-0.503,-0.501
2020-10-29T07:46:23.462Z,-0.132,-0.058
2020-10-29T07:46:23.463Z,0.181,0.066
2020-10-29T07:46:23.478Z,-0.068,0.151
2020-10-29T07:46:23.494Z,0.002,0.443
2020-10-29T07:46:23.510Z,0.659,0.109
2020-10-29T07:46:23.510Z,0.076,0.145
2020-10-29T07:46:23.526Z,0.173,-0.031
2020-10-29T07:46:23.542Z,-0.492,-0.095
2020-10-29T07:46:23.558Z,-1,0.305
2020-10-29T07:46:23.574Z,-0.529,-0.057
2020-10-29T07:46:23.574Z,0.268,0.102
2020-10-29T07:46:23.589Z,0.796,0.48
2020-10-29T07:46:23.606Z,0.645,0.154
2020-10-29T07:46:23.621Z,0.221,0.65
2020-10-29T07:46:23.638Z,-0.344,0.452
2020-10-29T07:46:23.638Z,-0.493,0.374
2020-10-29T07:46:23.653Z,-0.447,0.482
2020-10-29T07:46:23.670Z,-0.041,0.767
2020-10-29T07:46:23.686Z,0.298,0.209
2020-10-29T07:46:23.701Z,0.359,0.503
2020-10-29T07:46:23.703Z,-0.177,-0.519
2020-10-29T07:46:23.718Z,-0.499,0.233
2020-10-29T07:46:23.733Z,-0.353,-0.437
2020-10-29T07:46:23.749Z,0.507,-0.486
2020-10-29T07:46:23.753Z,0.491,-0.508
2020-10-29T07:46:23.765Z,0.15,-0.991
2020-10-29T07:46:23.780Z,-0.164,-0.116
2020-10-29T07:46:23.797Z,-0.558,-0.746
2020-10-29T07:46:23.812Z,0.075,-0.534
2020-10-29T07:46:23.813Z,0.573,-0.174
2020-10-29T07:46:23.828Z,0.707,-0.365
2020-10-29T07:46:23.844Z,0.28,-0.301
2020-10-29T07:46:23.860Z,-0.174,-0.083
2020-10-29T07:46:23.876Z,-0.283,-0.11
2020-10-29T07:46:23.877Z,-0.116,0.322
2020-10-29T07:46:23.892Z,0.132,-0.099
2020-10-29T07:46:23.908Z,0.732,-0.115
2020-10-29T07:46:23.924Z,0.648,0.352
2020-10-29T07:46:23.924Z,0.209,-0.086
2020-10-29T07:46:23.940Z,-0.314,-0.077
2020-10-29T07:46:23.956Z,-0.387,0.329
2020-10-29T07:46:23.972Z,-0.199,0.249
2020-10-29T07:46:23.988Z,0.516,0.011
2020-10-29T07:46:23.988Z,0.607,0.628
2020-10-29T07:46:24.003Z,0.238,-0.135
2020-10-29T07:46:24.020Z,-0.234,0.728
2020-10-29T07:46:24.035Z,-0.392,0.308
2020-10-29T07:46:24.051Z,-0.554,0.364
2020-10-29T07:46:24.052Z,0.016,0.769
2020-10-29T07:46:24.068Z,-0.167,0.515
2020-10-29T07:46:24.083Z,-0.366,0.161
2020-10-29T07:46:24.099Z,-0.541,0.325
2020-10-29T07:46:24.103Z,-0.261,0.606
2020-10-29T07:46:24.115Z,-0.333,0.785
2020-10-29T07:46:24.131Z,-0.208,0.163
2020-10-29T07:46:24.147Z,-0.134,0.62
2020-10-29T07:46:24.163Z,-0.267,0.166
2020-10-29T07:46:24.163Z,-0.173,0.259
2020-10-29T07:46:24.178Z,-0.023,0.309
2020-10-29T07:46:24.194Z,0.006,0.31
2020-10-29T07:46:24.210Z,0.027,0.062
2020-10-29T07:46:24.226Z,0.166,0.079
2020-10-29T07:46:24.227Z,0.354,-0.321
2020-10-29T07:46:24.242Z,-0.834,0.827
2020-10-29T07:46:24.258Z,0.075,-0.565
2020-10-29T07:46:24.274Z,0.03,0.595
2020-10-29T07:46:24.290Z,0.023,-0.631
2020-10-29T07:46:24.291Z,0.049,-0.825
2020-10-29T07:46:24.306Z,0.157,-0.763
2020-10-29T07:46:24.322Z,0.315,-0.888
2020-10-29T07:46:24.338Z,0.184,-0.753
2020-10-29T07:46:24.338Z,-0.05,-0.779
2020-10-29T07:46:24.354Z,-0.044,-0.68
2020-10-29T07:46:24.370Z,0.314,-0.371
2020-10-29T07:46:24.386Z,0.956,-0.189
2020-10-29T07:46:24.401Z,0.704,-0.195
2020-10-29T07:46:24.403Z,-0.075,0.49
2020-10-29T07:46:24.417Z,-0.79,-0.882
2020-10-29T07:46:24.433Z,-0.929,0.21
2020-10-29T07:46:24.449Z,0.597,0.359
2020-10-29T07:46:24.465Z,1.016,0.437
2020-10-29T07:46:24.469Z,0.784,0.934
2020-10-29T07:46:24.481Z,-0.342,0.725
2020-10-29T07:46:24.497Z,-1.447,0.734
2020-10-29T07:46:24.513Z,-1.39,0.832
2020-10-29T07:46:24.514Z,0.245,0.83
2020-10-29T07:46:24.529Z,0.896,1.141
2020-10-29T07:46:24.545Z,0.797,-0.027
2020-10-29T07:46:24.561Z,-1.423,0.984
2020-10-29T07:46:24.577Z,-1.331,0.071
2020-10-29T07:46:24.577Z,-0.786,0.573
2020-10-29T07:46:24.592Z,0.112,0.011
2020-10-29T07:46:24.608Z,0.649,-0.602
2020-10-29T07:46:24.625Z,0.655,-0.533
2020-10-29T07:46:24.640Z,0.426,-0.967
2020-10-29T07:46:24.641Z,-0.061,-1.175
2020-10-29T07:46:24.656Z,0.585,-0.602
2020-10-29T07:46:24.672Z,0.316,-0.003
2020-10-29T07:46:24.688Z,-0.808,-1.953
2020-10-29T07:46:24.688Z,0.47,-0.333
2020-10-29T07:46:24.704Z,0.089,0.077
2020-10-29T07:46:24.720Z,1.269,-0.126
2020-10-29T07:46:24.738Z,0.488,1.161
2020-10-29T07:46:24.752Z,-0.355,0.334
2020-10-29T07:46:24.752Z,-1.244,0.633
2020-10-29T07:46:24.768Z,-0.881,1.066
2020-10-29T07:46:24.784Z,-0.117,0.693
2020-10-29T07:46:24.799Z,0.552,0.685
2020-10-29T07:46:24.815Z,0.525,0.298
2020-10-29T07:46:24.820Z,-1.215,0.628
2020-10-29T07:46:24.831Z,-0.632,0.003
2020-10-29T07:46:24.847Z,-0.529,0.859
2020-10-29T07:46:24.863Z,0.305,-0.298
2020-10-29T07:46:24.864Z,0.33,-0.527
2020-10-29T07:46:24.879Z,0.269,-0.711
2020-10-29T07:46:24.895Z,-0.039,-1.181
2020-10-29T07:46:24.911Z,-0.058,-0.569
2020-10-29T07:46:24.927Z,0.383,-0.835
