timestamp,x,z
2020-10-29T07:27:42.616Z,-0.008,-0.012
2020-10-29T07:27:42.632Z,-0.013,-0.064
2020-10-29T07:27:42.633Z,-0.04,-0.104
2020-10-29T07:27:42.648Z,-0.024,-0.118
2020-10-29T07:27:42.664Z,-0.015,-0.069
2020-10-29T07:27:42.680Z,0.018,-0.068
2020-10-29T07:27:42.697Z,-0.036,-0.025
2020-10-29T07:27:42.697Z,0.023,-0.089
2020-10-29T07:27:42.712Z,0.001,-0.083
2020-10-29T07:27:42.728Z,0.016,-0.13
2020-10-29T07:27:42.744Z,0.019,-0.137
2020-10-29T07:27:42.749Z,0.062,-0.086
2020-10-29T07:27:42.760Z,0.059,-0.048
2020-10-29T07:27:42.776Z,0.028,-0.099
2020-10-29T07:27:42.791Z,0.079,-0.138
2020-10-29T07:27:42.807Z,0.025,-0.095
2020-10-29T07:27:42.808Z,0.021,-0.059
2020-10-29T07:27:42.823Z,0.017,-0.042
2020-10-29T07:27:42.839Z,0.036,-0.046
2020-10-29T07:27:42.855Z,0.052,-0.062
2020-10-29T07:27:42.871Z,0.036,-0.069
2020-10-29T07:27:42.887Z,0.039,-0.094
2020-10-29T07:27:42.888Z,0.047,-0.075
2020-10-29T07:27:42.903Z,0.077,-0.042
2020-10-29T07:27:42.919Z,0.054,-0.048
2020-10-29T07:27:42.935Z,0.087,-0.06
2020-10-29T07:27:42.951Z,0.095,-0.103
2020-10-29T07:27:42.951Z,0.106,-0.107
2020-10-29T07:27:42.967Z,0.117,-0.075
2020-10-29T07:27:42.983Z,0.152,-0.044
2020-10-29T07:27:42.998Z,0.078,-0.044
2020-10-29T07:27:43.014Z,0.09,-0.061
2020-10-29T07:27:43.030Z,0.101,-0.07
2020-10-29T07:27:43.033Z,0.079,-0.047
2020-10-29T07:27:43.046Z,0.066,-0.014
2020-10-29T07:27:43.062Z,0.074,-0.005
2020-10-29T07:27:43.078Z,0.108,-0.057
2020-10-29T07:27:43.094Z,0.088,-0.043
2020-10-29T07:27:43.110Z,0.071,-0.108
2020-10-29T07:27:43.114Z,-0.185,-0.076
2020-10-29T07:27:43.127Z,0.445,-0.297
2020-10-29T07:27:43.142Z,-0.056,0.069
2020-10-29T07:27:43.158Z,0.249,-0.091
2020-10-29T07:27:43.174Z,0.099,-0.16
2020-10-29T07:27:43.190Z,0.081,0.059
2020-10-29T07:27:43.205Z,-0.043,-0.12
2020-10-29T07:27:43.206Z,-0.362,-0.065
2020-10-29T07:27:43.221Z,-0.286,0.036
2020-10-29T07:27:43.237Z,-0.468,-0.035
2020-10-29T07:27:43.253Z,-0.147,0.077
2020-10-29T07:27:43.269Z,-0.254,-0.037
2020-10-29T07:27:43.285Z,-0.286,-0.063
2020-10-29T07:27:43.286Z,-0.191,-0.171
2020-10-29T07:27:43.301Z,-0.012,0.171
2020-10-29T07:27:43.317Z,0.02,0.15
2020-10-29T07:27:43.333Z,-0.095,-0.071
2020-10-29T07:27:43.349Z,0.13,0.128
2020-10-29T07:27:43.365Z,0.009,-0.146
2020-10-29T07:27:43.381Z,0.022,-0.123
2020-10-29T07:27:43.381Z,0.236,0.175
2020-10-29T07:27:43.398Z,0.016,-0.059
2020-10-29T07:27:43.412Z,0.117,0.103
2020-10-29T07:27:43.428Z,0.207,0.113
2020-10-29T07:27:43.444Z,-0.044,-0.221
2020-10-29T07:27:43.460Z,0.195,0.056
2020-10-29T07:27:43.477Z,0.109,0.035
2020-10-29T07:27:43.482Z,0.006,-0.08
2020-10-29T07:27:43.492Z,0.208,0.179
2020-10-29T07:27:43.508Z,0.044,-0.024
2020-10-29T07:27:43.524Z,-0.02,-0.187
2020-10-29T07:27:43.540Z,0.136,0.11
2020-10-29T07:27:43.556Z,0.029,-0.054
2020-10-29T07:27:43.556Z,-0.005,-0.053
2020-10-29T07:27:43.572Z,0.188,0.208
2020-10-29T07:27:43.588Z,0.055,-0.077
2020-10-29T07:27:43.604Z,0.006,-0.101
2020-10-29T07:27:43.619Z,0.234,0.049
2020-10-29T07:27:43.635Z,0.059,-0.051
2020-10-29T07:27:43.636Z,-0.084,-0.031
2020-10-29T07:27:43.651Z,0.245,0.183
2020-10-29T07:27:43.668Z,0.074,0.051
2020-10-29T07:27:43.683Z,-0.088,-0.216
2020-10-29T07:27:43.699Z,0.069,-0.069
2020-10-29T07:27:43.715Z,0.164,0.069
2020-10-29T07:27:43.731Z,-0.045,-0.01
2020-10-29T07:27:43.734Z,-0.046,0.011
2020-10-29T07:27:43.748Z,0.122,0.071
2020-10-29T07:27:43.763Z,0.071,-0.014
2020-10-29T07:27:43.779Z,-0.096,-0.132
2020-10-29T07:27:43.782Z,0.031,-0.064
2020-10-29T07:27:43.795Z,0.147,0.032
2020-10-29T07:27:43.811Z,0.045,0.038
2020-10-29T07:27:43.827Z,-0.069,-0.046
2020-10-29T07:27:43.844Z,0.003,-0.042
2020-10-29T07:27:43.849Z,0.042,-0.029
2020-10-29T07:27:43.858Z,0.013,-0.051
2020-10-29T07:27:43.874Z,-0.067,-0.071
2020-10-29T07:27:43.890Z,-0.005,0.004
2020-10-29T07:27:43.890Z,0.053,0.011
2020-10-29T07:27:43.906Z,-0.012,-0.057
2020-10-29T07:27:43.922Z,0.039,-0.027
2020-10-29T07:27:43.938Z,-0.052,0.072
2020-10-29T07:27:43.938Z,-0.08,0.03
2020-10-29T07:27:43.954Z,-0.02,0.048
2020-10-29T07:27:43.970Z,-0.013,-0.006
2020-10-29T07:27:43.986Z,-0.02,-0.062
2020-10-29T07:27:44.002Z,-0.029,-0.083
2020-10-29T07:27:44.002Z,-0.019,-0.046
2020-10-29T07:27:44.018Z,-0.025,0.057
2020-10-29T07:27:44.033Z,-0.049,0.001
2020-10-29T07:27:44.049Z,0.006,-0.021
2020-10-29T07:27:44.065Z,-0.021,-0.074
2020-10-29T07:27:44.066Z,-0.062,-0.077
2020-10-29T07:27:44.081Z,-0.011,0.03
2020-10-29T07:27:44.097Z,-0.043,0.088
2020-10-29T07:27:44.113Z,-0.03,0.055
2020-10-29T07:27:44.115Z,-0.076,-0.022
2020-10-29T07:27:44.129Z,-0.064,-0.038
2020-10-29T07:27:44.145Z,-0.049,-0.079
2020-10-29T07:27:44.161Z,-0.05,-0.044
2020-10-29T07:27:44.177Z,-0.055,0.103
2020-10-29T07:27:44.181Z,-0.103,0.091
2020-10-29T07:27:44.193Z,-0.063,0.026
2020-10-29T07:27:44.209Z,-0.085,-0.025
2020-10-29T07:27:44.224Z,-0.121,-0.084
2020-10-29T07:27:44.240Z,-0.101,-0.007
2020-10-29T07:27:44.241Z,-0.088,0.04
2020-10-29T07:27:44.256Z,-0.102,0.051
2020-10-29T07:27:44.272Z,-0.124,0.023
2020-10-29T07:27:44.288Z,-0.048,0.025
2020-10-29T07:27:44.304Z,-0.113,-0.062
2020-10-29T07:27:44.305Z,-0.116,-0.044
2020-10-29T07:27:44.341Z,-0.071,0.158
2020-10-29T07:27:44.345Z,-0.04,0.134
2020-10-29T07:27:44.352Z,-0.12,0.076
2020-10-29T07:27:44.353Z,-0.085,-0.044
2020-10-29T07:27:44.368Z,-0.087,-0.042
2020-10-29T07:27:44.384Z,-0.112,0.066
2020-10-29T07:27:44.400Z,-0.031,0.148
2020-10-29T07:27:44.416Z,-0.101,0.102
2020-10-29T07:27:44.416Z,-0.025,0.069
2020-10-29T07:27:44.432Z,-0.18,-0.093
2020-10-29T07:27:44.449Z,-0.167,-0.117
2020-10-29T07:27:44.463Z,-0.154,-0.061
2020-10-29T07:27:44.479Z,-0.152,0.063
2020-10-29T07:27:44.481Z,-0.041,0.159
2020-10-29T07:27:44.495Z,-0.127,0.261
2020-10-29T07:27:44.511Z,-0.073,0.206
2020-10-29T07:27:44.527Z,-0.236,-0.102
2020-10-29T07:27:44.543Z,-0.216,-0.212
2020-10-29T07:27:44.559Z,-0.095,0.055
2020-10-29T07:27:44.563Z,-0.112,0.213
2020-10-29T07:27:44.575Z,-0.056,0.274
2020-10-29T07:27:44.591Z,-0.174,0.117
2020-10-29T07:27:44.607Z,-0.108,-0.01
2020-10-29T07:27:44.608Z,-0.19,-0.069
2020-10-29T07:27:44.623Z,-0.155,0.012
2020-10-29T07:27:44.639Z,-0.112,0.159
2020-10-29T07:27:44.654Z,-0.143,0.238
2020-10-29T07:27:44.670Z,-0.076,0.166
2020-10-29T07:27:44.671Z,-0.131,0.114
2020-10-29T07:27:44.686Z,-0.222,-0.159
2020-10-29T07:27:44.702Z,-0.153,-0.066
2020-10-29T07:27:44.718Z,-0.095,0.116
2020-10-29T07:27:44.734Z,-0.152,0.174
2020-10-29T07:27:44.735Z,-0.135,0.193
2020-10-29T07:27:44.750Z,-0.156,0.093
2020-10-29T07:27:44.766Z,-0.112,0.033
2020-10-29T07:27:44.782Z,-0.245,-0.025
2020-10-29T07:27:44.782Z,-0.255,-0.043
2020-10-29T07:27:44.798Z,0.084,0.354
2020-10-29T07:27:44.814Z,-0.17,0.326
2020-10-29T07:27:44.830Z,-0.193,0.039
2020-10-29T07:27:44.846Z,-0.126,-0.03
2020-10-29T07:27:44.848Z,-0.156,0.016
2020-10-29T07:27:44.862Z,-0.236,0.064
2020-10-29T07:27:44.877Z,-0.105,0.249
2020-10-29T07:27:44.893Z,-0.172,0.255
2020-10-29T07:27:44.909Z,-0.242,0.086
2020-10-29T07:27:44.914Z,-0.223,0.036
2020-10-29T07:27:44.925Z,-0.083,0.077
2020-10-29T07:27:44.941Z,-0.135,0.216
2020-10-29T07:27:44.957Z,-0.146,0.271
2020-10-29T07:27:44.957Z,-0.34,0.148
2020-10-29T07:27:44.973Z,-0.288,0.113
2020-10-29T07:27:44.989Z,-0.199,0.097
2020-10-29T07:27:45.005Z,-0.094,0.114
2020-10-29T07:27:45.021Z,0.022,0.252
2020-10-29T07:27:45.021Z,-0.01,0.359
2020-10-29T07:27:45.037Z,-0.325,0.215
2020-10-29T07:27:45.052Z,0.091,0.349
2020-10-29T07:27:45.068Z,-0.396,0.121
2020-10-29T07:27:45.084Z,-0.095,-0.037
2020-10-29T07:27:45.085Z,-0.089,0.145
2020-10-29T07:27:45.100Z,-0.246,0.204
2020-10-29T07:27:45.116Z,-0.139,0.232
2020-10-29T07:27:45.132Z,-0.158,0.285
2020-10-29T07:27:45.149Z,-0.139,0.132
2020-10-29T07:27:45.150Z,-0.155,0.112
2020-10-29T07:27:45.164Z,-0.072,0.075
2020-10-29T07:27:45.180Z,-0.296,0.08
2020-10-29T07:27:45.198Z,-0.536,0.085
2020-10-29T07:27:45.198Z,-0.563,0.104
2020-10-29T07:27:45.212Z,-0.242,0.111
2020-10-29T07:27:45.228Z,-0.459,0.055
2020-10-29T07:27:45.244Z,-0.298,0.056
2020-10-29T07:27:45.260Z,-0.231,0.138
2020-10-29T07:27:45.264Z,-0.27,0.197
2020-10-29T07:27:45.275Z,-0.197,0.176
2020-10-29T07:27:45.291Z,-0.199,0.181
2020-10-29T07:27:45.307Z,-0.199,0.161
2020-10-29T07:27:45.323Z,-0.164,0.119
2020-10-29T07:27:45.324Z,-0.2,0.158
2020-10-29T07:27:45.339Z,-0.159,0.252
2020-10-29T07:27:45.355Z,-0.154,0.232
2020-10-29T07:27:45.371Z,-0.194,0.198
2020-10-29T07:27:45.371Z,-0.159,0.17
2020-10-29T07:27:45.387Z,-0.186,0.17
2020-10-29T07:27:45.403Z,-0.15,0.191
2020-10-29T07:27:45.419Z,-0.155,0.234
2020-10-29T07:27:45.435Z,-0.138,0.214
2020-10-29T07:27:45.435Z,-0.147,0.17
2020-10-29T07:27:45.451Z,-0.163,0.151
2020-10-29T07:27:45.467Z,-0.152,0.162
2020-10-29T07:27:45.482Z,-0.137,0.193
2020-10-29T07:27:45.498Z,-0.155,0.24
2020-10-29T07:27:45.499Z,-0.15,0.211
2020-10-29T07:27:45.514Z,-0.19,0.179
2020-10-29T07:27:45.530Z,-0.165,0.135
2020-10-29T07:27:45.546Z,-0.212,0.033
2020-10-29T07:27:45.548Z,-0.222,0.124
2020-10-29T07:27:45.562Z,-0.526,0.001
2020-10-29T07:27:45.578Z,-0.555,0.076
2020-10-29T07:27:45.594Z,-0.297,0.193
2020-10-29T07:27:45.610Z,-0.408,0.025
2020-10-29T07:27:45.615Z,-0.305,0.108
2020-10-29T07:27:45.627Z,-0.255,0.004
2020-10-29T07:27:45.642Z,-0.2,0.079
2020-10-29T07:27:45.657Z,-0.154,0.211
2020-10-29T07:27:45.673Z,-0.174,0.182
2020-10-29T07:27:45.674Z,-0.175,0.111
2020-10-29T07:27:45.689Z,-0.172,0.077
2020-10-29T07:27:45.705Z,-0.186,0.087
2020-10-29T07:27:45.721Z,-0.131,0.11
2020-10-29T07:27:45.737Z,-0.171,0.152
2020-10-29T07:27:45.738Z,-0.186,0.172
2020-10-29T07:27:45.753Z,-0.187,0.119
2020-10-29T07:27:45.769Z,-0.167,0.087
2020-10-29T07:27:45.785Z,-0.168,0.085
2020-10-29T07:27:45.785Z,-0.278,0.02
2020-10-29T07:27:45.801Z,-0.1,0.132
2020-10-29T07:27:45.817Z,-0.192,0.113
2020-10-29T07:27:45.833Z,-0.121,0.153
2020-10-29T07:27:45.849Z,-0.236,0.033
2020-10-29T07:27:45.849Z,-0.239,0.003
2020-10-29T07:27:45.865Z,-0.116,0.108
2020-10-29T07:27:45.880Z,-0.232,0.044
2020-10-29T07:27:45.898Z,-0.043,0.135
2020-10-29T07:27:45.912Z,-0.159,0.149
2020-10-29T07:27:45.914Z,-0.282,-0.092
2020-10-29T07:27:45.929Z,-0.128,0.038
2020-10-29T07:27:45.944Z,-0.206,0.052
2020-10-29T07:27:45.960Z,-0.227,0.079
2020-10-29T07:27:45.976Z,-0.225,0.111
2020-10-29T07:27:45.980Z,-0.114,0.066
2020-10-29T07:27:45.992Z,-0.128,0.08
2020-10-29T07:27:46.008Z,-0.191,-0.065
2020-10-29T07:27:46.024Z,-0.222,0.045
2020-10-29T07:27:46.024Z,-0.097,0.114
2020-10-29T07:27:46.040Z,-0.152,0.178
2020-10-29T07:27:46.056Z,-0.206,-0.021
2020-10-29T07:27:46.072Z,-0.147,-0.042
2020-10-29T07:27:46.087Z,-0.103,0.143
2020-10-29T07:27:46.103Z,-0.268,-0.012
2020-10-29T07:27:46.104Z,-0.094,0.055
2020-10-29T07:27:46.119Z,-0.233,0.063
2020-10-29T07:27:46.135Z,-0.155,0.023
2020-10-29T07:27:46.151Z,-0.248,-0.042
2020-10-29T07:27:46.152Z,-0.142,0.034
2020-10-29T07:27:46.167Z,-0.051,0.137
2020-10-29T07:27:46.183Z,-0.184,0.017
2020-10-29T07:27:46.199Z,-0.114,-0.065
2020-10-29T07:27:46.215Z,-0.14,-0.025
2020-10-29T07:27:46.231Z,-0.173,-0.002
2020-10-29T07:27:46.233Z,-0.172,-0.045
2020-10-29T07:27:46.247Z,-0.107,0.042
2020-10-29T07:27:46.263Z,-0.133,0.045
2020-10-29T07:27:46.279Z,-0.159,-0.068
2020-10-29T07:27:46.281Z,-0.163,-0.073
2020-10-29T07:27:46.295Z,-0.156,-0.002
2020-10-29T07:27:46.310Z,-0.16,-0.029
2020-10-29T07:27:46.326Z,-0.131,0.079
2020-10-29T07:27:46.342Z,-0.146,0.092
2020-10-29T07:27:46.343Z,-0.135,0.1
2020-10-29T07:27:46.358Z,-0.26,-0.173
2020-10-29T07:27:46.374Z,-0.127,-0.216
2020-10-29T07:27:46.390Z,-0.174,-0.021
2020-10-29T07:27:46.406Z,-0.123,0.043
2020-10-29T07:27:46.406Z,-0.165,0.024
2020-10-29T07:27:46.422Z,-0.129,-0.039
2020-10-29T07:27:46.438Z,-0.115,-0.134
2020-10-29T07:27:46.454Z,-0.159,-0.239
2020-10-29T07:27:46.470Z,-0.02,0.032
2020-10-29T07:27:46.485Z,-0.11,0.113
2020-10-29T07:27:46.486Z,-0.117,0.045
2020-10-29T07:27:46.501Z,-0.141,-0.094
2020-10-29T07:27:46.517Z,-0.118,-0.161
2020-10-29T07:27:46.533Z,-0.124,-0.214
2020-10-29T07:27:46.549Z,-0.038,-0.054
2020-10-29T07:27:46.565Z,-0.033,0.077
2020-10-29T07:27:46.565Z,-0.095,0.096
2020-10-29T07:27:46.581Z,-0.078,-0.03
2020-10-29T07:27:46.597Z,-0.106,-0.152
2020-10-29T07:27:46.613Z,-0.098,-0.16
2020-10-29T07:27:46.629Z,-0.07,-0.034
2020-10-29T07:27:46.645Z,-0.075,0.085
2020-10-29T07:27:46.661Z,-0.132,0.066
2020-10-29T07:27:46.663Z,-0.054,-0.064
2020-10-29T07:27:46.677Z,-0.164,-0.205
2020-10-29T07:27:46.693Z,-0.094,-0.201
2020-10-29T07:27:46.709Z,-0.092,-0.045
2020-10-29T07:27:46.724Z,-0.046,0.014
2020-10-29T07:27:46.740Z,-0.083,0.015
2020-10-29T07:27:46.756Z,-0.048,-0.037
2020-10-29T07:27:46.757Z,-0.069,-0.174
2020-10-29T07:27:46.772Z,-0.063,-0.172
2020-10-29T07:27:46.789Z,-0.068,-0.088
2020-10-29T07:27:46.804Z,-0.01,0.02
2020-10-29T07:27:46.820Z,0.028,0.022
2020-10-29T07:27:46.836Z,-0.027,-0.045
2020-10-29T07:27:46.836Z,-0.007,-0.199
2020-10-29T07:27:46.852Z,-0.091,-0.194
2020-10-29T07:27:46.868Z,-0.058,-0.09
2020-10-29T07:27:46.883Z,0.037,-0.06
2020-10-29T07:27:46.899Z,0.003,-0.018
2020-10-29T07:27:46.915Z,0.031,-0.163
2020-10-29T07:27:46.916Z,-0.021,-0.078
2020-10-29T07:27:46.931Z,-0.015,-0.117
2020-10-29T07:27:46.949Z,-0.013,-0.07
2020-10-29T07:27:46.963Z,0.023,-0.033
2020-10-29T07:27:46.979Z,-0.009,-0.055
2020-10-29T07:27:46.995Z,-0.016,-0.114
2020-10-29T07:27:47.011Z,-0.022,-0.116
2020-10-29T07:27:47.014Z,-0.021,-0.096
2020-10-29T07:27:47.028Z,-0.002,-0.064
2020-10-29T07:27:47.043Z,0.042,-0.021
2020-10-29T07:27:47.059Z,-0.016,-0.069
2020-10-29T07:27:47.075Z,0.002,-0.098
2020-10-29T07:27:47.091Z,0.023,-0.12
2020-10-29T07:27:47.091Z,0.041,-0.092
2020-10-29T07:27:47.107Z,0.038,-0.07
2020-10-29T07:27:47.122Z,0.03,-0.051
2020-10-29T07:27:47.138Z,0.047,-0.091
2020-10-29T07:27:47.154Z,0.033,-0.127
2020-10-29T07:27:47.170Z,0.042,-0.1
2020-10-29T07:27:47.186Z,0.011,-0.105
2020-10-29T07:27:47.186Z,0.02,-0.052
2020-10-29T07:27:47.202Z,-0.008,-0.02
2020-10-29T07:27:47.218Z,0.051,-0.072
2020-10-29T07:27:47.234Z,0.024,-0.086
2020-10-29T07:27:47.250Z,0.08,-0.114
2020-10-29T07:27:47.266Z,0.07,-0.104
2020-10-29T07:27:47.266Z,0.076,-0.071
2020-10-29T07:27:47.281Z,0.09,-0.023
2020-10-29T07:27:47.298Z,0.061,-0.069
2020-10-29T07:27:47.313Z,0.083,-0.087
2020-10-29T07:27:47.329Z,-0.044,-0.093
2020-10-29T07:27:47.332Z,-0.153,-0.067
2020-10-29T07:27:47.345Z,-0.138,0.05
2020-10-29T07:27:47.361Z,-0.212,0.116
2020-10-29T07:27:47.377Z,-0.323,0.091
2020-10-29T07:27:47.393Z,-0.397,0.022
2020-10-29T07:27:47.397Z,0.012,0.018
2020-10-29T07:27:47.409Z,-0.387,-0.077
2020-10-29T07:27:47.425Z,-0.263,0.1
2020-10-29T07:27:47.441Z,-0.147,0.184
2020-10-29T07:27:47.457Z,-0.226,0.073
2020-10-29T07:27:47.457Z,0.009,0.054
2020-10-29T07:27:47.473Z,-0.094,0.028
2020-10-29T07:27:47.489Z,-0.063,-0.168
2020-10-29T07:27:47.504Z,0.036,0.015
2020-10-29T07:27:47.505Z,0.074,0.101
2020-10-29T07:27:47.520Z,-0.003,0.014
2020-10-29T07:27:47.536Z,0.033,0.064
2020-10-29T07:27:47.552Z,0.109,-0.007
2020-10-29T07:27:47.568Z,-0.001,-0.128
2020-10-29T07:27:47.569Z,0.031,-0.044
2020-10-29T07:27:47.584Z,0.148,0.085
2020-10-29T07:27:47.600Z,0.07,0.032
2020-10-29T07:27:47.616Z,-0.061,-0.009
2020-10-29T07:27:47.632Z,0.132,0.034
2020-10-29T07:27:47.632Z,0.089,-0.032
2020-10-29T07:27:47.648Z,-0.09,-0.099
2020-10-29T07:27:47.664Z,0.013,-0.038
2020-10-29T07:27:47.680Z,0.082,0.097
2020-10-29T07:27:47.681Z,0.087,0.039
2020-10-29T07:27:47.695Z,0.002,-0.067
2020-10-29T07:27:47.711Z,0.017,-0.074
2020-10-29T07:27:47.727Z,0.094,-0.038
2020-10-29T07:27:47.743Z,-0.014,-0.049
2020-10-29T07:27:47.749Z,0.026,0.015
2020-10-29T07:27:47.759Z,0.015,0.02
2020-10-29T07:27:47.775Z,0.047,-0.015
2020-10-29T07:27:47.791Z,0,-0.084
2020-10-29T07:27:47.807Z,-0.028,-0.104
2020-10-29T07:27:47.808Z,-0.064,-0.023
2020-10-29T07:27:47.823Z,0.021,0.091
2020-10-29T07:27:47.839Z,-0.012,0.09
2020-10-29T07:27:47.855Z,0.004,-0.144
2020-10-29T07:27:47.871Z,-0.099,-0.111
2020-10-29T07:27:47.871Z,-0.045,-0.016
2020-10-29T07:27:47.887Z,-0.066,0.087
2020-10-29T07:27:47.902Z,0.036,-0.072
2020-10-29T07:27:47.918Z,-0.089,0.021
2020-10-29T07:27:47.919Z,0.026,-0.019
2020-10-29T07:27:47.934Z,-0.024,-0.073
2020-10-29T07:27:47.950Z,0.004,-0.02
2020-10-29T07:27:47.966Z,-0.044,0.061
2020-10-29T07:27:47.982Z,-0.038,0.028
2020-10-29T07:27:47.982Z,-0.019,-0.03
2020-10-29T07:27:47.998Z,-0.002,-0.086
2020-10-29T07:27:48.014Z,-0.063,-0.073
2020-10-29T07:27:48.030Z,-0.043,0.018
2020-10-29T07:27:48.046Z,-0.075,0.131
2020-10-29T07:27:48.049Z,-0.049,0.098
2020-10-29T07:27:48.062Z,-0.041,0.008
2020-10-29T07:27:48.078Z,-0.133,-0.083
2020-10-29T07:27:48.093Z,-0.082,-0.076
2020-10-29T07:27:48.098Z,-0.045,-0.01
2020-10-29T07:27:48.110Z,-0.1,0.073
2020-10-29T07:27:48.125Z,-0.072,0.142
2020-10-29T07:27:48.141Z,-0.06,0.061
2020-10-29T07:27:48.157Z,-0.139,-0.074
2020-10-29T07:27:48.157Z,-0.068,-0.077
2020-10-29T07:27:48.173Z,-0.106,-0.015
2020-10-29T07:27:48.189Z,-0.059,0.081
2020-10-29T07:27:48.205Z,-0.09,0.097
2020-10-29T07:27:48.221Z,-0.085,0.094
2020-10-29T07:27:48.221Z,-0.139,-0.021
2020-10-29T07:27:48.237Z,-0.133,-0.048
2020-10-29T07:27:48.253Z,-0.124,0.012
2020-10-29T07:27:48.269Z,-0.071,0.127
2020-10-29T07:27:48.269Z,-0.076,0.147
2020-10-29T07:27:48.285Z,-0.085,0.115
2020-10-29T07:27:48.300Z,-0.077,-0.023
2020-10-29T07:27:48.316Z,-0.113,-0.039
2020-10-29T07:27:48.333Z,-0.12,-0.107
2020-10-29T07:27:48.333Z,-0.134,-0.051
2020-10-29T07:27:48.348Z,-0.146,0.002
2020-10-29T07:27:48.364Z,-0.122,-0.003
2020-10-29T07:27:48.380Z,-0.057,0.102
2020-10-29T07:27:48.397Z,-0.07,0.08
2020-10-29T07:27:48.397Z,-0.14,0.128
2020-10-29T07:27:48.412Z,-0.178,0.008
2020-10-29T07:27:48.428Z,-0.241,-0.05
2020-10-29T07:27:48.444Z,-0.123,0.101
2020-10-29T07:27:48.449Z,-0.112,0.159
2020-10-29T07:27:48.460Z,-0.072,0.187
2020-10-29T07:27:48.476Z,-0.183,0.096
2020-10-29T07:27:48.492Z,-0.21,0.031
2020-10-29T07:27:48.508Z,-0.141,0.005
2020-10-29T07:27:48.508Z,-0.163,0.012
2020-10-29T07:27:48.523Z,-0.15,0.109
2020-10-29T07:27:48.539Z,-0.148,0.135
2020-10-29T07:27:48.555Z,-0.159,0.099
2020-10-29T07:27:48.571Z,-0.094,0.137
2020-10-29T07:27:48.572Z,-0.211,-0.021
2020-10-29T07:27:48.588Z,-0.233,-0.038
2020-10-29T07:27:48.603Z,-0.124,0.094
2020-10-29T07:27:48.619Z,-0.158,0.193
2020-10-29T07:27:48.635Z,-0.162,0.157
2020-10-29T07:27:48.635Z,-0.171,0.123
2020-10-29T07:27:48.651Z,-0.092,0.107
2020-10-29T07:27:48.667Z,-0.196,0.047
2020-10-29T07:27:48.683Z,-0.253,-0.126
2020-10-29T07:27:48.683Z,0.115,0.292
2020-10-29T07:27:48.698Z,-0.13,0.284
2020-10-29T07:27:48.714Z,-0.325,0.038
2020-10-29T07:27:48.730Z,-0.164,-0.019
2020-10-29T07:27:48.747Z,-0.075,0.057
2020-10-29T07:27:48.750Z,-0.185,0.043
2020-10-29T07:27:48.762Z,-0.094,0.139
2020-10-29T07:27:48.778Z,-0.12,0.159
2020-10-29T07:27:48.816Z,-0.123,0.108
2020-10-29T07:27:48.817Z,-0.172,0.034
2020-10-29T07:27:48.818Z,-0.133,0.103
2020-10-29T07:27:48.828Z,-0.139,0.134
2020-10-29T07:27:48.842Z,-0.162,0.179
2020-10-29T07:27:48.858Z,-0.168,0.219
2020-10-29T07:27:48.858Z,-0.09,0.23
2020-10-29T07:27:48.874Z,-0.378,-0.01
2020-10-29T07:27:48.890Z,0.135,0.229
2020-10-29T07:27:48.905Z,-0.288,0.12
2020-10-29T07:27:48.921Z,-0.011,0.377
2020-10-29T07:27:48.922Z,-0.2,0.077
2020-10-29T07:27:48.937Z,-0.136,0.267
2020-10-29T07:27:48.953Z,-0.185,0.105
2020-10-29T07:27:48.969Z,-0.308,-0.029
2020-10-29T07:27:48.985Z,0.007,0.114
2020-10-29T07:27:48.986Z,-0.269,0.194
2020-10-29T07:27:49.001Z,-0.141,0.251
2020-10-29T07:27:49.017Z,-0.138,0.251
2020-10-29T07:27:49.033Z,-0.229,0.223
2020-10-29T07:27:49.033Z,-0.141,0.083
2020-10-29T07:27:49.049Z,-0.14,0.135
2020-10-29T07:27:49.065Z,-0.095,0.151
2020-10-29T07:27:49.081Z,-0.209,0.193
2020-10-29T07:27:49.097Z,-0.461,0.033
2020-10-29T07:27:49.097Z,-0.62,0.046
2020-10-29T07:27:49.113Z,-0.276,0.091
2020-10-29T07:27:49.128Z,-0.407,0.04
2020-10-29T07:27:49.144Z,-0.355,0.066
2020-10-29T07:27:49.160Z,-0.222,0.146
2020-10-29T07:27:49.164Z,-0.241,0.154
2020-10-29T07:27:49.177Z,-0.196,0.183
2020-10-29T07:27:49.192Z,-0.181,0.194
2020-10-29T07:27:49.208Z,-0.206,0.139
2020-10-29T07:27:49.224Z,-0.187,0.106
2020-10-29T07:27:49.224Z,-0.221,0.175
2020-10-29T07:27:49.240Z,-0.185,0.19
2020-10-29T07:27:49.256Z,-0.14,0.195
2020-10-29T07:27:49.272Z,-0.156,0.196
2020-10-29T07:27:49.272Z,-0.223,0.183
2020-10-29T07:27:49.288Z,-0.182,0.16
2020-10-29T07:27:49.303Z,-0.122,0.167
2020-10-29T07:27:49.319Z,-0.174,0.198
2020-10-29T07:27:49.335Z,-0.152,0.2
2020-10-29T07:27:49.336Z,-0.149,0.166
2020-10-29T07:27:49.351Z,-0.158,0.179
2020-10-29T07:27:49.367Z,-0.18,0.167
2020-10-29T07:27:49.383Z,-0.185,0.182
2020-10-29T07:27:49.399Z,-0.15,0.196
2020-10-29T07:27:49.399Z,-0.189,0.193
2020-10-29T07:27:49.415Z,-0.158,0.193
