timestamp,x,y,z
2020-10-30T11:21:49.101,-0.826174,0.000305915,0.523012
2020-10-30T11:21:49.111,-0.809349,-0.002957177,0.535453
2020-10-30T11:21:49.121,-0.816793,-0.01876278,0.530864
2020-10-30T11:21:49.131,-0.828315,-0.01335828,0.539532
2020-10-30T11:21:49.141,-0.806188,-0.02294361,0.550647
2020-10-30T11:21:49.151,-0.785283,0.00438478,0.569104
2020-10-30T11:21:49.161,-0.794767,0.001019716,0.553706
2020-10-30T11:21:49.171,-0.805168,-0.01346025,0.555949
2020-10-30T11:21:49.181,-0.807411,-0.03477232,0.585623
2020-10-30T11:21:49.191,-0.776208,-0.02763431,0.597656
2020-10-30T11:21:49.201,-0.763156,-0.008871531,0.599185
2020-10-30T11:21:49.211,-0.762034,-0.00316112,0.601021
2020-10-30T11:21:49.221,-0.764175,-0.01376617,0.603978
2020-10-30T11:21:49.231,-0.748778,-0.02416727,0.616928
2020-10-30T11:21:49.241,-0.764073,-0.02171996,0.605507
2020-10-30T11:21:49.251,-0.786813,-0.002753234,0.612034
2020-10-30T11:21:49.261,-0.755304,-0.000815773,0.630898
2020-10-30T11:21:49.271,-0.707989,0.01866081,0.671483
2020-10-30T11:21:49.281,-0.694733,-0.01764109,0.670056
2020-10-30T11:21:49.291,-0.69616,-0.03599598,0.652414
2020-10-30T11:21:49.301,-0.72043,-0.028756,0.644767
2020-10-30T11:21:49.311,-0.737357,-0.01621349,0.670361
2020-10-30T11:21:49.321,-0.727975,-0.003976893,0.701871
2020-10-30T11:21:49.331,-0.705134,-0.01152279,0.689532
2020-10-30T11:21:49.341,-0.675766,-0.01560166,0.671279
2020-10-30T11:21:49.351,-0.676174,-0.02794022,0.677805
2020-10-30T11:21:49.361,-0.690348,-0.01876278,0.712578
2020-10-30T11:21:49.371,-0.685555,0.003263092,0.727262
2020-10-30T11:21:49.381,-0.659043,0.001937461,0.729403
2020-10-30T11:21:49.391,-0.624372,-0.007647872,0.718186
2020-10-30T11:21:49.401,-0.63202,-0.0075459,0.726548
2020-10-30T11:21:49.411,-0.656595,-0.02161798,0.743475
2020-10-30T11:21:49.421,-0.660062,-0.01478589,0.753978
2020-10-30T11:21:49.431,-0.643645,-0.01672335,0.752041
2020-10-30T11:21:49.441,-0.612238,-0.01407208,0.757955
2020-10-30T11:21:49.451,-0.605304,-0.02233179,0.749491
2020-10-30T11:21:49.461,-0.60306,-0.01468391,0.7603
2020-10-30T11:21:49.471,-0.602652,-0.01274645,0.77478
2020-10-30T11:21:49.481,-0.602958,-0.009891247,0.781918
2020-10-30T11:21:49.491,-0.572877,-0.0158056,0.791198
2020-10-30T11:21:49.501,-0.591231,0.006016326,0.772435
2020-10-30T11:21:49.511,-0.582666,-0.0150918,0.792319
2020-10-30T11:21:49.521,-0.552686,-0.01193068,0.812408
2020-10-30T11:21:49.531,-0.534739,0.006016326,0.800987
2020-10-30T11:21:49.541,-0.53219,-0.009789276,0.807309
2020-10-30T11:21:49.551,-0.535963,-0.03609795,0.804658
2020-10-30T11:21:49.561,-0.538614,-0.01743715,0.816283
2020-10-30T11:21:49.571,-0.542795,-0.01866081,0.829131
2020-10-30T11:21:49.581,-0.525052,-0.01346025,0.838717
2020-10-30T11:21:49.591,-0.511898,-0.01570363,0.826786
2020-10-30T11:21:49.601,-0.493543,0.000305915,0.823421
2020-10-30T11:21:49.611,-0.485691,-0.006628155,0.836881
2020-10-30T11:21:49.621,-0.477125,0.000509858,0.853095
2020-10-30T11:21:49.631,-0.47376,-0.001631546,0.858193
2020-10-30T11:21:49.641,-0.466316,-0.01009519,0.858499
2020-10-30T11:21:49.651,-0.454997,-0.01376617,0.861252
2020-10-30T11:21:49.661,-0.451224,-0.01519377,0.866657
2020-10-30T11:21:49.671,-0.44684,-0.01142082,0.877568
2020-10-30T11:21:49.681,-0.443882,-0.02161798,0.877058
2020-10-30T11:21:49.691,-0.433379,-0.01417406,0.874611
2020-10-30T11:21:49.701,-0.42461,-0.01498983,0.87818
2020-10-30T11:21:49.711,-0.411354,-0.009891247,0.893067
2020-10-30T11:21:49.721,-0.40238,-0.007036042,0.895005
2020-10-30T11:21:49.731,-0.394222,-0.003059149,0.895821
2020-10-30T11:21:49.741,-0.384535,-0.008259701,0.898268
2020-10-30T11:21:49.751,-0.374338,-0.004180837,0.902245
2020-10-30T11:21:49.761,-0.36771,-0.004078865,0.907853
2020-10-30T11:21:49.771,-0.355167,-0.003263092,0.908057
2020-10-30T11:21:49.781,-0.348029,-0.01070702,0.910912
2020-10-30T11:21:49.791,-0.344154,-0.01070702,0.914583
2020-10-30T11:21:49.801,-0.342523,-0.01611152,0.914685
2020-10-30T11:21:49.811,-0.327737,-0.01621349,0.922945
2020-10-30T11:21:49.821,-0.324066,-0.01325631,0.924577
2020-10-30T11:21:49.831,-0.308566,-0.008361673,0.926616
2020-10-30T11:21:49.841,-0.297247,-0.01060505,0.928554
2020-10-30T11:21:49.851,-0.287254,-0.005302524,0.929165
2020-10-30T11:21:49.861,-0.276853,-0.002345347,0.938037
2020-10-30T11:21:49.871,-0.274304,-0.001937461,0.935182
2020-10-30T11:21:49.881,-0.262373,-0.004894638,0.94079
2020-10-30T11:21:49.891,-0.255643,-0.007138014,0.944053
2020-10-30T11:21:49.901,-0.245956,-0.009687304,0.946908
2020-10-30T11:21:49.911,-0.239225,-0.01111491,0.947316
2020-10-30T11:21:49.921,-0.234433,-0.01498983,0.949968
2020-10-30T11:21:49.931,-0.220463,-0.01407208,0.953435
2020-10-30T11:21:49.941,-0.212713,-0.01346025,0.958533
2020-10-30T11:21:49.951,-0.203739,-0.009483361,0.960165
2020-10-30T11:21:49.961,-0.195276,-0.005506468,0.959757
2020-10-30T11:21:49.971,-0.181408,-0.002141404,0.960981
2020-10-30T11:21:49.981,-0.175697,-0.001019716,0.963632
2020-10-30T11:21:49.991,-0.174779,-0.002243376,0.966079
2020-10-30T11:21:50.001,-0.184773,-0.004588723,0.970158
2020-10-30T11:21:50.011,-0.195174,-0.001733518,0.977194
2020-10-30T11:21:50.021,-0.18824,-0.004996609,0.976684
2020-10-30T11:21:50.031,-0.173148,-0.01172674,0.977806
2020-10-30T11:21:50.041,-0.154181,-0.0129504,0.970158
2020-10-30T11:21:50.051,-0.13603,-0.01244054,0.972911
2020-10-30T11:21:50.061,-0.132971,-0.01203265,0.975664
2020-10-30T11:21:50.071,-0.131747,-0.009483361,0.977602
2020-10-30T11:21:50.081,-0.134705,-0.005404496,0.976072
2020-10-30T11:21:50.091,-0.131441,-0.002957177,0.972707
2020-10-30T11:21:50.101,-0.1293,-0.002651262,0.971382
2020-10-30T11:21:50.111,-0.127566,-0.001631546,0.971688
2020-10-30T11:21:50.121,-0.123488,-0.001529574,0.972299
2020-10-30T11:21:50.131,-0.123182,-0.003874922,0.972911
2020-10-30T11:21:50.141,-0.117369,-0.004996609,0.971892
2020-10-30T11:21:50.151,-0.112475,-0.01019716,0.97179
2020-10-30T11:21:50.161,-0.103705,-0.008361673,0.968119
2020-10-30T11:21:50.171,-0.0995243,-0.01468391,0.970158
2020-10-30T11:21:50.181,-0.09350798,-0.007341957,0.976174
2020-10-30T11:21:50.191,-0.09452769,-0.009381389,0.970362
2020-10-30T11:21:50.201,-0.09717896,-0.007443928,0.97128
2020-10-30T11:21:50.211,-0.101768,-0.008565616,0.965569
2020-10-30T11:21:50.221,-0.10136,-0.004690695,0.968323
2020-10-30T11:21:50.231,-0.112169,-0.003569007,0.972911
2020-10-30T11:21:50.241,-0.107784,-0.002141404,0.970056
2020-10-30T11:21:50.251,-0.10085,-0.003467035,0.968832
2020-10-30T11:21:50.261,-0.108396,-0.001529574,0.966997
2020-10-30T11:21:50.271,-0.104419,-0.003976893,0.968221
2020-10-30T11:21:50.281,-0.09891247,-0.004792666,0.972095
2020-10-30T11:21:50.291,-0.09646515,-0.006526184,0.969036
2020-10-30T11:21:50.301,-0.09452769,-0.01060505,0.968832
2020-10-30T11:21:50.311,-0.09360995,-0.008667588,0.968628
2020-10-30T11:21:50.321,-0.09136657,-0.009075474,0.970464
2020-10-30T11:21:50.331,-0.09442572,-0.006322241,0.972503
2020-10-30T11:21:50.341,-0.09830064,-0.006730127,0.967711
2020-10-30T11:21:50.351,-0.100442,-0.005506468,0.971892
2020-10-30T11:21:50.361,-0.103909,-0.006322241,0.969648
2020-10-30T11:21:50.371,-0.105541,-0.006424212,0.968526
2020-10-30T11:21:50.381,-0.104725,-0.000203943,0.968526
2020-10-30T11:21:50.391,-0.102991,-0.002855205,0.97026
2020-10-30T11:21:50.401,-0.102889,-0.00122366,0.970566
2020-10-30T11:21:50.411,-0.09646515,-0.009483361,0.968323
2020-10-30T11:21:50.421,-0.09707698,-0.007647872,0.968934
2020-10-30T11:21:50.431,-0.09483361,-0.006322241,0.974441
2020-10-30T11:21:50.441,-0.0966691,-0.009177446,0.974543
2020-10-30T11:21:50.451,-0.09411981,-0.005608439,0.973727
2020-10-30T11:21:50.461,-0.10034,-0.008361673,0.973421
2020-10-30T11:21:50.471,-0.09462966,-0.005098581,0.969342
2020-10-30T11:21:50.481,-0.102481,-0.007036042,0.969036
2020-10-30T11:21:50.491,-0.102176,-0.00438478,0.97128
2020-10-30T11:21:50.501,-0.102787,-0.005914354,0.970464
2020-10-30T11:21:50.511,-0.102583,-0.00316112,0.972197
2020-10-30T11:21:50.521,-0.104113,-0.006016326,0.967303
2020-10-30T11:21:50.531,-0.09768881,-0.005200553,0.97128
2020-10-30T11:21:50.541,-0.09636318,-0.007647872,0.971076
2020-10-30T11:21:50.551,-0.09483361,-0.006730127,0.97077
2020-10-30T11:21:50.561,-0.0995243,-0.01101294,0.969036
2020-10-30T11:21:50.571,-0.08953108,-0.007443928,0.971484
2020-10-30T11:21:50.581,-0.09391586,-0.00815773,0.970566
2020-10-30T11:21:50.591,-0.09238629,-0.003670978,0.970158
2020-10-30T11:21:50.601,-0.09850459,-0.007443928,0.969036
2020-10-30T11:21:50.611,-0.09993219,-0.002039432,0.968323
2020-10-30T11:21:50.621,-0.104725,-0.005812382,0.967303
2020-10-30T11:21:50.631,-0.104011,-0.005302524,0.97026
2020-10-30T11:21:50.641,-0.09870853,-0.004792666,0.970668
2020-10-30T11:21:50.651,-0.09870853,-0.002549291,0.973013
2020-10-30T11:21:50.661,-0.09615924,-0.006220269,0.967609
2020-10-30T11:21:50.671,-0.09687304,-0.006628155,0.971688
2020-10-30T11:21:50.681,-0.09513952,-0.005506468,0.96924
2020-10-30T11:21:50.691,-0.09289615,-0.009789276,0.967507
2020-10-30T11:21:50.701,-0.08667588,-0.01346025,0.970872
2020-10-30T11:21:50.711,-0.08218913,-0.01070702,0.969954
2020-10-30T11:21:50.721,-0.07902801,-0.006322241,0.972605
2020-10-30T11:21:50.731,-0.08361673,-0.006424212,0.969954
2020-10-30T11:21:50.741,-0.08667588,-0.007953787,0.97648
2020-10-30T11:21:50.751,-0.09085671,-0.006526184,0.972299
2020-10-30T11:21:50.761,-0.08667588,-0.005404496,0.969648
2020-10-30T11:21:50.771,-0.08779757,-0.01080899,0.972707
2020-10-30T11:21:50.781,-0.08953108,-0.01213462,0.971892
2020-10-30T11:21:50.791,-0.09095869,-0.01407208,0.970566
2020-10-30T11:21:50.801,-0.09218235,-0.01274645,0.972911
2020-10-30T11:21:50.811,-0.09371192,-0.01193068,0.973115
2020-10-30T11:21:50.821,-0.09585332,-0.005404496,0.977194
2020-10-30T11:21:50.831,-0.110945,-0.01519377,0.977602
2020-10-30T11:21:50.841,-0.130728,-0.007036042,0.981477
2020-10-30T11:21:50.851,-0.146023,-0.004078865,0.976072
2020-10-30T11:21:50.861,-0.142352,-0.00061183,0.983516
2020-10-30T11:21:50.871,-0.140619,-0.006730127,0.977704
2020-10-30T11:21:50.881,-0.135214,-0.005914354,0.971586
2020-10-30T11:21:50.891,-0.144494,-0.007851815,0.971484
2020-10-30T11:21:50.901,-0.149083,-0.008055758,0.974339
2020-10-30T11:21:50.911,-0.155405,-0.005506468,0.972299
2020-10-30T11:21:50.921,-0.158566,-0.002141404,0.974339
2020-10-30T11:21:50.931,-0.16601,-0.009891247,0.966895
2020-10-30T11:21:50.941,-0.170089,-0.003976893,0.966589
2020-10-30T11:21:50.951,-0.179164,-0.004792666,0.964754
2020-10-30T11:21:50.961,-0.183039,-0.004588723,0.969036
2020-10-30T11:21:50.971,-0.18722,-0.00061183,0.961286
2020-10-30T11:21:50.981,-0.187832,-0.003670978,0.959757
2020-10-30T11:21:50.991,-0.183855,-0.004486751,0.959145
2020-10-30T11:21:51.001,-0.185078,-0.007138014,0.957921
2020-10-30T11:21:51.011,-0.195378,-0.005710411,0.957717
2020-10-30T11:21:51.021,-0.203637,-0.009993219,0.959859
2020-10-30T11:21:51.031,-0.214752,-0.009279418,0.953333
2020-10-30T11:21:51.041,-0.224949,-0.01131885,0.951803
2020-10-30T11:21:51.051,-0.234229,-0.008259701,0.94905
2020-10-30T11:21:51.061,-0.252788,-0.009789276,0.94701
2020-10-30T11:21:51.071,-0.260741,-0.007036042,0.944155
2020-10-30T11:21:51.081,-0.267879,-0.009585332,0.937629
2020-10-30T11:21:51.091,-0.270939,-0.006220269,0.939567
2020-10-30T11:21:51.101,-0.275935,-0.009483361,0.935386
2020-10-30T11:21:51.111,-0.280116,-0.000917745,0.936915
2020-10-30T11:21:51.121,-0.28909,-0.01162476,0.935488
2020-10-30T11:21:51.131,-0.291435,-0.007953787,0.932429
2020-10-30T11:21:51.141,-0.301224,-0.01213462,0.929063
2020-10-30T11:21:51.151,-0.317846,-0.007138014,0.92529
2020-10-30T11:21:51.161,-0.318457,-0.01346025,0.91907
2020-10-30T11:21:51.171,-0.32998,-0.01662137,0.919886
2020-10-30T11:21:51.181,-0.34497,-0.00815773,0.91132
2020-10-30T11:21:51.191,-0.355779,-0.008361673,0.914176
2020-10-30T11:21:51.201,-0.364752,-0.01009519,0.907445
2020-10-30T11:21:51.211,-0.368321,-0.005710411,0.903265
2020-10-30T11:21:51.221,-0.376173,-0.01019716,0.893169
2020-10-30T11:21:51.231,-0.378621,-0.005710411,0.89939
2020-10-30T11:21:51.241,-0.392591,-0.01233857,0.894393
2020-10-30T11:21:51.251,-0.384229,-0.005404496,0.898574
2020-10-30T11:21:51.261,-0.404012,-0.01121688,0.88236
2020-10-30T11:21:51.271,-0.413087,-0.0165194,0.884808
2020-10-30T11:21:51.281,-0.426241,-0.0129504,0.884196
2020-10-30T11:21:51.291,-0.427771,-0.009483361,0.893373
2020-10-30T11:21:51.301,-0.437356,-0.01335828,0.881749
2020-10-30T11:21:51.311,-0.442557,-0.01172674,0.868186
2020-10-30T11:21:51.321,-0.447757,-0.01417406,0.859315
2020-10-30T11:21:51.331,-0.465704,-0.01060505,0.857173
2020-10-30T11:21:51.341,-0.487016,-0.008055758,0.85697
2020-10-30T11:21:51.351,-0.500171,-0.005302524,0.849933
2020-10-30T11:21:51.361,-0.497927,-0.01060505,0.840552
2020-10-30T11:21:51.371,-0.494256,-0.0136642,0.837085
2020-10-30T11:21:51.381,-0.496296,-0.009381389,0.840246
2020-10-30T11:21:51.391,-0.501496,-0.01223659,0.837085
2020-10-30T11:21:51.401,-0.514651,-0.01142082,0.829029
2020-10-30T11:21:51.411,-0.525154,-0.01427603,0.829131
2020-10-30T11:21:51.421,-0.530762,-0.0158056,0.818424
2020-10-30T11:21:51.431,-0.541877,-0.0158056,0.81771
2020-10-30T11:21:51.441,-0.55238,-0.01315434,0.808635
2020-10-30T11:21:51.451,-0.562883,-0.01488786,0.805576
2020-10-30T11:21:51.461,-0.572061,-0.01458194,0.796296
2020-10-30T11:21:51.471,-0.580524,-0.01244054,0.787527
2020-10-30T11:21:51.481,-0.580117,-0.007443928,0.780389
2020-10-30T11:21:51.491,-0.587153,-0.01386814,0.781816
2020-10-30T11:21:51.501,-0.595718,-0.007239985,0.774882
2020-10-30T11:21:51.511,-0.600307,-0.01702926,0.763564
2020-10-30T11:21:51.521,-0.603366,-0.009993219,0.762238
2020-10-30T11:21:51.531,-0.616724,-0.01794701,0.760708
2020-10-30T11:21:51.541,-0.623047,-0.01315434,0.754488
2020-10-30T11:21:51.551,-0.629879,-0.02029235,0.750409
2020-10-30T11:21:51.561,-0.632122,-0.01040111,0.74164
2020-10-30T11:21:51.571,-0.645684,-0.01570363,0.731544
2020-10-30T11:21:51.581,-0.654556,-0.007239985,0.725528
2020-10-30T11:21:51.591,-0.665365,-0.01284842,0.720939
2020-10-30T11:21:51.601,-0.669036,-0.01019716,0.714515
2020-10-30T11:21:51.611,-0.674338,-0.01325631,0.705542
2020-10-30T11:21:51.621,-0.677703,-0.01233857,0.704522
2020-10-30T11:21:51.631,-0.686881,-0.01315434,0.698812
2020-10-30T11:21:51.641,-0.696364,-0.01233857,0.689532
2020-10-30T11:21:51.651,-0.698302,-0.01407208,0.68943
2020-10-30T11:21:51.661,-0.703808,-0.01713123,0.683006
2020-10-30T11:21:51.671,-0.707683,-0.01753912,0.67444
2020-10-30T11:21:51.681,-0.723591,-0.01845686,0.662816
2020-10-30T11:21:51.691,-0.728995,-0.01784503,0.65425
2020-10-30T11:21:51.701,-0.729301,-0.01407208,0.65272
2020-10-30T11:21:51.711,-0.735419,-0.009483361,0.648743
2020-10-30T11:21:51.721,-0.744699,-0.0172332,0.637629
2020-10-30T11:21:51.731,-0.75459,-0.01121688,0.618968
2020-10-30T11:21:51.741,-0.76081,-0.01458194,0.612747
2020-10-30T11:21:51.751,-0.769784,-0.01764109,0.615909
2020-10-30T11:21:51.761,-0.766827,-0.01080899,0.610606
2020-10-30T11:21:51.771,-0.762544,-0.007647872,0.600001
2020-10-30T11:21:51.781,-0.767642,-0.02080221,0.593373
2020-10-30T11:21:51.791,-0.781816,-0.01825292,0.585011
2020-10-30T11:21:51.801,-0.792523,-0.01855884,0.579199
2020-10-30T11:21:51.811,-0.801803,-0.01549969,0.574916
2020-10-30T11:21:51.821,-0.784468,-0.01937461,0.578077
2020-10-30T11:21:51.831,-0.804658,0.003263092,0.522605
2020-10-30T11:21:51.841,-0.825154,-0.02590079,0.527091
2020-10-30T11:21:51.851,-0.827194,-0.02151601,0.540042
2020-10-30T11:21:51.861,-0.823727,-0.01356223,0.522095
2020-10-30T11:21:51.871,-0.818526,0.003670978,0.526581
2020-10-30T11:21:51.881,-0.81873,-0.01906869,0.524848
2020-10-30T11:21:51.891,-0.834536,-0.01427603,0.515772
2020-10-30T11:21:51.901,-0.860131,-0.02416727,0.48926
2020-10-30T11:21:51.911,-0.857683,-0.02202587,0.493033
2020-10-30T11:21:51.921,-0.84667,-0.02712445,0.492115
2020-10-30T11:21:51.931,-0.842592,-0.007443928,0.481306
2020-10-30T11:21:51.941,-0.852891,-0.0136642,0.466724
2020-10-30T11:21:51.951,-0.87614,-0.02110813,0.458974
2020-10-30T11:21:51.961,-0.892864,-0.02641065,0.451428
2020-10-30T11:21:51.971,-0.887867,-0.01060505,0.438886
2020-10-30T11:21:51.981,-0.866759,-0.01233857,0.443067
2020-10-30T11:21:51.991,-0.865229,-0.006526184,0.441537
2020-10-30T11:21:52.001,-0.885318,-0.009585332,0.421041
2020-10-30T11:21:52.011,-0.909893,-0.01804898,0.401768
2020-10-30T11:21:52.021,-0.92111,-0.0280422,0.383719
2020-10-30T11:21:52.031,-0.904794,-0.01682532,0.386982
2020-10-30T11:21:52.041,-0.886439,-0.01162476,0.388818
2020-10-30T11:21:52.051,-0.885827,-0.007443928,0.384025
2020-10-30T11:21:52.061,-0.910505,-0.01845686,0.362509
2020-10-30T11:21:52.071,-0.937017,-0.02426925,0.343542
2020-10-30T11:21:52.081,-0.937425,-0.0212101,0.339158
2020-10-30T11:21:52.091,-0.910811,-0.01080899,0.34548
2020-10-30T11:21:52.101,-0.890926,-0.002345347,0.355473
2020-10-30T11:21:52.111,-0.910505,-0.007851815,0.328858
2020-10-30T11:21:52.121,-0.949662,-0.01631546,0.299593
2020-10-30T11:21:52.131,-0.968221,-0.02722642,0.279198
2020-10-30T11:21:52.141,-0.950987,-0.01937461,0.289701
2020-10-30T11:21:52.151,-0.912238,-0.01233857,0.300306
2020-10-30T11:21:52.161,-0.91183,-0.005608439,0.296737
2020-10-30T11:21:52.171,-0.947622,-0.02314756,0.262781
2020-10-30T11:21:52.181,-0.983618,-0.01906869,0.230354
2020-10-30T11:21:52.191,-0.9775,-0.02987769,0.227601
2020-10-30T11:21:52.201,-0.939872,-0.005404496,0.259314
2020-10-30T11:21:52.211,-0.915705,-0.003263092,0.270633
2020-10-30T11:21:52.221,-0.939465,-0.005812382,0.244324
2020-10-30T11:21:52.231,-0.983822,-0.02579882,0.194154
2020-10-30T11:21:52.241,-1.007582,-0.02304559,0.168967
2020-10-30T11:21:52.251,-0.979947,-0.0158056,0.186404
2020-10-30T11:21:52.261,-0.929471,-0.003365064,0.224338
2020-10-30T11:21:52.271,-0.92835,-0.008769559,0.211999
2020-10-30T11:21:52.281,-0.975461,-0.01682532,0.160809
2020-10-30T11:21:52.291,-1.025121,-0.03395655,0.111863
2020-10-30T11:21:52.301,-1.019512,-0.01692729,0.11329
2020-10-30T11:21:52.311,-0.957514,-0.009789276,0.162849
2020-10-30T11:21:52.321,-0.919478,0.00122366,0.194256
2020-10-30T11:21:52.331,-0.944257,-0.01641743,0.149592
2020-10-30T11:21:52.341,-1.013598,-0.02345347,0.07821223
2020-10-30T11:21:52.351,-1.040314,-0.02743037,0.04231822
2020-10-30T11:21:52.361,-0.998098,-0.01050308,0.08851137
2020-10-30T11:21:52.371,-0.933754,-0.005200553,0.136948
2020-10-30T11:21:52.381,-0.923863,-0.0075459,0.12879
2020-10-30T11:21:52.391,-0.98994,-0.02539093,0.04762075
2020-10-30T11:21:52.401,-1.044189,-0.02345347,-0.02090418
2020-10-30T11:21:52.411,-1.032463,-0.01886475,-0.01346025
2020-10-30T11:21:52.421,-0.965161,-0.003976893,0.06424212
2020-10-30T11:21:52.431,-0.91958,-0.004180837,0.104827
2020-10-30T11:21:52.441,-0.947112,-0.0136642,0.0582258
2020-10-30T11:21:52.451,-1.014312,-0.02743037,-0.03395655
2020-10-30T11:21:52.461,-1.049084,-0.02437122,-0.08310687
2020-10-30T11:21:52.471,-1.014006,-0.009075474,-0.03823936
2020-10-30T11:21:52.481,-0.948132,-0.006526184,0.03834133
2020-10-30T11:21:52.491,-0.926208,-0.008463645,0.05516665
2020-10-30T11:21:52.501,-0.969444,-0.02620671,-0.02488108
2020-10-30T11:21:52.511,-1.038071,-0.02834811,-0.113596
2020-10-30T11:21:52.521,-1.049084,-0.0212101,-0.139701
2020-10-30T11:21:52.531,-1.000036,-0.001733518,-0.07148211
2020-10-30T11:21:52.541,-0.934672,-0.004588723,-0.002243376
2020-10-30T11:21:52.551,-0.932021,-0.009483361,-0.006322241
2020-10-30T11:21:52.561,-0.983822,-0.0240653,-0.09452769
2020-10-30T11:21:52.571,-1.036644,-0.02059827,-0.17325
2020-10-30T11:21:52.581,-1.038887,-0.01427603,-0.182937
2020-10-30T11:21:52.591,-0.987289,0.003365064,-0.107988
2020-10-30T11:21:52.601,-0.933856,-0.009687304,-0.05302524
2020-10-30T11:21:52.611,-0.932225,-0.01386814,-0.06974859
2020-10-30T11:21:52.621,-0.976684,-0.02855205,-0.158056
2020-10-30T11:21:52.631,-1.025325,-0.02294361,-0.241061
2020-10-30T11:21:52.641,-1.024917,-0.01478589,-0.238308
2020-10-30T11:21:52.651,-0.976888,-0.00061183,-0.181204
2020-10-30T11:21:52.661,-0.924475,-0.008463645,-0.125221
2020-10-30T11:21:52.671,-0.927636,-0.01325631,-0.128688
2020-10-30T11:21:52.681,-0.961898,-0.02161798,-0.209654
2020-10-30T11:21:52.691,-1.001565,-0.01672335,-0.275119
2020-10-30T11:21:52.701,-1.007888,-0.01682532,-0.287764
2020-10-30T11:21:52.711,-0.977602,-0.006220269,-0.248505
2020-10-30T11:21:52.721,-0.937833,-0.003976893,-0.196601
2020-10-30T11:21:52.731,-0.919172,-0.01305237,-0.186506
2020-10-30T11:21:52.741,-0.93508,-0.02212784,-0.237084
2020-10-30T11:21:52.751,-0.968424,-0.01886475,-0.307342
2020-10-30T11:21:52.761,-0.987493,-0.01427603,-0.342523
2020-10-30T11:21:52.771,-0.972911,-0.009789276,-0.326309
2020-10-30T11:21:52.781,-0.943034,-0.006628155,-0.2793
2020-10-30T11:21:52.791,-0.91438,-0.008769559,-0.252176
2020-10-30T11:21:52.801,-0.915501,-0.01182871,-0.274915
2020-10-30T11:21:52.811,-0.937323,-0.01549969,-0.320599
2020-10-30T11:21:52.821,-0.958635,-0.01764109,-0.364447
2020-10-30T11:21:52.831,-0.960573,-0.01386814,-0.386472
2020-10-30T11:21:52.841,-0.951497,-0.006628155,-0.364549
2020-10-30T11:21:52.851,-0.923455,-0.01142082,-0.33875
2020-10-30T11:21:52.861,-0.907853,-0.01040111,-0.334773
2020-10-30T11:21:52.871,-0.906834,-0.01549969,-0.346398
2020-10-30T11:21:52.881,-0.919172,-0.01152279,-0.377193
2020-10-30T11:21:52.891,-0.922741,-0.01764109,-0.417064
2020-10-30T11:21:52.901,-0.931307,-0.006628155,-0.431034
2020-10-30T11:21:52.911,-0.919988,-0.01029913,-0.428893
2020-10-30T11:21:52.921,-0.906018,-0.002651262,-0.410028
