timestamp,x,y,z
2020-11-02T16:13:14.358,0.915,0.015,0.404
2020-11-02T16:13:14.367,0.911,0.022,0.401
2020-11-02T16:13:14.377,0.911,0.017,0.402
2020-11-02T16:13:14.388,0.915,0.021,0.399
2020-11-02T16:13:14.397,0.911,0.014,0.404
2020-11-02T16:13:14.407,0.914,0.020,0.396
2020-11-02T16:13:14.418,0.912,0.013,0.398
2020-11-02T16:13:14.427,0.915,0.014,0.392
2020-11-02T16:13:14.438,0.914,0.014,0.400
2020-11-02T16:13:14.448,0.914,0.016,0.400
2020-11-02T16:13:14.457,0.914,0.014,0.398
2020-11-02T16:13:14.468,0.912,0.016,0.399
2020-11-02T16:13:14.485,0.911,0.018,0.403
2020-11-02T16:13:14.488,0.914,0.024,0.402
2020-11-02T16:13:14.497,0.915,0.018,0.400
2020-11-02T16:13:14.508,0.911,0.019,0.403
2020-11-02T16:13:14.518,0.911,0.019,0.403
2020-11-02T16:13:14.528,0.911,0.017,0.401
2020-11-02T16:13:14.537,0.915,0.017,0.399
2020-11-02T16:13:14.548,0.913,0.016,0.400
2020-11-02T16:13:14.558,0.911,0.016,0.398
2020-11-02T16:13:14.567,0.914,0.013,0.397
2020-11-02T16:13:14.578,0.913,0.019,0.399
2020-11-02T16:13:14.588,0.920,0.024,0.398
2020-11-02T16:13:14.598,0.918,0.031,0.390
2020-11-02T16:13:14.608,0.919,0.028,0.388
2020-11-02T16:13:14.618,0.919,0.035,0.386
2020-11-02T16:13:14.627,0.921,0.029,0.385
2020-11-02T16:13:14.638,0.921,0.026,0.384
2020-11-02T16:13:14.648,0.920,0.022,0.388
2020-11-02T16:13:14.657,0.919,0.028,0.381
2020-11-02T16:13:14.668,0.920,0.030,0.380
2020-11-02T16:13:14.677,0.920,0.034,0.376
2020-11-02T16:13:14.688,0.919,0.036,0.377
2020-11-02T16:13:14.698,0.918,0.035,0.378
2020-11-02T16:13:14.708,0.914,0.023,0.387
2020-11-02T16:13:14.717,0.919,0.022,0.393
2020-11-02T16:13:14.728,0.919,0.021,0.401
2020-11-02T16:13:14.738,0.918,0.025,0.401
2020-11-02T16:13:14.747,0.912,0.026,0.399
2020-11-02T16:13:14.758,0.913,0.033,0.399
2020-11-02T16:13:14.768,0.913,0.030,0.405
2020-11-02T16:13:14.778,0.913,0.026,0.398
2020-11-02T16:13:14.788,0.911,0.031,0.400
2020-11-02T16:13:14.798,0.911,0.025,0.402
2020-11-02T16:13:14.808,0.919,0.024,0.401
2020-11-02T16:13:14.818,0.917,0.019,0.400
2020-11-02T16:13:14.827,0.908,0.023,0.401
2020-11-02T16:13:14.837,0.914,0.019,0.404
2020-11-02T16:13:14.848,0.912,0.024,0.397
2020-11-02T16:13:14.858,0.915,0.027,0.402
2020-11-02T16:13:14.868,0.912,0.039,0.394
2020-11-02T16:13:14.878,0.913,0.032,0.398
2020-11-02T16:13:14.887,0.911,0.034,0.402
2020-11-02T16:13:14.898,0.912,0.021,0.410
2020-11-02T16:13:14.908,0.912,0.029,0.406
2020-11-02T16:13:14.917,0.913,0.022,0.408
2020-11-02T16:13:14.928,0.910,0.028,0.401
2020-11-02T16:13:14.938,0.909,0.024,0.404
2020-11-02T16:13:14.948,0.914,0.028,0.399
2020-11-02T16:13:14.958,0.919,0.028,0.402
2020-11-02T16:13:14.968,0.911,0.031,0.396
2020-11-02T16:13:14.977,0.912,0.034,0.398
2020-11-02T16:13:14.988,0.916,0.031,0.398
2020-11-02T16:13:14.998,0.913,0.036,0.405
2020-11-02T16:13:15.008,0.912,0.033,0.406
2020-11-02T16:13:15.018,0.908,0.035,0.405
2020-11-02T16:13:15.028,0.911,0.029,0.404
2020-11-02T16:13:15.038,0.910,0.038,0.400
2020-11-02T16:13:15.048,0.912,0.032,0.402
2020-11-02T16:13:15.058,0.913,0.036,0.400
2020-11-02T16:13:15.068,0.910,0.022,0.406
2020-11-02T16:13:15.078,0.907,0.022,0.407
2020-11-02T16:13:15.088,0.901,0.009,0.415
2020-11-02T16:13:15.098,0.904,0.014,0.420
2020-11-02T16:13:15.107,0.908,0.011,0.429
2020-11-02T16:13:15.118,0.912,0.019,0.429
2020-11-02T16:13:15.128,0.906,0.020,0.427
2020-11-02T16:13:15.138,0.899,0.033,0.424
2020-11-02T16:13:15.148,0.903,0.037,0.427
2020-11-02T16:13:15.158,0.905,0.037,0.417
2020-11-02T16:13:15.167,0.907,0.028,0.421
2020-11-02T16:13:15.178,0.908,0.031,0.411
2020-11-02T16:13:15.188,0.904,0.019,0.415
2020-11-02T16:13:15.198,0.906,0.018,0.404
2020-11-02T16:13:15.208,0.911,0.011,0.408
2020-11-02T16:13:15.217,0.914,0.018,0.397
2020-11-02T16:13:15.228,0.913,0.020,0.399
2020-11-02T16:13:15.238,0.912,0.029,0.396
2020-11-02T16:13:15.248,0.912,0.032,0.400
2020-11-02T16:13:15.257,0.914,0.041,0.398
2020-11-02T16:13:15.268,0.914,0.038,0.408
2020-11-02T16:13:15.277,0.913,0.045,0.407
2020-11-02T16:13:15.288,0.910,0.040,0.411
2020-11-02T16:13:15.298,0.910,0.038,0.408
2020-11-02T16:13:15.307,0.911,0.036,0.403
2020-11-02T16:13:15.317,0.916,0.033,0.401
2020-11-02T16:13:15.327,0.917,0.029,0.395
2020-11-02T16:13:15.338,0.925,0.026,0.392
2020-11-02T16:13:15.348,0.931,0.028,0.395
2020-11-02T16:13:15.358,0.943,0.024,0.399
2020-11-02T16:13:15.368,0.950,0.029,0.407
2020-11-02T16:13:15.378,0.952,0.030,0.413
2020-11-02T16:13:15.387,0.949,0.037,0.416
2020-11-02T16:13:15.397,0.937,0.035,0.418
2020-11-02T16:13:15.408,0.938,0.034,0.421
2020-11-02T16:13:15.417,0.946,0.039,0.423
2020-11-02T16:13:15.427,0.940,0.041,0.418
2020-11-02T16:13:15.438,0.937,0.035,0.401
2020-11-02T16:13:15.448,0.935,0.034,0.380
2020-11-02T16:13:15.457,0.947,0.029,0.362
2020-11-02T16:13:15.468,0.954,0.034,0.349
2020-11-02T16:13:15.478,0.954,0.023,0.337
2020-11-02T16:13:15.487,0.949,0.028,0.325
2020-11-02T16:13:15.498,0.947,0.025,0.327
2020-11-02T16:13:15.507,0.948,0.028,0.320
2020-11-02T16:13:15.517,0.947,0.027,0.331
2020-11-02T16:13:15.527,0.943,0.038,0.323
2020-11-02T16:13:15.538,0.948,0.031,0.323
2020-11-02T16:13:15.548,0.952,0.045,0.312
2020-11-02T16:13:15.557,0.952,0.035,0.313
2020-11-02T16:13:15.568,0.959,0.044,0.288
2020-11-02T16:13:15.578,0.965,0.033,0.277
2020-11-02T16:13:15.587,0.967,0.031,0.253
2020-11-02T16:13:15.598,0.970,0.027,0.238
2020-11-02T16:13:15.608,0.977,0.029,0.231
2020-11-02T16:13:15.618,0.981,0.022,0.227
2020-11-02T16:13:15.628,0.975,0.025,0.227
2020-11-02T16:13:15.637,0.973,0.030,0.220
2020-11-02T16:13:15.647,0.975,0.022,0.215
2020-11-02T16:13:15.658,0.976,0.033,0.215
2020-11-02T16:13:15.668,0.979,0.035,0.213
2020-11-02T16:13:15.677,0.978,0.037,0.203
2020-11-02T16:13:15.688,0.989,0.040,0.183
2020-11-02T16:13:15.698,0.993,0.041,0.174
2020-11-02T16:13:15.707,0.997,0.041,0.163
2020-11-02T16:13:15.718,0.996,0.033,0.148
2020-11-02T16:13:15.728,0.994,0.028,0.130
2020-11-02T16:13:15.738,0.992,0.030,0.115
2020-11-02T16:13:15.748,0.993,0.021,0.107
2020-11-02T16:13:15.758,1.002,0.026,0.105
2020-11-02T16:13:15.768,0.985,0.025,0.111
2020-11-02T16:13:15.778,0.976,0.023,0.099
2020-11-02T16:13:15.787,0.993,0.026,0.086
2020-11-02T16:13:15.797,1.016,0.040,0.061
2020-11-02T16:13:15.808,1.010,0.035,0.064
2020-11-02T16:13:15.817,0.995,0.044,0.057
2020-11-02T16:13:15.828,0.984,0.037,0.055
2020-11-02T16:13:15.838,1.000,0.046,0.034
2020-11-02T16:13:15.848,1.016,0.028,0.020
2020-11-02T16:13:15.858,1.013,0.030,0.003
2020-11-02T16:13:15.868,0.993,0.023,0.016
2020-11-02T16:13:15.877,0.985,0.029,0.006
2020-11-02T16:13:15.888,0.998,0.021,0.004
2020-11-02T16:13:15.898,1.010,0.026,-0.014
2020-11-02T16:13:15.907,1.010,0.026,-0.022
2020-11-02T16:13:15.918,1.000,0.031,-0.033
2020-11-02T16:13:15.927,1.002,0.031,-0.035
2020-11-02T16:13:15.938,1.003,0.042,-0.044
2020-11-02T16:13:15.948,1.010,0.037,-0.056
2020-11-02T16:13:15.957,1.006,0.039,-0.078
2020-11-02T16:13:15.967,1.003,0.031,-0.084
2020-11-02T16:13:15.977,1.002,0.032,-0.090
2020-11-02T16:13:15.987,1.001,0.025,-0.091
2020-11-02T16:13:15.998,0.994,0.027,-0.101
2020-11-02T16:13:16.008,0.997,0.023,-0.113
2020-11-02T16:13:16.018,0.994,0.025,-0.132
2020-11-02T16:13:16.027,1.001,0.026,-0.137
2020-11-02T16:13:16.038,0.995,0.025,-0.139
2020-11-02T16:13:16.048,0.987,0.032,-0.156
2020-11-02T16:13:16.058,0.987,0.034,-0.161
2020-11-02T16:13:16.068,0.991,0.038,-0.177
2020-11-02T16:13:16.077,0.994,0.026,-0.183
2020-11-02T16:13:16.088,0.991,0.041,-0.196
2020-11-02T16:13:16.098,0.981,0.029,-0.195
2020-11-02T16:13:16.107,0.975,0.034,-0.207
2020-11-02T16:13:16.118,0.981,0.022,-0.211
2020-11-02T16:13:16.128,0.977,0.031,-0.231
2020-11-02T16:13:16.138,0.984,0.020,-0.242
2020-11-02T16:13:16.148,0.976,0.020,-0.253
2020-11-02T16:13:16.158,0.976,0.025,-0.252
2020-11-02T16:13:16.168,0.965,0.030,-0.258
2020-11-02T16:13:16.178,0.965,0.027,-0.268
2020-11-02T16:13:16.188,0.961,0.037,-0.285
2020-11-02T16:13:16.198,0.969,0.032,-0.293
2020-11-02T16:13:16.208,0.959,0.033,-0.311
2020-11-02T16:13:16.218,0.930,0.026,-0.310
2020-11-02T16:13:16.228,0.904,0.028,-0.316
2020-11-02T16:13:16.238,0.898,0.018,-0.326
2020-11-02T16:13:16.248,0.907,0.020,-0.350
2020-11-02T16:13:16.260,0.915,0.026,-0.369
2020-11-02T16:13:16.268,0.905,0.031,-0.380
2020-11-02T16:13:16.277,0.897,0.025,-0.382
2020-11-02T16:13:16.288,0.893,0.034,-0.376
2020-11-02T16:13:16.298,0.917,0.038,-0.368
2020-11-02T16:13:16.308,0.916,0.034,-0.357
2020-11-02T16:13:16.318,0.909,0.026,-0.355
2020-11-02T16:13:16.327,0.916,0.019,-0.343
2020-11-02T16:13:16.337,0.932,0.019,-0.337
2020-11-02T16:13:16.348,0.938,0.019,-0.327
2020-11-02T16:13:16.357,0.932,0.026,-0.323
2020-11-02T16:13:16.368,0.937,0.031,-0.318
2020-11-02T16:13:16.378,0.943,0.036,-0.325
2020-11-02T16:13:16.387,0.954,0.033,-0.325
2020-11-02T16:13:16.398,0.959,0.036,-0.318
2020-11-02T16:13:16.407,0.962,0.032,-0.300
2020-11-02T16:13:16.418,0.959,0.035,-0.283
2020-11-02T16:13:16.428,0.957,0.023,-0.259
2020-11-02T16:13:16.438,0.963,0.026,-0.246
2020-11-02T16:13:16.447,0.973,0.021,-0.234
2020-11-02T16:13:16.458,0.980,0.024,-0.238
2020-11-02T16:13:16.468,0.986,0.019,-0.234
2020-11-02T16:13:16.478,0.979,0.031,-0.228
2020-11-02T16:13:16.488,0.976,0.036,-0.210
2020-11-02T16:13:16.498,0.977,0.039,-0.213
2020-11-02T16:13:16.508,0.986,0.032,-0.214
2020-11-02T16:13:16.518,0.992,0.032,-0.216
2020-11-02T16:13:16.528,0.992,0.029,-0.199
2020-11-02T16:13:16.538,0.987,0.026,-0.185
2020-11-02T16:13:16.548,0.982,0.027,-0.158
2020-11-02T16:13:16.558,0.982,0.026,-0.146
2020-11-02T16:13:16.568,0.989,0.024,-0.140
2020-11-02T16:13:16.578,0.998,0.022,-0.139
2020-11-02T16:13:16.588,0.998,0.027,-0.136
2020-11-02T16:13:16.598,0.992,0.028,-0.119
2020-11-02T16:13:16.608,0.990,0.036,-0.110
2020-11-02T16:13:16.617,0.992,0.032,-0.108
2020-11-02T16:13:16.628,1.000,0.040,-0.114
2020-11-02T16:13:16.637,0.995,0.022,-0.103
2020-11-02T16:13:16.648,0.997,0.040,-0.090
2020-11-02T16:13:16.658,1.004,0.025,-0.080
2020-11-02T16:13:16.668,1.003,0.020,-0.067
2020-11-02T16:13:16.678,0.999,0.020,-0.040
2020-11-02T16:13:16.688,0.997,0.034,-0.028
2020-11-02T16:13:16.698,1.010,0.025,-0.022
2020-11-02T16:13:16.708,1.007,0.026,-0.021
2020-11-02T16:13:16.718,1.010,0.031,-0.010
2020-11-02T16:13:16.727,1.005,0.035,-0.015
2020-11-02T16:13:16.738,1.005,0.028,0.004
2020-11-02T16:13:16.748,1.006,0.036,0.009
2020-11-02T16:13:16.758,1.007,0.035,0.019
2020-11-02T16:13:16.768,1.000,0.031,0.023
2020-11-02T16:13:16.778,1.003,0.024,0.040
2020-11-02T16:13:16.788,1.000,0.030,0.046
2020-11-02T16:13:16.798,1.001,0.024,0.065
2020-11-02T16:13:16.808,0.996,0.032,0.075
2020-11-02T16:13:16.818,1.007,0.005,0.071
2020-11-02T16:13:16.828,1.005,0.026,0.081
2020-11-02T16:13:16.838,1.000,0.022,0.093
2020-11-02T16:13:16.848,0.981,0.040,0.092
2020-11-02T16:13:16.858,0.997,0.022,0.106
2020-11-02T16:13:16.867,0.998,0.046,0.118
2020-11-02T16:13:16.877,0.996,0.041,0.127
2020-11-02T16:13:16.888,0.981,0.032,0.119
2020-11-02T16:13:16.898,0.984,0.021,0.135
2020-11-02T16:13:16.908,0.984,0.033,0.156
2020-11-02T16:13:16.918,0.990,0.027,0.167
2020-11-02T16:13:16.927,0.981,0.025,0.167
2020-11-02T16:13:16.938,0.975,0.024,0.178
2020-11-02T16:13:16.948,0.977,0.035,0.184
2020-11-02T16:13:16.957,0.981,0.026,0.196
2020-11-02T16:13:16.968,0.983,0.027,0.210
2020-11-02T16:13:16.978,0.966,0.032,0.220
2020-11-02T16:13:16.987,0.965,0.030,0.224
2020-11-02T16:13:16.998,1.010,0.061,0.197
2020-11-02T16:13:17.008,0.991,0.026,0.229
2020-11-02T16:13:17.017,0.973,0.048,0.232
2020-11-02T16:13:17.027,0.938,0.002,0.289
2020-11-02T16:13:17.037,0.947,0.044,0.283
2020-11-02T16:13:17.048,0.968,0.015,0.306
2020-11-02T16:13:17.058,0.976,0.038,0.276
2020-11-02T16:13:17.067,0.959,0.015,0.298
2020-11-02T16:13:17.077,0.935,0.042,0.301
2020-11-02T16:13:17.087,0.940,0.017,0.321
2020-11-02T16:13:17.098,0.950,0.032,0.315
2020-11-02T16:13:17.108,0.962,0.027,0.330
2020-11-02T16:13:17.118,0.940,0.040,0.327
2020-11-02T16:13:17.127,0.935,0.022,0.340
2020-11-02T16:13:17.138,0.924,0.036,0.352
2020-11-02T16:13:17.148,0.922,0.028,0.374
2020-11-02T16:13:17.158,0.920,0.030,0.368
2020-11-02T16:13:17.167,0.918,0.019,0.385
2020-11-02T16:13:17.177,0.910,0.038,0.387
2020-11-02T16:13:17.188,0.904,0.020,0.401
2020-11-02T16:13:17.198,0.909,0.031,0.402
2020-11-02T16:13:17.208,0.905,0.029,0.416
2020-11-02T16:13:17.217,0.909,0.038,0.407
2020-11-02T16:13:17.227,0.903,0.026,0.418
2020-11-02T16:13:17.237,0.894,0.031,0.432
2020-11-02T16:13:17.248,0.888,0.026,0.449
2020-11-02T16:13:17.258,0.876,0.030,0.461
2020-11-02T16:13:17.267,0.884,0.028,0.464
2020-11-02T16:13:17.278,0.872,0.029,0.470
2020-11-02T16:13:17.287,0.871,0.032,0.480
2020-11-02T16:13:17.298,0.864,0.031,0.489
2020-11-02T16:13:17.308,0.859,0.027,0.504
2020-11-02T16:13:17.317,0.859,0.030,0.508
2020-11-02T16:13:17.327,0.850,0.024,0.517
2020-11-02T16:13:17.338,0.847,0.023,0.518
2020-11-02T16:13:17.348,0.855,0.051,0.521
2020-11-02T16:13:17.357,0.843,0.021,0.542
2020-11-02T16:13:17.368,0.837,0.033,0.529
2020-11-02T16:13:17.378,0.826,0.018,0.551
2020-11-02T16:13:17.387,0.816,0.039,0.566
2020-11-02T16:13:17.397,0.824,0.021,0.571
2020-11-02T16:13:17.407,0.811,0.026,0.577
2020-11-02T16:13:17.418,0.799,0.037,0.583
2020-11-02T16:13:17.427,0.789,0.025,0.590
2020-11-02T16:13:17.437,0.796,0.028,0.591
2020-11-02T16:13:17.448,0.793,0.027,0.600
2020-11-02T16:13:17.457,0.788,0.031,0.601
2020-11-02T16:13:17.467,0.781,0.022,0.610
2020-11-02T16:13:17.477,0.771,0.033,0.616
2020-11-02T16:13:17.487,0.780,0.023,0.634
2020-11-02T16:13:17.498,0.782,0.021,0.641
2020-11-02T16:13:17.507,0.776,0.017,0.656
2020-11-02T16:13:17.517,0.774,0.026,0.668
2020-11-02T16:13:17.533,0.789,0.010,0.688
2020-11-02T16:13:17.537,0.808,0.031,0.697
2020-11-02T16:13:17.547,0.812,0.029,0.713
2020-11-02T16:13:17.557,0.804,0.044,0.707
2020-11-02T16:13:17.567,0.788,0.037,0.698
2020-11-02T16:13:17.577,0.750,0.036,0.708
2020-11-02T16:13:17.588,0.748,0.029,0.700
2020-11-02T16:13:17.597,0.772,0.026,0.702
2020-11-02T16:13:17.607,0.801,0.033,0.678
2020-11-02T16:13:17.617,0.804,0.021,0.659
2020-11-02T16:13:17.627,0.800,0.028,0.651
2020-11-02T16:13:17.637,0.789,0.019,0.651
2020-11-02T16:13:17.648,0.778,0.024,0.651
2020-11-02T16:13:17.657,0.769,0.021,0.645
2020-11-02T16:13:17.667,0.766,0.032,0.642
2020-11-02T16:13:17.677,0.777,0.030,0.644
2020-11-02T16:13:17.687,0.782,0.033,0.642
2020-11-02T16:13:17.698,0.778,0.029,0.637
2020-11-02T16:13:17.707,0.772,0.031,0.627
2020-11-02T16:13:17.717,0.781,0.028,0.612
2020-11-02T16:13:17.727,0.800,0.030,0.604
2020-11-02T16:13:17.737,0.806,0.030,0.595
2020-11-02T16:13:17.747,0.814,0.025,0.575
2020-11-02T16:13:17.758,0.810,0.023,0.570
2020-11-02T16:13:17.767,0.811,0.022,0.564
2020-11-02T16:13:17.777,0.819,0.019,0.557
2020-11-02T16:13:17.788,0.820,0.016,0.561
2020-11-02T16:13:17.797,0.826,0.029,0.553
2020-11-02T16:13:17.808,0.820,0.024,0.554
2020-11-02T16:13:17.817,0.828,0.029,0.544
2020-11-02T16:13:17.827,0.833,0.030,0.543
2020-11-02T16:13:17.838,0.844,0.033,0.533
2020-11-02T16:13:17.848,0.854,0.034,0.523
2020-11-02T16:13:17.857,0.861,0.030,0.509
2020-11-02T16:13:17.867,0.866,0.031,0.497
2020-11-02T16:13:17.877,0.865,0.028,0.489
2020-11-02T16:13:17.887,0.875,0.021,0.482
2020-11-02T16:13:17.898,0.872,0.021,0.480
2020-11-02T16:13:17.908,0.879,0.018,0.470
2020-11-02T16:13:17.918,0.886,0.018,0.466
2020-11-02T16:13:17.928,0.889,0.024,0.460
2020-11-02T16:13:17.937,0.886,0.027,0.452
2020-11-02T16:13:17.947,0.889,0.028,0.447
2020-11-02T16:13:17.958,0.898,0.035,0.436
2020-11-02T16:13:17.967,0.905,0.032,0.429
2020-11-02T16:13:17.977,0.907,0.035,0.420
2020-11-02T16:13:17.987,0.913,0.030,0.409
2020-11-02T16:13:17.997,0.918,0.027,0.392
2020-11-02T16:13:18.008,0.922,0.026,0.387
2020-11-02T16:13:18.018,0.920,0.028,0.381
2020-11-02T16:13:18.028,0.922,0.019,0.370
2020-11-02T16:13:18.038,0.923,0.022,0.358
2020-11-02T16:13:18.049,0.930,0.022,0.350
2020-11-02T16:13:18.058,0.935,0.026,0.348
2020-11-02T16:13:18.067,0.937,0.022,0.335
2020-11-02T16:13:18.077,0.938,0.031,0.333
2020-11-02T16:13:18.087,0.940,0.028,0.328
2020-11-02T16:13:18.097,0.946,0.034,0.308
2020-11-02T16:13:18.107,0.952,0.028,0.305
2020-11-02T16:13:18.117,0.953,0.037,0.293
2020-11-02T16:13:18.128,0.956,0.028,0.291
2020-11-02T16:13:18.137,0.953,0.027,0.276
2020-11-02T16:13:18.147,0.962,0.022,0.266
2020-11-02T16:13:18.158,0.967,0.028,0.256
2020-11-02T16:13:18.167,0.970,0.017,0.251
2020-11-02T16:13:18.177,0.971,0.024,0.236
2020-11-02T16:13:18.187,0.968,0.022,0.239
2020-11-02T16:13:18.197,0.975,0.028,0.224
2020-11-02T16:13:18.207,0.982,0.024,0.218
2020-11-02T16:13:18.217,0.981,0.032,0.208
2020-11-02T16:13:18.228,0.980,0.035,0.204
2020-11-02T16:13:18.238,0.986,0.029,0.189
2020-11-02T16:13:18.247,0.987,0.031,0.184
2020-11-02T16:13:18.257,0.984,0.031,0.174
2020-11-02T16:13:18.268,0.989,0.024,0.163
2020-11-02T16:13:18.278,0.993,0.020,0.157
2020-11-02T16:13:18.287,0.993,0.020,0.149
2020-11-02T16:13:18.298,0.988,0.027,0.132
2020-11-02T16:13:18.307,0.985,0.016,0.124
2020-11-02T16:13:18.318,0.995,0.029,0.111
2020-11-02T16:13:18.327,1.002,0.025,0.107
2020-11-02T16:13:18.338,0.997,0.032,0.088
2020-11-02T16:13:18.348,0.997,0.026,0.080
2020-11-02T16:13:18.358,0.994,0.030,0.073
2020-11-02T16:13:18.367,0.994,0.027,0.070
2020-11-02T16:13:18.377,1.000,0.028,0.060
2020-11-02T16:13:18.387,1.000,0.028,0.052
2020-11-02T16:13:18.397,0.999,0.028,0.036
2020-11-02T16:13:18.407,1.000,0.022,0.027
2020-11-02T16:13:18.417,1.001,0.023,0.026
2020-11-02T16:13:18.427,1.000,0.026,0.013
2020-11-02T16:13:18.438,1.002,0.025,0.003
2020-11-02T16:13:18.447,1.002,0.024,-0.010
2020-11-02T16:13:18.457,1.001,0.024,-0.017
2020-11-02T16:13:18.468,1.004,0.028,-0.026
2020-11-02T16:13:18.477,1.002,0.025,-0.027
2020-11-02T16:13:18.487,1.003,0.030,-0.040
2020-11-02T16:13:18.497,1.006,0.025,-0.045
2020-11-02T16:13:18.507,1.005,0.027,-0.061
2020-11-02T16:13:18.517,1.001,0.022,-0.064
2020-11-02T16:13:18.527,1.004,0.025,-0.075
2020-11-02T16:13:18.537,1.005,0.026,-0.080
2020-11-02T16:13:18.547,0.999,0.029,-0.094
2020-11-02T16:13:18.557,0.997,0.026,-0.104
2020-11-02T16:13:18.567,1.000,0.027,-0.114
2020-11-02T16:13:18.577,1.001,0.024,-0.126
2020-11-02T16:13:18.587,1.001,0.024,-0.136
2020-11-02T16:13:18.598,0.993,0.027,-0.145
2020-11-02T16:13:18.607,0.988,0.024,-0.155
2020-11-02T16:13:18.617,0.990,0.022,-0.165
2020-11-02T16:13:18.627,0.993,0.025,-0.171
2020-11-02T16:13:18.637,0.995,0.027,-0.177
2020-11-02T16:13:18.648,0.982,0.032,-0.179
2020-11-02T16:13:18.657,0.971,0.013,-0.194
2020-11-02T16:13:18.668,0.970,0.017,-0.200
2020-11-02T16:13:18.677,0.973,0.025,-0.213
2020-11-02T16:13:18.687,0.976,0.018,-0.224
2020-11-02T16:13:18.697,0.964,0.015,-0.232
2020-11-02T16:13:18.708,0.935,0.025,-0.243
2020-11-02T16:13:18.717,0.912,0.034,-0.263
2020-11-02T16:13:18.728,0.915,0.029,-0.290
2020-11-02T16:13:18.737,0.913,0.035,-0.306
2020-11-02T16:13:18.748,0.910,0.039,-0.314
2020-11-02T16:13:18.758,0.917,0.033,-0.310
2020-11-02T16:13:18.767,0.940,0.009,-0.295
2020-11-02T16:13:18.777,0.940,0.016,-0.284
2020-11-02T16:13:18.787,0.936,0.008,-0.270
2020-11-02T16:13:18.797,0.933,0.005,-0.272
2020-11-02T16:13:18.807,0.948,0.003,-0.260
2020-11-02T16:13:18.817,0.956,0.030,-0.252
2020-11-02T16:13:18.827,0.964,0.038,-0.244
2020-11-02T16:13:18.837,0.964,0.039,-0.242
2020-11-02T16:13:18.848,0.962,0.044,-0.237
2020-11-02T16:13:18.858,0.971,0.046,-0.229
2020-11-02T16:13:18.867,0.981,0.034,-0.225
2020-11-02T16:13:18.877,0.984,0.026,-0.214
2020-11-02T16:13:18.887,0.979,0.027,-0.198
2020-11-02T16:13:18.897,0.978,0.010,-0.185
2020-11-02T16:13:18.907,0.976,0.004,-0.175
2020-11-02T16:13:18.917,0.985,0.006,-0.160
2020-11-02T16:13:18.927,0.994,0.016,-0.154
2020-11-02T16:13:18.937,0.992,0.013,-0.149
2020-11-02T16:13:18.947,0.986,0.024,-0.142
2020-11-02T16:13:18.957,0.988,0.033,-0.138
2020-11-02T16:13:18.967,0.995,0.040,-0.128
2020-11-02T16:13:18.978,1.006,0.035,-0.124
2020-11-02T16:13:18.987,1.000,0.040,-0.112
2020-11-02T16:13:18.998,0.994,0.032,-0.102
2020-11-02T16:13:19.007,0.992,0.024,-0.086
2020-11-02T16:13:19.017,1.008,0.019,-0.073
2020-11-02T16:13:19.027,1.005,0.021,-0.063
2020-11-02T16:13:19.038,1.000,0.004,-0.046
2020-11-02T16:13:19.047,0.995,0.016,-0.040
2020-11-02T16:13:19.057,0.996,0.022,-0.032
2020-11-02T16:13:19.068,1.005,0.020,-0.041
2020-11-02T16:13:19.078,1.016,0.020,-0.027
2020-11-02T16:13:19.087,1.012,0.037,-0.014
2020-11-02T16:13:19.098,1.003,0.034,-0.001
2020-11-02T16:13:19.107,1.001,0.032,0.003
2020-11-02T16:13:19.118,1.003,0.032,0.015
2020-11-02T16:13:19.127,1.009,0.033,0.017
2020-11-02T16:13:19.137,1.009,0.025,0.025
2020-11-02T16:13:19.148,1.000,0.018,0.039
2020-11-02T16:13:19.157,0.994,0.020,0.054
2020-11-02T16:13:19.167,0.995,0.017,0.062
2020-11-02T16:13:19.177,1.008,0.019,0.064
2020-11-02T16:13:19.187,0.998,0.017,0.073
2020-11-02T16:13:19.197,0.992,0.022,0.089
2020-11-02T16:13:19.207,0.992,0.029,0.094
2020-11-02T16:13:19.217,0.999,0.032,0.100
2020-11-02T16:13:19.227,1.000,0.033,0.105
2020-11-02T16:13:19.237,0.993,0.032,0.113
2020-11-02T16:13:19.247,0.983,0.033,0.121
2020-11-02T16:13:19.257,0.986,0.026,0.128
2020-11-02T16:13:19.267,0.995,0.021,0.150
2020-11-02T16:13:19.277,0.989,0.026,0.153
2020-11-02T16:13:19.287,0.978,0.022,0.162
2020-11-02T16:13:19.297,0.979,0.018,0.166
2020-11-02T16:13:19.307,0.986,0.019,0.178
2020-11-02T16:13:19.318,0.984,0.021,0.188
2020-11-02T16:13:19.327,0.978,0.022,0.200
2020-11-02T16:13:19.337,0.976,0.027,0.208
2020-11-02T16:13:19.348,0.973,0.028,0.223
2020-11-02T16:13:19.357,0.976,0.029,0.228
2020-11-02T16:13:19.367,0.973,0.029,0.242
2020-11-02T16:13:19.377,0.974,0.032,0.246
2020-11-02T16:13:19.387,0.973,0.027,0.252
2020-11-02T16:13:19.397,0.967,0.025,0.265
2020-11-02T16:13:19.407,0.960,0.026,0.271
2020-11-02T16:13:19.417,0.958,0.023,0.288
2020-11-02T16:13:19.427,0.960,0.020,0.285
2020-11-02T16:13:19.437,0.955,0.018,0.296
2020-11-02T16:13:19.447,0.948,0.025,0.301
2020-11-02T16:13:19.457,0.951,0.007,0.325
2020-11-02T16:13:19.467,0.943,0.032,0.326
