timestamp,x,y,z
2020-11-02T11:20:08.271,1.0101,0.0781,-0.0970
2020-11-02T11:20:08.296,1.0018,0.0634,-0.0799
2020-11-02T11:20:08.321,1.0057,-0.0093,-0.0805
2020-11-02T11:20:08.346,0.9888,-0.0299,-0.0846
2020-11-02T11:20:08.371,1.0083,-0.0097,-0.0944
2020-11-02T11:20:08.396,1.0014,0.0432,-0.0974
2020-11-02T11:20:08.421,1.0119,0.0570,-0.0954
2020-11-02T11:20:08.446,0.9988,0.0266,-0.0764
2020-11-02T11:20:08.471,1.0023,0.0045,-0.0753
2020-11-02T11:20:08.496,0.9898,0.0085,-0.0961
2020-11-02T11:20:08.521,1.0122,0.0506,-0.0984
2020-11-02T11:20:08.546,0.9736,0.0604,-0.0747
2020-11-02T11:20:08.571,1.0112,0.0332,-0.0956
2020-11-02T11:20:08.596,1.0231,-0.0084,-0.0732
2020-11-02T11:20:08.622,0.9861,-0.0208,-0.0751
2020-11-02T11:20:08.647,1.0055,0.0137,-0.0907
2020-11-02T11:20:08.672,1.0210,0.0742,-0.1094
2020-11-02T11:20:08.697,0.9932,0.0420,-0.1102
2020-11-02T11:20:08.721,1.0156,0.0003,-0.0799
2020-11-02T11:20:08.746,0.9812,-0.0040,-0.0752
2020-11-02T11:20:08.771,0.9978,0.0147,-0.1047
2020-11-02T11:20:08.796,0.9944,0.0362,-0.1064
2020-11-02T11:20:08.822,0.9885,0.0557,-0.0820
2020-11-02T11:20:08.846,1.0082,0.0346,-0.0844
2020-11-02T11:20:08.871,0.9780,-0.0101,-0.0965
2020-11-02T11:20:08.896,0.9881,0.0039,-0.0938
2020-11-02T11:20:08.921,0.9798,0.0310,-0.0574
2020-11-02T11:20:08.947,1.0021,0.0395,-0.0320
2020-11-02T11:20:08.971,0.9934,0.0354,-0.0431
2020-11-02T11:20:08.996,1.0057,0.0137,-0.0485
2020-11-02T11:20:09.021,0.9936,-0.0073,-0.0149
2020-11-02T11:20:09.047,1.0088,0.0122,0.0272
2020-11-02T11:20:09.071,1.0129,0.0376,0.0326
2020-11-02T11:20:09.097,1.0228,0.0501,0.0313
2020-11-02T11:20:09.122,1.0176,0.0223,0.0434
2020-11-02T11:20:09.147,1.0168,-0.0029,0.0667
2020-11-02T11:20:09.171,1.0174,0.0121,0.0862
2020-11-02T11:20:09.197,1.0293,0.0115,0.0816
2020-11-02T11:20:09.222,1.0234,0.0170,0.0593
2020-11-02T11:20:09.247,0.9995,0.0221,0.0548
2020-11-02T11:20:09.272,0.9983,0.0169,0.0683
2020-11-02T11:20:09.297,0.9994,0.0156,0.0823
2020-11-02T11:20:09.322,0.9988,0.0245,0.0702
2020-11-02T11:20:09.347,1.0046,0.0333,0.0527
2020-11-02T11:20:09.372,0.9985,0.0203,0.0517
2020-11-02T11:20:09.397,1.0005,0.0117,0.0681
2020-11-02T11:20:09.422,0.9972,0.0124,0.0668
2020-11-02T11:20:09.447,1.0046,0.0262,0.0603
2020-11-02T11:20:09.471,1.0015,0.0306,0.0500
2020-11-02T11:20:09.497,1.0042,0.0212,0.0564
2020-11-02T11:20:09.522,0.9975,0.0143,0.0641
2020-11-02T11:20:09.547,0.9992,0.0137,0.0653
2020-11-02T11:20:09.572,1.0046,0.0250,0.0576
2020-11-02T11:20:09.597,1.0048,0.0250,0.0476
2020-11-02T11:20:09.621,1.0006,0.0200,0.0559
2020-11-02T11:20:09.647,0.9974,0.0147,0.0579
2020-11-02T11:20:09.672,1.0021,0.0168,0.0574
2020-11-02T11:20:09.697,1.0068,0.0243,0.0523
2020-11-02T11:20:09.722,1.0012,0.0271,0.0544
2020-11-02T11:20:09.747,1.0033,0.0212,0.0564
2020-11-02T11:20:09.772,1.0012,0.0177,0.0627
2020-11-02T11:20:09.797,1.0019,0.0165,0.0562
2020-11-02T11:20:09.822,1.0028,0.0193,0.0514
2020-11-02T11:20:09.847,1.0035,0.0244,0.0528
2020-11-02T11:20:09.872,0.9997,0.0230,0.0573
2020-11-02T11:20:09.897,1.0004,0.0194,0.0609
2020-11-02T11:20:09.922,1.0017,0.0167,0.0574
2020-11-02T11:20:09.947,1.0018,0.0228,0.0522
2020-11-02T11:20:09.972,1.0019,0.0225,0.0546
2020-11-02T11:20:09.997,1.0027,0.0239,0.0577
2020-11-02T11:20:10.022,1.0005,0.0216,0.0555
2020-11-02T11:20:10.047,1.0023,0.0201,0.0586
2020-11-02T11:20:10.072,1.0033,0.0193,0.0514
2020-11-02T11:20:10.097,1.0040,0.0222,0.0523
2020-11-02T11:20:10.122,0.9998,0.0238,0.0580
2020-11-02T11:20:10.147,1.0026,0.0224,0.0611
2020-11-02T11:20:10.172,0.9999,0.0160,0.0559
2020-11-02T11:20:10.197,1.0020,0.0173,0.0526
2020-11-02T11:20:10.222,1.0048,0.0207,0.0521
2020-11-02T11:20:10.247,1.0019,0.0243,0.0546
2020-11-02T11:20:10.272,1.0023,0.0230,0.0598
2020-11-02T11:20:10.297,1.0013,0.0196,0.0589
2020-11-02T11:20:10.322,1.0045,0.0167,0.0531
2020-11-02T11:20:10.347,1.0032,0.0218,0.0529
2020-11-02T11:20:10.372,1.0020,0.0228,0.0563
2020-11-02T11:20:10.397,1.0026,0.0244,0.0558
2020-11-02T11:20:10.422,1.0006,0.0206,0.0567
2020-11-02T11:20:10.448,1.0017,0.0169,0.0586
2020-11-02T11:20:10.472,1.0047,0.0158,0.0561
2020-11-02T11:20:10.497,1.0018,0.0227,0.0570
2020-11-02T11:20:10.522,0.9982,0.0237,0.0587
2020-11-02T11:20:10.547,1.0013,0.0212,0.0586
2020-11-02T11:20:10.572,1.0030,0.0182,0.0539
2020-11-02T11:20:10.597,1.0036,0.0139,0.0593
2020-11-02T11:20:10.622,1.0034,0.0217,0.0564
2020-11-02T11:20:10.647,0.9999,0.0263,0.0558
2020-11-02T11:20:10.672,0.9980,0.0228,0.0577
2020-11-02T11:20:10.697,1.0023,0.0199,0.0557
2020-11-02T11:20:10.722,0.9993,0.0159,0.0554
2020-11-02T11:20:10.747,1.0030,0.0215,0.0563
2020-11-02T11:20:10.772,1.0011,0.0237,0.0574
2020-11-02T11:20:10.797,1.0016,0.0223,0.0555
2020-11-02T11:20:10.822,1.0011,0.0207,0.0590
2020-11-02T11:20:10.847,1.0023,0.0168,0.0589
2020-11-02T11:20:10.872,1.0023,0.0171,0.0538
2020-11-02T11:20:10.897,1.0027,0.0234,0.0566
2020-11-02T11:20:10.922,1.0000,0.0262,0.0565
2020-11-02T11:20:10.947,0.9991,0.0207,0.0562
2020-11-02T11:20:10.972,1.0035,0.0164,0.0628
2020-11-02T11:20:10.997,1.0043,0.0167,0.0592
2020-11-02T11:20:11.022,1.0017,0.0223,0.0556
2020-11-02T11:20:11.047,1.0004,0.0270,0.0551
2020-11-02T11:20:11.072,0.9993,0.0218,0.0565
2020-11-02T11:20:11.097,0.9987,0.0135,0.0600
2020-11-02T11:20:11.122,1.0041,0.0122,0.0574
2020-11-02T11:20:11.147,1.0031,0.0209,0.0584
2020-11-02T11:20:11.172,1.0037,0.0229,0.0601
2020-11-02T11:20:11.197,0.9989,0.0247,0.0556
2020-11-02T11:20:11.222,0.9994,0.0185,0.0580
2020-11-02T11:20:11.247,1.0053,0.0137,0.0615
2020-11-02T11:20:11.272,1.0041,0.0174,0.0605
2020-11-02T11:20:11.297,1.0032,0.0243,0.0538
2020-11-02T11:20:11.322,1.0016,0.0260,0.0536
2020-11-02T11:20:11.347,0.9985,0.0211,0.0571
2020-11-02T11:20:11.372,1.0028,0.0142,0.0603
2020-11-02T11:20:11.397,1.0058,0.0126,0.0567
2020-11-02T11:20:11.422,1.0039,0.0216,0.0576
2020-11-02T11:20:11.447,0.9996,0.0264,0.0569
2020-11-02T11:20:11.472,0.9995,0.0219,0.0613
2020-11-02T11:20:11.497,1.0005,0.0179,0.0614
2020-11-02T11:20:11.522,1.0033,0.0153,0.0576
2020-11-02T11:20:11.547,1.0051,0.0196,0.0571
2020-11-02T11:20:11.572,1.0017,0.0243,0.0552
2020-11-02T11:20:11.597,0.9980,0.0232,0.0555
2020-11-02T11:20:11.622,1.0007,0.0183,0.0594
2020-11-02T11:20:11.647,1.0057,0.0130,0.0621
2020-11-02T11:20:11.672,1.0049,0.0198,0.0568
2020-11-02T11:20:11.697,1.0020,0.0245,0.0554
2020-11-02T11:20:11.722,1.0002,0.0255,0.0515
2020-11-02T11:20:11.747,1.0007,0.0202,0.0626
2020-11-02T11:20:11.772,1.0032,0.0178,0.0601
2020-11-02T11:20:11.797,1.0041,0.0201,0.0584
2020-11-02T11:20:11.822,1.0020,0.0212,0.0560
2020-11-02T11:20:11.847,0.9986,0.0225,0.0575
2020-11-02T11:20:11.872,1.0007,0.0178,0.0598
2020-11-02T11:20:11.897,1.0017,0.0172,0.0575
2020-11-02T11:20:11.922,1.0026,0.0154,0.0600
2020-11-02T11:20:11.947,1.0027,0.0210,0.0586
2020-11-02T11:20:11.972,0.9996,0.0235,0.0555
2020-11-02T11:20:11.997,0.9975,0.0198,0.0566
2020-11-02T11:20:12.022,0.9999,0.0191,0.0566
2020-11-02T11:20:12.047,1.0021,0.0168,0.0612
2020-11-02T11:20:12.072,1.0067,0.0208,0.0604
2020-11-02T11:20:12.097,1.0030,0.0212,0.0576
2020-11-02T11:20:12.122,1.0000,0.0216,0.0581
2020-11-02T11:20:12.147,0.9994,0.0161,0.0598
2020-11-02T11:20:12.172,1.0035,0.0185,0.0613
2020-11-02T11:20:12.197,1.0017,0.0172,0.0594
2020-11-02T11:20:12.222,1.0031,0.0230,0.0625
2020-11-02T11:20:12.247,0.9983,0.0202,0.0580
2020-11-02T11:20:12.272,0.9995,0.0180,0.0592
2020-11-02T11:20:12.297,1.0040,0.0150,0.0597
2020-11-02T11:20:12.322,1.0049,0.0155,0.0588
2020-11-02T11:20:12.347,1.0029,0.0215,0.0594
2020-11-02T11:20:12.372,0.9999,0.0204,0.0584
2020-11-02T11:20:12.397,0.9973,0.0228,0.0579
2020-11-02T11:20:12.422,1.0027,0.0205,0.0602
2020-11-02T11:20:12.447,1.0048,0.0189,0.0603
2020-11-02T11:20:12.472,1.0052,0.0183,0.0625
2020-11-02T11:20:12.497,1.0022,0.0201,0.0570
2020-11-02T11:20:12.522,0.9997,0.0209,0.0585
2020-11-02T11:20:12.547,1.0007,0.0212,0.0575
2020-11-02T11:20:12.572,1.0026,0.0198,0.0600
2020-11-02T11:20:12.597,1.0034,0.0195,0.0596
2020-11-02T11:20:12.622,0.9999,0.0182,0.0609
2020-11-02T11:20:12.647,1.0002,0.0221,0.0581
2020-11-02T11:20:12.672,0.9968,0.0216,0.0589
2020-11-02T11:20:12.697,1.0019,0.0199,0.0620
2020-11-02T11:20:12.722,1.0044,0.0215,0.0579
2020-11-02T11:20:12.747,1.0036,0.0187,0.0585
2020-11-02T11:20:12.772,1.0017,0.0218,0.0635
2020-11-02T11:20:12.797,1.0023,0.0172,0.0616
2020-11-02T11:20:12.822,1.0022,0.0217,0.0572
2020-11-02T11:20:12.847,1.0031,0.0197,0.0601
2020-11-02T11:20:12.872,1.0024,0.0201,0.0604
2020-11-02T11:20:12.897,1.0018,0.0193,0.0601
2020-11-02T11:20:12.922,1.0033,0.0175,0.0596
2020-11-02T11:20:12.947,1.0011,0.0220,0.0588
2020-11-02T11:20:12.972,1.0013,0.0192,0.0591
2020-11-02T11:20:12.997,1.0013,0.0200,0.0601
2020-11-02T11:20:13.022,1.0040,0.0188,0.0563
2020-11-02T11:20:13.047,1.0014,0.0197,0.0621
2020-11-02T11:20:13.072,1.0028,0.0228,0.0573
2020-11-02T11:20:13.097,0.9990,0.0213,0.0620
2020-11-02T11:20:13.122,1.0010,0.0177,0.0591
2020-11-02T11:20:13.147,1.0021,0.0164,0.0587
2020-11-02T11:20:13.172,0.9973,0.0179,0.0563
2020-11-02T11:20:13.197,1.0015,0.0226,0.0604
2020-11-02T11:20:13.222,1.0028,0.0209,0.0620
2020-11-02T11:20:13.247,0.9991,0.0208,0.0592
2020-11-02T11:20:13.272,1.0049,0.0171,0.0593
2020-11-02T11:20:13.297,1.0030,0.0192,0.0590
2020-11-02T11:20:13.322,1.0028,0.0179,0.0605
2020-11-02T11:20:13.347,0.9978,0.0217,0.0614
2020-11-02T11:20:13.372,0.9999,0.0203,0.0590
2020-11-02T11:20:13.397,0.9977,0.0178,0.0603
2020-11-02T11:20:13.422,1.0013,0.0172,0.0586
2020-11-02T11:20:13.447,1.0030,0.0192,0.0575
2020-11-02T11:20:13.472,1.0053,0.0198,0.0604
2020-11-02T11:20:13.497,1.0018,0.0193,0.0539
2020-11-02T11:20:13.522,1.0025,0.0166,0.0589
2020-11-02T11:20:13.547,0.9995,0.0158,0.0594
2020-11-02T11:20:13.572,1.0029,0.0207,0.0606
2020-11-02T11:20:13.597,0.9834,0.0216,0.0550
2020-11-02T11:20:13.622,0.9862,0.0228,0.0525
2020-11-02T11:20:13.647,0.9627,0.0180,0.0455
2020-11-02T11:20:13.672,0.9614,0.0207,0.0474
2020-11-02T11:20:13.697,1.0077,0.0106,0.0821
2020-11-02T11:20:13.722,0.9820,0.0092,0.1232
2020-11-02T11:20:13.747,0.9670,0.0272,0.1280
2020-11-02T11:20:13.772,0.9933,0.0227,0.1420
2020-11-02T11:20:13.797,0.9835,0.0147,0.1614
2020-11-02T11:20:13.822,0.9715,0.0192,0.1835
2020-11-02T11:20:13.847,0.9774,0.0177,0.2223
2020-11-02T11:20:13.872,0.9552,0.0172,0.2483
2020-11-02T11:20:13.897,0.9824,0.0131,0.2700
2020-11-02T11:20:13.922,0.9649,0.0147,0.2846
2020-11-02T11:20:13.947,0.9492,0.0244,0.2938
2020-11-02T11:20:13.973,0.9525,0.0207,0.3078
2020-11-02T11:20:13.997,0.9419,0.0159,0.3325
2020-11-02T11:20:14.022,0.9282,0.0067,0.3515
2020-11-02T11:20:14.047,0.9104,0.0099,0.3703
2020-11-02T11:20:14.072,0.9040,0.0205,0.3778
2020-11-02T11:20:14.097,0.9301,0.0127,0.4094
2020-11-02T11:20:14.122,0.9020,0.0171,0.4334
2020-11-02T11:20:14.147,0.8812,0.0242,0.4345
2020-11-02T11:20:14.172,0.8941,0.0159,0.4620
2020-11-02T11:20:14.197,0.8702,0.0062,0.4688
2020-11-02T11:20:14.222,0.8661,0.0119,0.4930
2020-11-02T11:20:14.247,0.8583,-0.0006,0.5106
2020-11-02T11:20:14.272,0.8532,0.0052,0.5277
2020-11-02T11:20:14.297,0.8603,0.0220,0.5397
2020-11-02T11:20:14.322,0.8845,0.0104,0.5797
2020-11-02T11:20:14.347,0.8410,0.0154,0.5743
2020-11-02T11:20:14.372,0.8374,0.0030,0.5815
2020-11-02T11:20:14.397,0.8129,0.0091,0.5506
2020-11-02T11:20:14.422,0.8358,0.0175,0.5310
2020-11-02T11:20:14.447,0.8222,0.0167,0.5411
2020-11-02T11:20:14.472,0.8067,0.0107,0.5613
2020-11-02T11:20:14.497,0.8126,0.0036,0.5673
2020-11-02T11:20:14.522,0.8201,0.0128,0.5525
2020-11-02T11:20:14.547,0.8469,0.0134,0.5549
2020-11-02T11:20:14.572,0.8276,0.0163,0.5592
2020-11-02T11:20:14.597,0.8246,0.0186,0.5662
2020-11-02T11:20:14.622,0.8452,0.0122,0.5698
2020-11-02T11:20:14.648,0.8465,0.0132,0.5617
2020-11-02T11:20:14.672,0.8407,0.0125,0.5474
2020-11-02T11:20:14.697,0.8599,0.0099,0.5567
2020-11-02T11:20:14.722,0.8316,0.0047,0.5623
2020-11-02T11:20:14.747,0.8633,0.0249,0.5328
2020-11-02T11:20:14.772,0.8553,0.0194,0.5156
2020-11-02T11:20:14.797,0.8670,0.0091,0.4986
2020-11-02T11:20:14.822,0.8718,-0.0002,0.4829
2020-11-02T11:20:14.847,0.8830,0.0153,0.4668
2020-11-02T11:20:14.872,0.8931,0.0302,0.4490
2020-11-02T11:20:14.897,0.9140,0.0226,0.4273
2020-11-02T11:20:14.922,0.9054,-0.0023,0.4059
2020-11-02T11:20:14.947,0.9217,0.0075,0.3953
2020-11-02T11:20:14.972,0.9151,0.0200,0.3710
2020-11-02T11:20:14.997,0.9370,0.0338,0.3394
2020-11-02T11:20:15.022,0.9428,0.0219,0.3170
2020-11-02T11:20:15.047,0.9514,0.0091,0.3049
2020-11-02T11:20:15.072,0.9492,0.0035,0.2796
2020-11-02T11:20:15.097,0.9714,0.0255,0.2726
2020-11-02T11:20:15.122,0.9698,0.0109,0.2391
2020-11-02T11:20:15.147,0.9816,0.0164,0.2275
2020-11-02T11:20:15.172,0.9857,0.0148,0.2030
2020-11-02T11:20:15.197,0.9932,0.0095,0.1710
2020-11-02T11:20:15.222,0.9899,0.0142,0.1462
2020-11-02T11:20:15.247,1.0081,0.0150,0.1156
2020-11-02T11:20:15.272,1.0125,0.0151,0.0920
2020-11-02T11:20:15.297,1.0240,0.0102,0.0678
2020-11-02T11:20:15.322,1.0187,0.0018,0.0368
2020-11-02T11:20:15.347,1.0204,0.0067,0.0088
2020-11-02T11:20:15.372,1.0155,0.0134,-0.0022
2020-11-02T11:20:15.397,1.0118,0.0255,-0.0169
2020-11-02T11:20:15.422,1.0005,0.0278,-0.0207
2020-11-02T11:20:15.447,0.9897,0.0276,-0.0299
2020-11-02T11:20:15.472,0.9706,0.0355,-0.0384
2020-11-02T11:20:15.497,0.9595,0.0435,-0.0497
2020-11-02T11:20:15.522,0.9661,0.0487,-0.0707
2020-11-02T11:20:15.547,0.9794,0.0363,-0.1123
2020-11-02T11:20:15.572,0.9975,0.0126,-0.1659
2020-11-02T11:20:15.597,1.0166,-0.0058,-0.2227
2020-11-02T11:20:15.622,1.0201,-0.0076,-0.2613
2020-11-02T11:20:15.647,1.0106,0.0059,-0.2809
2020-11-02T11:20:15.672,0.9759,0.0221,-0.2701
2020-11-02T11:20:15.697,0.9521,0.0384,-0.2506
2020-11-02T11:20:15.722,0.9253,0.0382,-0.2485
2020-11-02T11:20:15.747,0.9290,0.0400,-0.2737
2020-11-02T11:20:15.772,0.9502,0.0227,-0.3303
2020-11-02T11:20:15.797,0.9729,0.0062,-0.3919
2020-11-02T11:20:15.822,0.9661,0.0019,-0.4252
2020-11-02T11:20:15.847,0.9362,0.0148,-0.4230
2020-11-02T11:20:15.872,0.8930,0.0335,-0.4055
2020-11-02T11:20:15.897,0.8931,0.0466,-0.4246
2020-11-02T11:20:15.922,0.8869,0.0285,-0.4656
2020-11-02T11:20:15.947,0.9023,0.0246,-0.4970
2020-11-02T11:20:15.972,0.8665,0.0145,-0.5103
2020-11-02T11:20:16.004,0.8660,0.0213,-0.5248
2020-11-02T11:20:16.022,0.8409,0.0214,-0.5412
2020-11-02T11:20:16.047,0.8438,0.0266,-0.5648
2020-11-02T11:20:16.072,0.8279,0.0234,-0.5782
2020-11-02T11:20:16.097,0.8242,0.0254,-0.5981
2020-11-02T11:20:16.122,0.8043,0.0237,-0.6136
2020-11-02T11:20:16.147,0.7917,0.0244,-0.6354
2020-11-02T11:20:16.172,0.7676,0.0257,-0.6513
2020-11-02T11:20:16.197,0.7748,0.0263,-0.6739
2020-11-02T11:20:16.222,0.7363,0.0175,-0.6843
2020-11-02T11:20:16.247,0.7391,0.0257,-0.7115
2020-11-02T11:20:16.272,0.7077,0.0236,-0.7171
2020-11-02T11:20:16.297,0.7020,0.0265,-0.7339
2020-11-02T11:20:16.322,0.6337,0.0221,-0.7711
2020-11-02T11:20:16.347,0.6065,0.0217,-0.8217
2020-11-02T11:20:16.372,0.6188,0.0216,-0.8001
2020-11-02T11:20:16.397,0.6322,0.0249,-0.7780
2020-11-02T11:20:16.422,0.6592,0.0239,-0.7800
2020-11-02T11:20:16.447,0.6730,0.0240,-0.7452
2020-11-02T11:20:16.472,0.6960,0.0247,-0.7472
2020-11-02T11:20:16.497,0.6996,0.0259,-0.7348
2020-11-02T11:20:16.522,0.7231,0.0227,-0.7012
2020-11-02T11:20:16.547,0.7435,0.0245,-0.6829
2020-11-02T11:20:16.572,0.7488,0.0234,-0.6706
2020-11-02T11:20:16.597,0.7639,0.0261,-0.6709
2020-11-02T11:20:16.622,0.7841,0.0228,-0.6545
2020-11-02T11:20:16.647,0.7912,0.0208,-0.6242
2020-11-02T11:20:16.672,0.8174,0.0225,-0.6032
2020-11-02T11:20:16.697,0.8110,0.0276,-0.5896
2020-11-02T11:20:16.722,0.8358,0.0263,-0.5865
2020-11-02T11:20:16.747,0.8425,0.0236,-0.5566
2020-11-02T11:20:16.772,0.8629,0.0184,-0.5271
2020-11-02T11:20:16.797,0.8728,0.0209,-0.5123
2020-11-02T11:20:16.823,0.8808,0.0270,-0.5027
2020-11-02T11:20:16.847,0.8821,0.0245,-0.4889
2020-11-02T11:20:16.872,0.8961,0.0237,-0.4644
2020-11-02T11:20:16.897,0.9162,0.0221,-0.4406
2020-11-02T11:20:16.922,0.9192,0.0267,-0.4143
2020-11-02T11:20:16.947,0.9215,0.0261,-0.4019
2020-11-02T11:20:16.972,0.9324,0.0250,-0.3900
2020-11-02T11:20:16.997,0.9354,0.0225,-0.3673
2020-11-02T11:20:17.022,0.9571,0.0238,-0.3323
2020-11-02T11:20:17.047,0.9629,0.0234,-0.2998
2020-11-02T11:20:17.072,0.9616,0.0241,-0.2889
2020-11-02T11:20:17.097,0.9677,0.0275,-0.2677
2020-11-02T11:20:17.122,0.9762,0.0307,-0.2554
2020-11-02T11:20:17.147,0.9807,0.0257,-0.2240
2020-11-02T11:20:17.172,0.9844,0.0187,-0.2086
2020-11-02T11:20:17.197,0.9933,0.0231,-0.1929
2020-11-02T11:20:17.222,0.9886,0.0253,-0.1723
2020-11-02T11:20:17.247,0.9900,0.0224,-0.1492
2020-11-02T11:20:17.272,0.9924,0.0255,-0.1238
2020-11-02T11:20:17.298,0.9991,0.0247,-0.1047
2020-11-02T11:20:17.322,0.9986,0.0176,-0.0878
2020-11-02T11:20:17.347,1.0006,0.0234,-0.0684
2020-11-02T11:20:17.372,0.9755,0.0219,-0.0328
2020-11-02T11:20:17.397,1.0264,0.0160,-0.0015
2020-11-02T11:20:17.422,0.9858,0.0214,0.0057
2020-11-02T11:20:17.447,1.0260,0.0203,0.0300
2020-11-02T11:20:17.472,0.9798,0.0201,0.0435
2020-11-02T11:20:17.497,1.0254,0.0220,0.0703
2020-11-02T11:20:17.522,0.9803,0.0223,0.0855
2020-11-02T11:20:17.552,1.0073,0.0222,0.1130
2020-11-02T11:20:17.572,0.9805,0.0176,0.1321
2020-11-02T11:20:17.597,0.9902,0.0208,0.1522
2020-11-02T11:20:17.622,0.9827,0.0126,0.1790
2020-11-02T11:20:17.647,0.9943,0.0211,0.2001
2020-11-02T11:20:17.672,0.9706,0.0200,0.2173
2020-11-02T11:20:17.697,0.9774,0.0171,0.2505
2020-11-02T11:20:17.722,0.9612,0.0044,0.2863
2020-11-02T11:20:17.747,0.9656,0.0219,0.2986
2020-11-02T11:20:17.772,0.9394,0.0313,0.2934
2020-11-02T11:20:17.797,0.9577,0.0240,0.3201
2020-11-02T11:20:17.822,0.9300,0.0102,0.3384
2020-11-02T11:20:17.847,0.9244,0.0064,0.3674
2020-11-02T11:20:17.872,0.9169,0.0124,0.3794
2020-11-02T11:20:17.897,0.9144,0.0224,0.3941
2020-11-02T11:20:17.922,0.8982,0.0216,0.4043
2020-11-02T11:20:17.947,0.8885,0.0152,0.4417
2020-11-02T11:20:17.972,0.8814,0.0091,0.4517
2020-11-02T11:20:17.997,0.8636,0.0098,0.4711
2020-11-02T11:20:18.022,0.8874,0.0274,0.4952
2020-11-02T11:20:18.047,0.9198,0.0124,0.5307
2020-11-02T11:20:18.072,0.8969,0.0154,0.5460
2020-11-02T11:20:18.097,0.8722,0.0143,0.5568
2020-11-02T11:20:18.122,0.8693,0.0150,0.5325
2020-11-02T11:20:18.147,0.8795,0.0206,0.4960
2020-11-02T11:20:18.172,0.8891,0.0121,0.5022
2020-11-02T11:20:18.197,0.8861,0.0134,0.4875
2020-11-02T11:20:18.222,0.8701,0.0173,0.5212
2020-11-02T11:20:18.247,0.8904,0.0256,0.4866
2020-11-02T11:20:18.272,0.8991,0.0324,0.4449
2020-11-02T11:20:18.297,0.9070,0.0076,0.4264
2020-11-02T11:20:18.322,0.8983,0.0010,0.4246
2020-11-02T11:20:18.347,0.9056,0.0192,0.4057
2020-11-02T11:20:18.372,0.9290,0.0317,0.3809
2020-11-02T11:20:18.397,0.9321,0.0398,0.3374
2020-11-02T11:20:18.422,0.9472,0.0192,0.3293
2020-11-02T11:20:18.447,0.9302,0.0039,0.3188
2020-11-02T11:20:18.472,0.9549,0.0122,0.3048
2020-11-02T11:20:18.497,0.9578,0.0216,0.2686
2020-11-02T11:20:18.522,0.9644,0.0311,0.2421
2020-11-02T11:20:18.547,0.9758,0.0143,0.2252
2020-11-02T11:20:18.572,0.9763,0.0051,0.2232
2020-11-02T11:20:18.597,0.9829,0.0180,0.1971
2020-11-02T11:20:18.622,0.9825,0.0301,0.1651
2020-11-02T11:20:18.647,0.9905,0.0282,0.1410
2020-11-02T11:20:18.672,1.0010,0.0143,0.1198
2020-11-02T11:20:18.697,0.9889,0.0103,0.0989
2020-11-02T11:20:18.722,1.0071,0.0197,0.0795
2020-11-02T11:20:18.747,0.9877,0.0264,0.0460
2020-11-02T11:20:18.772,1.0050,0.0264,0.0213
2020-11-02T11:20:18.797,0.9976,0.0170,0.0037
2020-11-02T11:20:18.822,1.0089,0.0112,-0.0063
2020-11-02T11:20:18.847,1.0007,0.0186,-0.0272
2020-11-02T11:20:18.872,1.0021,0.0255,-0.0574
2020-11-02T11:20:18.897,1.0029,0.0344,-0.0801
2020-11-02T11:20:18.922,0.9916,0.0216,-0.0955
2020-11-02T11:20:18.947,1.0064,0.0209,-0.1186
2020-11-02T11:20:18.972,0.9909,0.0196,-0.1477
2020-11-02T11:20:18.997,0.9953,0.0247,-0.1787
2020-11-02T11:20:19.022,0.9790,0.0243,-0.2031
2020-11-02T11:20:19.047,0.9865,0.0231,-0.2171
2020-11-02T11:20:19.072,0.9691,0.0154,-0.2392
2020-11-02T11:20:19.097,0.9742,0.0182,-0.2588
2020-11-02T11:20:19.128,0.9637,0.0263,-0.2851
2020-11-02T11:20:19.147,0.9602,0.0326,-0.3054
2020-11-02T11:20:19.172,0.9531,0.0270,-0.3204
2020-11-02T11:20:19.197,0.9519,0.0158,-0.3395
2020-11-02T11:20:19.222,0.9467,0.0178,-0.3722
2020-11-02T11:20:19.247,0.9270,0.0227,-0.4020
2020-11-02T11:20:19.272,0.9226,0.0282,-0.4137
2020-11-02T11:20:19.297,0.9085,0.0315,-0.4275
2020-11-02T11:20:19.322,0.8926,0.0248,-0.4476
2020-11-02T11:20:19.347,0.9014,0.0234,-0.4800
2020-11-02T11:20:19.372,0.8738,0.0246,-0.5001
2020-11-02T11:20:19.397,0.8754,0.0262,-0.5122
2020-11-02T11:20:19.422,0.8528,0.0258,-0.5235
2020-11-02T11:20:19.447,0.8503,0.0240,-0.5485
2020-11-02T11:20:19.472,0.8285,0.0257,-0.5678
2020-11-02T11:20:19.497,0.8399,0.0280,-0.5895
2020-11-02T11:20:19.522,0.7638,0.0376,-0.6258
2020-11-02T11:20:19.547,0.7322,0.0173,-0.6694
2020-11-02T11:20:19.572,0.7302,0.0192,-0.6774
2020-11-02T11:20:19.597,0.7644,0.0282,-0.6499
2020-11-02T11:20:19.622,0.7709,0.0331,-0.6460
2020-11-02T11:20:19.647,0.7849,0.0303,-0.6106
2020-11-02T11:20:19.673,0.8113,0.0170,-0.5987
2020-11-02T11:20:19.697,0.8157,0.0203,-0.5983
2020-11-02T11:20:19.722,0.8303,0.0265,-0.5745
2020-11-02T11:20:19.747,0.8529,0.0370,-0.5431
