timestamp,x,y,z
2020-11-02T17:05:36.206,-0.801191,0.004180837,0.556561
2020-11-02T17:05:36.216,-0.799559,0.003874922,0.559722
2020-11-02T17:05:36.226,-0.801701,0.005404496,0.564107
2020-11-02T17:05:36.236,-0.796908,0.004282808,0.569919
2020-11-02T17:05:36.246,-0.799356,0.001427603,0.564413
2020-11-02T17:05:36.256,-0.799763,-0.001019716,0.559416
2020-11-02T17:05:36.266,-0.799559,-0.004282808,0.558193
2020-11-02T17:05:36.276,-0.800477,-0.005812382,0.555541
2020-11-02T17:05:36.286,-0.802925,-0.006832099,0.553298
2020-11-02T17:05:36.296,-0.800579,-0.00122366,0.553604
2020-11-02T17:05:36.306,-0.812918,-0.001733518,0.557479
2020-11-02T17:05:36.316,-0.810267,0.002039432,0.561864
2020-11-02T17:05:36.326,-0.798438,0.003976893,0.558906
2020-11-02T17:05:36.336,-0.802211,0.006016326,0.56064
2020-11-02T17:05:36.346,-0.808431,0.005608439,0.559008
2020-11-02T17:05:36.356,-0.803638,0.005710411,0.55962
2020-11-02T17:05:36.366,-0.805882,0.002039432,0.559926
2020-11-02T17:05:36.376,-0.799661,0.000101972,0.556561
2020-11-02T17:05:36.386,-0.806188,-0.005914354,0.553094
2020-11-02T17:05:36.396,-0.80527,-0.004588723,0.553706
2020-11-02T17:05:36.406,-0.805882,-0.00316112,0.55391
2020-11-02T17:05:36.416,-0.802211,-0.007341957,0.557071
2020-11-02T17:05:36.426,-0.802415,-0.005812382,0.556255
2020-11-02T17:05:36.436,-0.799967,-0.001427603,0.55911
2020-11-02T17:05:36.446,-0.800477,0.004588723,0.557683
2020-11-02T17:05:36.456,-0.805678,0.006730127,0.563291
2020-11-02T17:05:36.466,-0.806494,0.007851815,0.56166
2020-11-02T17:05:36.476,-0.802211,0.006832099,0.561456
2020-11-02T17:05:36.486,-0.801395,0.005608439,0.557887
2020-11-02T17:05:36.496,-0.802619,0.001733518,0.555847
2020-11-02T17:05:36.506,-0.803638,-0.001427603,0.556561
2020-11-02T17:05:36.516,-0.803434,-0.004588723,0.555439
2020-11-02T17:05:36.526,-0.805168,-0.007443928,0.555745
2020-11-02T17:05:36.536,-0.802619,-0.004690695,0.556867
2020-11-02T17:05:36.546,-0.803536,-0.003569007,0.558703
2020-11-02T17:05:36.556,-0.801395,-0.00061183,0.563495
2020-11-02T17:05:36.566,-0.799458,0.003365064,0.56166
2020-11-02T17:05:36.576,-0.801803,0.005404496,0.561456
2020-11-02T17:05:36.587,-0.805678,0.005812382,0.557071
2020-11-02T17:05:36.596,-0.804658,0.004894638,0.560232
2020-11-02T17:05:36.606,-0.805474,0.004486751,0.559314
2020-11-02T17:05:36.616,-0.804046,0.001631546,0.557071
2020-11-02T17:05:36.626,-0.803128,-0.003467035,0.554318
2020-11-02T17:05:36.636,-0.802721,-0.001733518,0.554726
2020-11-02T17:05:36.646,-0.803842,-0.005608439,0.556867
2020-11-02T17:05:36.656,-0.803434,-0.006016326,0.555439
2020-11-02T17:05:36.666,-0.802313,-0.001835489,0.561354
2020-11-02T17:05:36.676,-0.802007,0.002447319,0.56217
2020-11-02T17:05:36.686,-0.802619,0.002345347,0.562272
2020-11-02T17:05:36.696,-0.799559,0.004588723,0.563291
2020-11-02T17:05:36.706,-0.804964,0.002345347,0.561864
2020-11-02T17:05:36.716,-0.800783,0.004792666,0.55911
2020-11-02T17:05:36.727,-0.80527,0.000407887,0.557479
2020-11-02T17:05:36.736,-0.802517,0.002855205,0.556357
2020-11-02T17:05:36.746,-0.805576,-0.002549291,0.552686
2020-11-02T17:05:36.756,-0.80425,-0.002345347,0.553502
2020-11-02T17:05:36.766,-0.802415,-0.001427603,0.555643
2020-11-02T17:05:36.776,-0.803638,-0.002651262,0.559416
2020-11-02T17:05:36.786,-0.802925,-0.004690695,0.560742
2020-11-02T17:05:36.796,-0.800069,0.00122366,0.562373
2020-11-02T17:05:36.806,-0.804148,0.002447319,0.56115
2020-11-02T17:05:36.816,-0.800681,0.002957177,0.566554
2020-11-02T17:05:36.826,-0.802619,0.001529574,0.563393
2020-11-02T17:05:36.836,-0.803332,0.004894638,0.563393
2020-11-02T17:05:36.846,-0.801293,0.003365064,0.558601
2020-11-02T17:05:36.856,-0.802619,0.001835489,0.557173
2020-11-02T17:05:36.866,-0.80476,0.000509858,0.554726
2020-11-02T17:05:36.876,-0.805372,-0.002855205,0.554114
2020-11-02T17:05:36.886,-0.802517,0.000917745,0.554726
2020-11-02T17:05:36.896,-0.804964,-0.000713801,0.562679
2020-11-02T17:05:36.906,-0.801497,-0.000509858,0.556969
2020-11-02T17:05:36.916,-0.802007,-0.000917745,0.560844
2020-11-02T17:05:36.926,-0.800477,0.003263092,0.56064
2020-11-02T17:05:36.936,-0.799967,0.003059149,0.561354
2020-11-02T17:05:36.946,-0.800273,0.002039432,0.562883
2020-11-02T17:05:36.956,-0.799458,0.00122366,0.562475
2020-11-02T17:05:36.966,-0.801191,0.003263092,0.563495
2020-11-02T17:05:36.979,-0.803638,0.001427603,0.557581
2020-11-02T17:05:36.986,-0.802007,0.000407887,0.556459
2020-11-02T17:05:36.996,-0.804862,-0.002141404,0.556867
2020-11-02T17:05:37.006,-0.805168,-0.001121688,0.559722
2020-11-02T17:05:37.016,-0.801293,0.000509858,0.56013
2020-11-02T17:05:37.026,-0.799763,0.001019716,0.559314
2020-11-02T17:05:37.036,-0.801497,0.002957177,0.56166
2020-11-02T17:05:37.046,-0.801293,0.002141404,0.561456
2020-11-02T17:05:37.056,-0.800375,0.002855205,0.561252
2020-11-02T17:05:37.066,-0.800987,0.000509858,0.566146
2020-11-02T17:05:37.076,-0.802619,0.001529574,0.562883
2020-11-02T17:05:37.086,-0.803332,0.002039432,0.558601
2020-11-02T17:05:37.096,-0.803638,0,0.557887
2020-11-02T17:05:37.106,-0.802313,-0.00122366,0.554726
2020-11-02T17:05:37.116,-0.805576,-0.001631546,0.56013
2020-11-02T17:05:37.126,-0.80578,-0.001121688,0.556459
2020-11-02T17:05:37.136,-0.804964,0.002243376,0.556051
2020-11-02T17:05:37.146,-0.803332,0.000509858,0.558193
2020-11-02T17:05:37.156,-0.801701,0.003263092,0.561762
2020-11-02T17:05:37.166,-0.803027,0.002753234,0.562679
2020-11-02T17:05:37.176,-0.803128,0.003263092,0.565637
2020-11-02T17:05:37.186,-0.800477,0.001631546,0.565127
2020-11-02T17:05:37.196,-0.802211,0.002549291,0.563597
2020-11-02T17:05:37.206,-0.804352,0.000815773,0.565942
2020-11-02T17:05:37.216,-0.799661,-0.002345347,0.557377
2020-11-02T17:05:37.226,-0.803332,-0.002039432,0.559926
2020-11-02T17:05:37.236,-0.801293,-0.000815773,0.557887
2020-11-02T17:05:37.246,-0.808635,-0.00122366,0.558397
2020-11-02T17:05:37.256,-0.799763,0.003365064,0.562373
2020-11-02T17:05:37.267,-0.804454,0.002141404,0.559314
2020-11-02T17:05:37.276,-0.799254,0.003976893,0.560538
2020-11-02T17:05:37.286,-0.802007,0.001019716,0.561966
2020-11-02T17:05:37.296,-0.798132,0.004588723,0.561966
2020-11-02T17:05:37.306,-0.803944,0.000203943,0.561456
2020-11-02T17:05:37.316,-0.795379,0.001733518,0.561456
2020-11-02T17:05:37.326,-0.803027,-0.003059149,0.563087
2020-11-02T17:05:37.336,-0.801293,0.001937461,0.560334
2020-11-02T17:05:37.346,-0.80578,-0.000101972,0.558804
2020-11-02T17:05:37.356,-0.801701,-0.00061183,0.560946
2020-11-02T17:05:37.366,-0.80374,-0.001019716,0.559212
2020-11-02T17:05:37.376,-0.802925,0.003670978,0.55911
2020-11-02T17:05:37.386,-0.808941,0.000305915,0.557377
2020-11-02T17:05:37.396,-0.801701,0.005710411,0.56115
2020-11-02T17:05:37.406,-0.801701,0.000203943,0.563495
2020-11-02T17:05:37.416,-0.796296,0.003874922,0.562272
2020-11-02T17:05:37.426,-0.800477,0.000407887,0.564005
2020-11-02T17:05:37.437,-0.799254,-0.000203943,0.562068
2020-11-02T17:05:37.446,-0.801803,-0.002141404,0.563801
2020-11-02T17:05:37.456,-0.801905,-0.000101972,0.564617
2020-11-02T17:05:37.466,-0.800477,-0.003059149,0.559212
2020-11-02T17:05:37.477,-0.802619,0.001325631,0.56115
2020-11-02T17:05:37.486,-0.80323,0.000713801,0.562781
2020-11-02T17:05:37.496,-0.802517,0.000509858,0.560436
2020-11-02T17:05:37.506,-0.802007,0.00316112,0.562068
2020-11-02T17:05:37.516,-0.80476,0.000917745,0.563597
2020-11-02T17:05:37.526,-0.802109,-0.00122366,0.56635
2020-11-02T17:05:37.536,-0.799763,0.003365064,0.565025
2020-11-02T17:05:37.546,-0.798438,0.002855205,0.560844
2020-11-02T17:05:37.556,-0.801191,-0.000101972,0.564923
2020-11-02T17:05:37.566,-0.799661,0.000815773,0.563699
2020-11-02T17:05:37.576,-0.801905,0.000305915,0.559008
2020-11-02T17:05:37.586,-0.801293,-0.00122366,0.561864
2020-11-02T17:05:37.596,-0.800069,-0.000917745,0.560742
2020-11-02T17:05:37.606,-0.802415,-0.000509858,0.559416
2020-11-02T17:05:37.616,-0.803332,0.00122366,0.564107
2020-11-02T17:05:37.626,-0.803842,0.002447319,0.562272
2020-11-02T17:05:37.636,-0.800681,0.002243376,0.562781
2020-11-02T17:05:37.647,-0.801701,0.002957177,0.564005
2020-11-02T17:05:37.656,-0.800987,0.002447319,0.563597
2020-11-02T17:05:37.666,-0.800579,0.00316112,0.563087
2020-11-02T17:05:37.680,-0.799865,0.000305915,0.563087
2020-11-02T17:05:37.687,-0.799661,0.003569007,0.564821
2020-11-02T17:05:37.696,-0.80323,0.001121688,0.566044
2020-11-02T17:05:37.708,-0.801191,-0.00122366,0.563291
2020-11-02T17:05:37.716,-0.800171,-0.000815773,0.565739
2020-11-02T17:05:37.727,-0.801803,0.00122366,0.561864
2020-11-02T17:05:37.736,-0.801497,0.003365064,0.561354
2020-11-02T17:05:37.746,-0.800579,0.003976893,0.563189
2020-11-02T17:05:37.756,-0.800681,0.00061183,0.563903
2020-11-02T17:05:37.766,-0.802211,0.003467035,0.55911
2020-11-02T17:05:37.776,-0.803842,0.003569007,0.563903
2020-11-02T17:05:37.786,-0.800987,-0.001121688,0.56635
2020-11-02T17:05:37.796,-0.798948,0.001427603,0.56635
2020-11-02T17:05:37.806,-0.801293,-0.000407887,0.565637
2020-11-02T17:05:37.816,-0.801599,0.00061183,0.562883
2020-11-02T17:05:37.826,-0.799661,0.001937461,0.562068
2020-11-02T17:05:37.836,-0.802211,0.001019716,0.559416
2020-11-02T17:05:37.846,-0.801599,0.003569007,0.559824
2020-11-02T17:05:37.856,-0.800885,-0.000101972,0.56217
2020-11-02T17:05:37.866,-0.802721,0.003059149,0.562475
2020-11-02T17:05:37.876,-0.799661,0.005506468,0.565229
2020-11-02T17:05:37.886,-0.801803,0.005404496,0.565331
2020-11-02T17:05:37.896,-0.799356,0.00122366,0.565535
2020-11-02T17:05:37.906,-0.802721,0.002549291,0.560232
2020-11-02T17:05:37.916,-0.798642,0.001427603,0.564107
2020-11-02T17:05:37.926,-0.799254,0.000101972,0.567982
2020-11-02T17:05:37.936,-0.797724,0.002651262,0.559314
2020-11-02T17:05:37.946,-0.800987,0.000101972,0.563291
2020-11-02T17:05:37.956,-0.801395,-0.000917745,0.562883
2020-11-02T17:05:37.966,-0.801293,-0.000713801,0.563699
2020-11-02T17:05:37.976,-0.801089,0.001019716,0.565942
2020-11-02T17:05:37.986,-0.799152,0.006220269,0.564005
2020-11-02T17:05:37.996,-0.801701,0.000101972,0.566452
2020-11-02T17:05:38.006,-0.800477,0.002855205,0.562373
2020-11-02T17:05:38.016,-0.801701,0.000815773,0.56166
2020-11-02T17:05:38.026,-0.797928,0.002651262,0.563087
2020-11-02T17:05:38.036,-0.803128,0.001937461,0.564515
2020-11-02T17:05:38.046,-0.800477,-0.001325631,0.564311
2020-11-02T17:05:38.056,-0.801905,0.002345347,0.561456
2020-11-02T17:05:38.066,-0.798846,0.001121688,0.562577
2020-11-02T17:05:38.076,-0.800375,-0.004078865,0.562781
2020-11-02T17:05:38.086,-0.800273,0.002957177,0.564107
2020-11-02T17:05:38.096,-0.800987,0.000407887,0.561354
2020-11-02T17:05:38.106,-0.799254,0.002549291,0.563903
2020-11-02T17:05:38.116,-0.798948,0.001427603,0.561354
2020-11-02T17:05:38.126,-0.797418,0.00316112,0.565127
2020-11-02T17:05:38.136,-0.802517,0.00438478,0.565229
2020-11-02T17:05:38.146,-0.800579,0.003263092,0.563903
2020-11-02T17:05:38.166,-0.799356,0.001631546,0.565025
2020-11-02T17:05:38.167,-0.801089,0.000917745,0.564311
2020-11-02T17:05:38.177,-0.801803,-0.001019716,0.562577
2020-11-02T17:05:38.194,-0.802721,0.00061183,0.566146
2020-11-02T17:05:38.196,-0.801599,0.002651262,0.563699
2020-11-02T17:05:38.207,-0.801701,0.002855205,0.564617
2020-11-02T17:05:38.216,-0.797826,0.003059149,0.562475
2020-11-02T17:05:38.228,-0.801701,0.002549291,0.564311
2020-11-02T17:05:38.236,-0.798132,0.004894638,0.564719
2020-11-02T17:05:38.246,-0.801701,-0.000305915,0.565127
2020-11-02T17:05:38.256,-0.797214,0.001835489,0.560946
2020-11-02T17:05:38.266,-0.801293,0.001835489,0.564413
2020-11-02T17:05:38.276,-0.798132,0.004588723,0.565535
2020-11-02T17:05:38.295,-0.799763,-0.000713801,0.561762
2020-11-02T17:05:38.310,-0.798846,-0.000305915,0.566044
2020-11-02T17:05:38.310,-0.798846,0.003467035,0.559722
2020-11-02T17:05:38.316,-0.799254,-0.000917745,0.566146
2020-11-02T17:05:38.326,-0.799865,-0.000203943,0.563699
2020-11-02T17:05:38.336,-0.796806,0.004588723,0.564515
2020-11-02T17:05:38.346,-0.800375,0.002753234,0.562475
2020-11-02T17:05:38.357,-0.799458,0.003569007,0.563087
2020-11-02T17:05:38.366,-0.801905,0.002039432,0.565433
2020-11-02T17:05:38.376,-0.799763,-0.000917745,0.565942
2020-11-02T17:05:38.386,-0.799661,0.001733518,0.565841
2020-11-02T17:05:38.396,-0.799559,0.001835489,0.565637
2020-11-02T17:05:38.406,-0.799559,0.002243376,0.564719
2020-11-02T17:05:38.416,-0.79905,0,0.561762
2020-11-02T17:05:38.427,-0.800375,0.000917745,0.566962
2020-11-02T17:05:38.437,-0.800681,0.003059149,0.56115
2020-11-02T17:05:38.446,-0.798642,0.003467035,0.565127
2020-11-02T17:05:38.456,-0.798948,0.000203943,0.564617
2020-11-02T17:05:38.467,-0.796806,0.001835489,0.566044
2020-11-02T17:05:38.477,-0.797316,0.00316112,0.566554
2020-11-02T17:05:38.487,-0.798132,0.003569007,0.564209
2020-11-02T17:05:38.496,-0.801293,0.002243376,0.564311
2020-11-02T17:05:38.508,-0.79905,0.002855205,0.563189
2020-11-02T17:05:38.517,-0.801599,0,0.566044
2020-11-02T17:05:38.528,-0.800375,0.001631546,0.563495
2020-11-02T17:05:38.536,-0.799254,0.001019716,0.563597
2020-11-02T17:05:38.546,-0.795787,0.002549291,0.565535
2020-11-02T17:05:38.559,-0.799254,-0.001325631,0.569613
2020-11-02T17:05:38.567,-0.796296,0.001529574,0.570327
2020-11-02T17:05:38.577,-0.799254,0.003059149,0.566452
2020-11-02T17:05:38.586,-0.797622,0.005098581,0.562272
2020-11-02T17:05:38.598,-0.800783,-0.000509858,0.563903
2020-11-02T17:05:38.607,-0.798846,0.002855205,0.565025
2020-11-02T17:05:38.618,-0.802517,0.001427603,0.563495
2020-11-02T17:05:38.627,-0.798846,0.004588723,0.565331
2020-11-02T17:05:38.639,-0.802211,-0.003467035,0.564413
2020-11-02T17:05:38.646,-0.798234,0.003874922,0.562373
2020-11-02T17:05:38.657,-0.799356,0.001835489,0.566248
2020-11-02T17:05:38.666,-0.796092,0.005098581,0.564413
2020-11-02T17:05:38.677,-0.802313,-0.001631546,0.567574
2020-11-02T17:05:38.686,-0.795583,0.004486751,0.564515
2020-11-02T17:05:38.696,-0.799763,-0.000713801,0.563291
2020-11-02T17:05:38.707,-0.795685,0.005098581,0.563699
2020-11-02T17:05:38.716,-0.802313,-0.002039432,0.562068
2020-11-02T17:05:38.727,-0.799458,0.002345347,0.565433
2020-11-02T17:05:38.736,-0.801191,0.00061183,0.565127
2020-11-02T17:05:38.746,-0.801191,0.00316112,0.56635
2020-11-02T17:05:38.756,-0.798948,0.000407887,0.564005
2020-11-02T17:05:38.767,-0.798948,0.00316112,0.565841
2020-11-02T17:05:38.776,-0.7965,0.001835489,0.565433
2020-11-02T17:05:38.786,-0.796092,0.000509858,0.567982
2020-11-02T17:05:38.797,-0.797418,0.001427603,0.565535
2020-11-02T17:05:38.806,-0.800273,-0.000305915,0.56686
2020-11-02T17:05:38.816,-0.798948,0.004282808,0.566452
2020-11-02T17:05:38.826,-0.797418,0.004792666,0.563189
2020-11-02T17:05:38.836,-0.798234,0.006016326,0.566044
2020-11-02T17:05:38.846,-0.800069,0.000917745,0.562679
2020-11-02T17:05:38.856,-0.799458,0.003365064,0.565025
2020-11-02T17:05:38.866,-0.800375,0.003467035,0.563495
2020-11-02T17:05:38.876,-0.79752,0.002243376,0.564005
2020-11-02T17:05:38.886,-0.798132,0.000203943,0.566656
2020-11-02T17:05:38.896,-0.798336,0.003263092,0.56635
2020-11-02T17:05:38.907,-0.799763,0.000305915,0.565637
2020-11-02T17:05:38.916,-0.796908,0.004078865,0.567472
2020-11-02T17:05:38.926,-0.797418,0.00061183,0.565433
2020-11-02T17:05:38.936,-0.794767,0.005200553,0.566248
2020-11-02T17:05:38.946,-0.798336,0.001427603,0.564515
2020-11-02T17:05:38.956,-0.799152,0.003263092,0.564413
2020-11-02T17:05:38.967,-0.800477,0.003670978,0.566452
2020-11-02T17:05:38.976,-0.797214,0.002039432,0.566248
2020-11-02T17:05:38.986,-0.798438,-0.00122366,0.566248
2020-11-02T17:05:38.996,-0.800171,-0.001325631,0.563087
2020-11-02T17:05:39.006,-0.800273,0.002549291,0.565433
2020-11-02T17:05:39.016,-0.797826,0.000713801,0.567472
2020-11-02T17:05:39.026,-0.800171,-0.000203943,0.560844
2020-11-02T17:05:39.036,-0.798948,0.001325631,0.562577
2020-11-02T17:05:39.046,-0.797214,0.001937461,0.566452
2020-11-02T17:05:39.056,-0.796704,0.004894638,0.564719
2020-11-02T17:05:39.066,-0.800477,0.002549291,0.564923
2020-11-02T17:05:39.076,-0.795175,0.003569007,0.566758
2020-11-02T17:05:39.086,-0.7965,0.000509858,0.566656
2020-11-02T17:05:39.096,-0.79854,0.00377295,0.566554
2020-11-02T17:05:39.106,-0.798234,0.002651262,0.563801
2020-11-02T17:05:39.116,-0.795889,0.001631546,0.564821
2020-11-02T17:05:39.126,-0.79854,0.000407887,0.564209
2020-11-02T17:05:39.137,-0.797214,0.001937461,0.566962
2020-11-02T17:05:39.146,-0.800171,-0.000101972,0.56686
2020-11-02T17:05:39.156,-0.799356,0.001631546,0.566758
2020-11-02T17:05:39.166,-0.79599,0.00122366,0.564515
2020-11-02T17:05:39.176,-0.797826,0.002549291,0.565942
2020-11-02T17:05:39.186,-0.797418,0.003976893,0.566656
2020-11-02T17:05:39.197,-0.797622,0.004792666,0.565942
2020-11-02T17:05:39.206,-0.7965,0.00377295,0.566248
2020-11-02T17:05:39.216,-0.798438,0.001529574,0.567676
2020-11-02T17:05:39.226,-0.799559,0.004078865,0.56788
2020-11-02T17:05:39.236,-0.798234,0.001325631,0.565841
2020-11-02T17:05:39.246,-0.799356,0.002855205,0.568696
2020-11-02T17:05:39.256,-0.79854,0.003059149,0.565025
2020-11-02T17:05:39.266,-0.79701,0.002957177,0.561966
2020-11-02T17:05:39.277,-0.799458,0.001733518,0.564923
2020-11-02T17:05:39.286,-0.797214,0.003569007,0.56737
2020-11-02T17:05:39.296,-0.798846,0.001529574,0.565229
2020-11-02T17:05:39.307,-0.796398,0.00316112,0.565331
2020-11-02T17:05:39.316,-0.799254,0.001325631,0.570531
2020-11-02T17:05:39.328,-0.796194,0.004486751,0.567472
2020-11-02T17:05:39.337,-0.797214,0.000917745,0.565025
2020-11-02T17:05:39.346,-0.79803,0.004588723,0.565535
2020-11-02T17:05:39.356,-0.798234,0.001631546,0.568594
2020-11-02T17:05:39.367,-0.799559,0.003263092,0.56166
2020-11-02T17:05:39.376,-0.799763,0.00316112,0.567064
2020-11-02T17:05:39.386,-0.795787,0.002039432,0.568696
2020-11-02T17:05:39.397,-0.79701,0,0.564923
2020-11-02T17:05:39.407,-0.796398,0.002855205,0.563597
2020-11-02T17:05:39.416,-0.796908,0.003976893,0.56788
2020-11-02T17:05:39.426,-0.798438,0.001427603,0.567676
2020-11-02T17:05:39.437,-0.798336,0.00061183,0.564719
2020-11-02T17:05:39.447,-0.79854,0.004180837,0.568288
2020-11-02T17:05:39.456,-0.792523,0.00316112,0.566656
2020-11-02T17:05:39.466,-0.796806,0.001733518,0.568798
2020-11-02T17:05:39.476,-0.799458,0.000305915,0.568594
2020-11-02T17:05:39.486,-0.798438,0.002243376,0.564821
2020-11-02T17:05:39.496,-0.798744,0.002651262,0.567982
2020-11-02T17:05:39.506,-0.799152,0.003874922,0.56635
2020-11-02T17:05:39.516,-0.795787,0.004180837,0.566656
2020-11-02T17:05:39.526,-0.797316,0.002345347,0.564413
2020-11-02T17:05:39.536,-0.79854,0.001121688,0.5689
2020-11-02T17:05:39.546,-0.798234,0.005200553,0.567982
2020-11-02T17:05:39.556,-0.797724,0.00438478,0.568186
2020-11-02T17:05:39.566,-0.799661,0.002753234,0.566146
2020-11-02T17:05:39.576,-0.79905,0.002345347,0.564209
2020-11-02T17:05:39.586,-0.792014,0.004282808,0.565331
2020-11-02T17:05:39.596,-0.800171,0.004282808,0.566452
2020-11-02T17:05:39.606,-0.797418,0.003365064,0.569206
2020-11-02T17:05:39.617,-0.797928,0.002039432,0.56686
2020-11-02T17:05:39.627,-0.797724,0.005098581,0.567166
2020-11-02T17:05:39.636,-0.795685,0.004690695,0.567778
2020-11-02T17:05:39.647,-0.796806,0.000917745,0.565841
2020-11-02T17:05:39.656,-0.796194,0.006118297,0.568798
2020-11-02T17:05:39.666,-0.799865,0.001325631,0.567268
2020-11-02T17:05:39.676,-0.79803,0.001427603,0.56635
2020-11-02T17:05:39.687,-0.795073,-0.00061183,0.565535
2020-11-02T17:05:39.697,-0.796092,0.005200553,0.56839
2020-11-02T17:05:39.707,-0.796092,0.001937461,0.564617
2020-11-02T17:05:39.716,-0.798132,0.003976893,0.567676
2020-11-02T17:05:39.727,-0.796704,0.001427603,0.566044
2020-11-02T17:05:39.737,-0.798132,0.003365064,0.569206
2020-11-02T17:05:39.747,-0.797724,0.00316112,0.567676
2020-11-02T17:05:39.756,-0.794257,0.004792666,0.570429
2020-11-02T17:05:39.766,-0.794869,0.003569007,0.565127
2020-11-02T17:05:39.776,-0.796602,0.004690695,0.568288
2020-11-02T17:05:39.787,-0.799865,0.001835489,0.569002
2020-11-02T17:05:39.796,-0.796704,0.004996609,0.56941
2020-11-02T17:05:39.806,-0.794869,0.002753234,0.565229
2020-11-02T17:05:39.817,-0.794461,0.003365064,0.567472
2020-11-02T17:05:39.827,-0.7965,0.004996609,0.567778
2020-11-02T17:05:39.837,-0.795583,0.004486751,0.570225
2020-11-02T17:05:39.846,-0.796806,0.003670978,0.565637
2020-11-02T17:05:39.856,-0.797724,0.002447319,0.572877
2020-11-02T17:05:39.866,-0.797826,0.004486751,0.566146
2020-11-02T17:05:39.876,-0.796194,0.002039432,0.571959
2020-11-02T17:05:39.886,-0.795481,0.002651262,0.573386
2020-11-02T17:05:39.896,-0.796092,0.00122366,0.570531
2020-11-02T17:05:39.907,-0.799356,0.00316112,0.56941
2020-11-02T17:05:39.916,-0.797928,0.005608439,0.568798
2020-11-02T17:05:39.927,-0.79701,0.002651262,0.569512
2020-11-02T17:05:39.936,-0.794359,0.004996609,0.567676
2020-11-02T17:05:39.946,-0.7965,0.001733518,0.568288
2020-11-02T17:05:39.957,-0.797724,0.002039432,0.564923
2020-11-02T17:05:39.966,-0.796806,0.001529574,0.567574
2020-11-02T17:05:39.976,-0.796296,0.002855205,0.56839
2020-11-02T17:05:39.987,-0.796602,0.004282808,0.565942
2020-11-02T17:05:39.996,-0.798846,0.003976893,0.563393
2020-11-02T17:05:40.007,-0.794971,0.003263092,0.565433
