timestamp,x,y,z
2020-11-02T16:26:27.607,0.9775,0.0124,-0.119
2020-11-02T16:26:27.617,0.9754,0.0079,-0.1262
2020-11-02T16:26:27.627,0.9698,0.0171,-0.1407
2020-11-02T16:26:27.637,0.9713,0.0102,-0.1451
2020-11-02T16:26:27.647,0.9712,0.0136,-0.1479
2020-11-02T16:26:27.657,0.9708,0.0125,-0.1618
2020-11-02T16:26:27.668,0.9666,0.0147,-0.18
2020-11-02T16:26:27.677,0.9681,0.0094,-0.1844
2020-11-02T16:26:27.687,0.97,0.0226,-0.1857
2020-11-02T16:26:27.697,0.9735,0.0112,-0.1929
2020-11-02T16:26:27.707,0.9635,0.0162,-0.2078
2020-11-02T16:26:27.717,0.956,0.005,-0.2233
2020-11-02T16:26:27.727,0.9585,0.0189,-0.228
2020-11-02T16:26:27.737,0.9641,0.012,-0.237
2020-11-02T16:26:27.747,0.9579,0.019,-0.2432
2020-11-02T16:26:27.757,0.9525,0.0135,-0.2553
2020-11-02T16:26:27.767,0.9409,0.0123,-0.2698
2020-11-02T16:26:27.777,0.943,0.0125,-0.2735
2020-11-02T16:26:27.787,0.9473,0.0155,-0.2761
2020-11-02T16:26:27.797,0.9449,0.0153,-0.2869
2020-11-02T16:26:27.807,0.9353,0.0186,-0.296
2020-11-02T16:26:27.817,0.9304,0.0113,-0.3099
2020-11-02T16:26:27.827,0.9322,0.0143,-0.3139
2020-11-02T16:26:27.837,0.9362,0.0142,-0.3165
2020-11-02T16:26:27.847,0.9342,0.0164,-0.3222
2020-11-02T16:26:27.857,0.9214,0.014,-0.3389
2020-11-02T16:26:27.867,0.9127,0.0115,-0.3545
2020-11-02T16:26:27.877,0.9083,0.0113,-0.3593
2020-11-02T16:26:27.887,0.9138,0.0151,-0.3609
2020-11-02T16:26:27.897,0.9135,0.0178,-0.3677
2020-11-02T16:26:27.907,0.9047,0.0126,-0.3765
2020-11-02T16:26:27.917,0.8942,0.0125,-0.3923
2020-11-02T16:26:27.927,0.8949,0.0068,-0.4039
2020-11-02T16:26:27.937,0.8937,0.0167,-0.4022
2020-11-02T16:26:27.947,0.8913,0.0113,-0.4153
2020-11-02T16:26:27.957,0.8997,0.0178,-0.417
2020-11-02T16:26:27.967,0.9032,0.0136,-0.4297
2020-11-02T16:26:27.977,0.9114,0.019,-0.4348
2020-11-02T16:26:27.987,0.9352,0.015,-0.4453
2020-11-02T16:26:27.997,0.952,0.0196,-0.4548
2020-11-02T16:26:28.007,0.9442,0.0112,-0.4692
2020-11-02T16:26:28.017,0.9236,0.0111,-0.4832
2020-11-02T16:26:28.027,0.9071,0.0036,-0.4985
2020-11-02T16:26:28.037,0.9034,0.0121,-0.4937
2020-11-02T16:26:28.047,0.8747,0.0162,-0.4925
2020-11-02T16:26:28.057,0.8894,0.0163,-0.4771
2020-11-02T16:26:28.067,0.9098,0.0182,-0.4658
2020-11-02T16:26:28.077,0.9197,0.0211,-0.4488
2020-11-02T16:26:28.087,0.9186,0.0153,-0.4456
2020-11-02T16:26:28.097,0.9252,0.0203,-0.434
2020-11-02T16:26:28.107,0.915,0.0055,-0.4386
2020-11-02T16:26:28.118,0.8924,0.0071,-0.4342
2020-11-02T16:26:28.127,0.8803,-0.0054,-0.4467
2020-11-02T16:26:28.137,0.8926,0.0103,-0.4335
2020-11-02T16:26:28.147,0.894,0.0004,-0.4383
2020-11-02T16:26:28.157,0.8919,0.0147,-0.4242
2020-11-02T16:26:28.167,0.8981,0.0163,-0.4193
2020-11-02T16:26:28.177,0.9027,0.0229,-0.4096
2020-11-02T16:26:28.187,0.9145,0.0214,-0.3937
2020-11-02T16:26:28.197,0.9139,0.0199,-0.3835
2020-11-02T16:26:28.207,0.9191,0.019,-0.3688
2020-11-02T16:26:28.217,0.9254,0.0193,-0.3588
2020-11-02T16:26:28.227,0.928,0.0072,-0.3453
2020-11-02T16:26:28.237,0.9189,0.0099,-0.3436
2020-11-02T16:26:28.247,0.9204,0.0042,-0.3375
2020-11-02T16:26:28.257,0.9204,0.0011,-0.331
2020-11-02T16:26:28.267,0.9217,0.0071,-0.3313
2020-11-02T16:26:28.277,0.9279,0.0075,-0.3315
2020-11-02T16:26:28.287,0.9241,0.0143,-0.3225
2020-11-02T16:26:28.297,0.9347,0.015,-0.3097
2020-11-02T16:26:28.307,0.9368,0.022,-0.3051
2020-11-02T16:26:28.317,0.945,0.0192,-0.2867
2020-11-02T16:26:28.327,0.9434,0.0235,-0.2747
2020-11-02T16:26:28.337,0.9517,0.012,-0.2609
2020-11-02T16:26:28.347,0.9491,0.0157,-0.2525
2020-11-02T16:26:28.357,0.9506,0.004,-0.2439
2020-11-02T16:26:28.367,0.9586,0.0071,-0.2324
2020-11-02T16:26:28.377,0.9614,0.0016,-0.2289
2020-11-02T16:26:28.387,0.9548,0.0104,-0.2261
2020-11-02T16:26:28.397,0.9528,0.0062,-0.2259
2020-11-02T16:26:28.407,0.9638,0.0136,-0.22
2020-11-02T16:26:28.417,0.9696,0.0131,-0.2133
2020-11-02T16:26:28.427,0.9683,0.0216,-0.2026
2020-11-02T16:26:28.437,0.9675,0.0172,-0.195
2020-11-02T16:26:28.447,0.9737,0.0225,-0.1787
2020-11-02T16:26:28.457,0.9738,0.0165,-0.1705
2020-11-02T16:26:28.467,0.9786,0.0141,-0.1544
2020-11-02T16:26:28.477,0.9787,0.0103,-0.1457
2020-11-02T16:26:28.488,0.9794,0.0102,-0.1362
2020-11-02T16:26:28.497,0.9797,0.005,-0.1306
2020-11-02T16:26:28.507,0.9793,0.0059,-0.117
2020-11-02T16:26:28.517,0.9767,0.0091,-0.1121
2020-11-02T16:26:28.527,0.977,0.0107,-0.1029
2020-11-02T16:26:28.537,0.9838,0.0159,-0.0963
2020-11-02T16:26:28.547,0.9819,0.0178,-0.0922
2020-11-02T16:26:28.557,0.9808,0.0228,-0.0798
2020-11-02T16:26:28.567,0.982,0.0205,-0.0689
2020-11-02T16:26:28.577,0.9843,0.0201,-0.0613
2020-11-02T16:26:28.587,0.9879,0.0188,-0.0479
2020-11-02T16:26:28.597,0.9818,0.0139,-0.039
2020-11-02T16:26:28.607,0.9849,0.0064,-0.0242
2020-11-02T16:26:28.617,0.9862,0.011,-0.0148
2020-11-02T16:26:28.627,0.9873,0.0072,-0.0042
2020-11-02T16:26:28.637,0.9862,0.0083,0.0028
2020-11-02T16:26:28.647,0.979,0.0089,0.0017
2020-11-02T16:26:28.657,0.9823,0.0144,0.015
2020-11-02T16:26:28.667,0.9893,0.0153,0.023
2020-11-02T16:26:28.677,0.9938,0.0194,0.0391
2020-11-02T16:26:28.687,0.9772,0.0125,0.0378
2020-11-02T16:26:28.697,0.9803,0.0281,0.0586
2020-11-02T16:26:28.707,0.9964,0.0133,0.0562
2020-11-02T16:26:28.717,0.9944,0.0171,0.0715
2020-11-02T16:26:28.727,0.9896,0.0045,0.0714
2020-11-02T16:26:28.737,0.98,0.0154,0.0911
2020-11-02T16:26:28.747,0.989,0.0029,0.0955
2020-11-02T16:26:28.757,0.9883,0.0085,0.1055
2020-11-02T16:26:28.767,0.9888,0.0057,0.1106
2020-11-02T16:26:28.777,0.9754,0.0143,0.1211
2020-11-02T16:26:28.787,0.9829,0.0061,0.1317
2020-11-02T16:26:28.797,0.9814,0.0172,0.1437
2020-11-02T16:26:28.807,0.9869,0.0168,0.1537
2020-11-02T16:26:28.817,0.9816,0.0187,0.1597
2020-11-02T16:26:28.827,0.985,0.02,0.1795
2020-11-02T16:26:28.837,0.9795,0.0154,0.1755
2020-11-02T16:26:28.847,0.9688,0.0151,0.179
2020-11-02T16:26:28.857,0.9627,0.0017,0.1829
2020-11-02T16:26:28.867,0.9587,0.0069,0.1937
2020-11-02T16:26:28.877,0.9679,0.0056,0.2048
2020-11-02T16:26:28.887,0.9696,0.0072,0.2184
2020-11-02T16:26:28.897,0.9676,0.0074,0.2416
2020-11-02T16:26:28.907,0.9597,0.0158,0.2469
2020-11-02T16:26:28.917,0.9519,0.0155,0.2504
2020-11-02T16:26:28.927,0.9524,0.0146,0.2607
2020-11-02T16:26:28.937,0.9585,0.013,0.2733
2020-11-02T16:26:28.947,0.9581,0.0174,0.2781
2020-11-02T16:26:28.957,0.9506,0.0122,0.2834
2020-11-02T16:26:28.967,0.9451,0.0113,0.2874
2020-11-02T16:26:28.977,0.9445,0.009,0.2865
2020-11-02T16:26:28.987,0.9444,0.0077,0.2968
2020-11-02T16:26:28.997,0.9493,0.0072,0.3147
2020-11-02T16:26:29.007,0.9406,0.01,0.3252
2020-11-02T16:26:29.017,0.9357,0.0107,0.3353
2020-11-02T16:26:29.027,0.9333,0.0153,0.346
2020-11-02T16:26:29.037,0.9338,0.0077,0.3524
2020-11-02T16:26:29.047,0.9275,0.015,0.362
2020-11-02T16:26:29.057,0.9254,0.0107,0.3633
2020-11-02T16:26:29.067,0.9199,0.018,0.3704
2020-11-02T16:26:29.077,0.9262,0.0055,0.3813
2020-11-02T16:26:29.087,0.9262,0.0099,0.3908
2020-11-02T16:26:29.097,0.9158,0.0096,0.3958
2020-11-02T16:26:29.107,0.909,0.0095,0.4005
2020-11-02T16:26:29.117,0.9059,0.0049,0.4055
2020-11-02T16:26:29.127,0.9006,0.0098,0.4218
2020-11-02T16:26:29.137,0.8936,0.0114,0.4293
2020-11-02T16:26:29.148,0.8959,0.0099,0.4467
2020-11-02T16:26:29.157,0.8917,0.0123,0.4548
2020-11-02T16:26:29.167,0.8905,0.0102,0.4655
2020-11-02T16:26:29.177,0.8886,0.0104,0.4642
2020-11-02T16:26:29.188,0.8777,0.0216,0.484
2020-11-02T16:26:29.197,0.8566,0.0105,0.4724
2020-11-02T16:26:29.207,0.854,-0.0037,0.4788
2020-11-02T16:26:29.217,0.86,0.0116,0.4869
2020-11-02T16:26:29.227,0.8679,0.0093,0.4978
2020-11-02T16:26:29.237,0.8525,0.0035,0.5138
2020-11-02T16:26:29.247,0.8489,0.0003,0.5197
2020-11-02T16:26:29.257,0.8464,0.0148,0.5363
2020-11-02T16:26:29.267,0.8463,0.0098,0.5423
2020-11-02T16:26:29.277,0.8336,0.0081,0.5571
2020-11-02T16:26:29.288,0.825,0.0106,0.5539
2020-11-02T16:26:29.297,0.8154,0.0177,0.5584
2020-11-02T16:26:29.307,0.8193,0.0094,0.5667
2020-11-02T16:26:29.317,0.8203,0.009,0.5713
2020-11-02T16:26:29.327,0.8213,0.0085,0.5764
2020-11-02T16:26:29.337,0.8151,0.0086,0.5801
2020-11-02T16:26:29.347,0.8104,0.0061,0.5864
2020-11-02T16:26:29.357,0.8038,0.0033,0.594
2020-11-02T16:26:29.367,0.7971,0.007,0.6057
2020-11-02T16:26:29.377,0.7858,0.0102,0.6171
2020-11-02T16:26:29.387,0.776,0.02,0.6326
2020-11-02T16:26:29.397,0.763,0.0097,0.6352
2020-11-02T16:26:29.407,0.7176,0.0089,0.646
2020-11-02T16:26:29.417,0.6862,-0.0018,0.6544
2020-11-02T16:26:29.427,0.6761,-0.0116,0.6756
2020-11-02T16:26:29.437,0.6881,-0.005,0.6842
2020-11-02T16:26:29.447,0.693,0.0066,0.6856
2020-11-02T16:26:29.457,0.6972,0.0016,0.6784
2020-11-02T16:26:29.467,0.7225,0.0028,0.6726
2020-11-02T16:26:29.477,0.7376,0.0104,0.6639
2020-11-02T16:26:29.487,0.7299,0.0144,0.6589
2020-11-02T16:26:29.497,0.7307,0.0111,0.65
2020-11-02T16:26:29.507,0.7339,0.0135,0.6417
2020-11-02T16:26:29.517,0.7542,0.0081,0.6399
2020-11-02T16:26:29.527,0.7531,0.0154,0.6374
2020-11-02T16:26:29.537,0.7607,0.0077,0.6312
2020-11-02T16:26:29.547,0.7534,0.0066,0.6292
2020-11-02T16:26:29.557,0.7644,-0.0053,0.628
2020-11-02T16:26:29.567,0.7749,0.0022,0.6233
2020-11-02T16:26:29.577,0.786,-0.0068,0.6217
2020-11-02T16:26:29.587,0.7824,-0.0049,0.6034
2020-11-02T16:26:29.597,0.7944,-0.0018,0.5905
2020-11-02T16:26:29.607,0.8035,0.0111,0.5918
2020-11-02T16:26:29.617,0.8225,0.0132,0.5885
2020-11-02T16:26:29.627,0.8173,0.0234,0.5847
2020-11-02T16:26:29.637,0.8193,0.0261,0.5726
2020-11-02T16:26:29.647,0.8173,0.0211,0.5621
2020-11-02T16:26:29.657,0.8299,0.0096,0.5542
2020-11-02T16:26:29.667,0.838,0.0071,0.5451
2020-11-02T16:26:29.678,0.8453,0.0004,0.536
2020-11-02T16:26:29.687,0.8405,-0.003,0.5305
2020-11-02T16:26:29.697,0.8423,-0.0059,0.528
2020-11-02T16:26:29.707,0.8477,0.0016,0.5262
2020-11-02T16:26:29.717,0.8562,0.0053,0.5216
2020-11-02T16:26:29.727,0.8601,0.0096,0.5132
2020-11-02T16:26:29.737,0.8567,0.0172,0.5022
2020-11-02T16:26:29.747,0.8689,0.0192,0.4963
2020-11-02T16:26:29.757,0.8711,0.0176,0.4807
2020-11-02T16:26:29.767,0.879,0.0136,0.4726
2020-11-02T16:26:29.777,0.8776,0.0144,0.4631
2020-11-02T16:26:29.787,0.8854,0.0081,0.4547
2020-11-02T16:26:29.797,0.8829,0.0062,0.4491
2020-11-02T16:26:29.807,0.8946,-0.0004,0.4403
2020-11-02T16:26:29.817,0.8935,0.0038,0.4416
2020-11-02T16:26:29.827,0.8963,0.0047,0.4329
2020-11-02T16:26:29.837,0.8935,0.0134,0.4212
2020-11-02T16:26:29.847,0.8896,0.0125,0.4312
2020-11-02T16:26:29.857,0.8946,0.0061,0.4175
2020-11-02T16:26:29.867,0.9226,0.0207,0.4135
2020-11-02T16:26:29.877,0.9323,0.0167,0.4004
2020-11-02T16:26:29.887,0.9271,0.0153,0.3735
2020-11-02T16:26:29.897,0.9044,0.0106,0.3557
2020-11-02T16:26:29.907,0.9112,0.0096,0.3451
2020-11-02T16:26:29.917,0.9328,0.0124,0.3586
2020-11-02T16:26:29.927,0.9529,0.0093,0.3467
2020-11-02T16:26:29.937,0.942,0.0097,0.348
2020-11-02T16:26:29.947,0.9247,0.0042,0.3266
2020-11-02T16:26:29.957,0.9337,0.0094,0.3161
2020-11-02T16:26:29.967,0.9515,0.0071,0.3121
2020-11-02T16:26:29.977,0.9547,0.0123,0.3083
2020-11-02T16:26:29.987,0.9453,0.0165,0.2956
2020-11-02T16:26:29.997,0.947,0.0105,0.2909
2020-11-02T16:26:30.007,0.9596,0.014,0.28
2020-11-02T16:26:30.017,0.9656,0.0136,0.2619
2020-11-02T16:26:30.027,0.9569,0.0173,0.2506
2020-11-02T16:26:30.037,0.9547,0.0076,0.2452
2020-11-02T16:26:30.047,0.9593,0.0146,0.2474
2020-11-02T16:26:30.057,0.9732,0.0074,0.2446
2020-11-02T16:26:30.067,0.9729,0.0144,0.232
2020-11-02T16:26:30.077,0.9658,0.0079,0.2229
2020-11-02T16:26:30.087,0.9597,0.0138,0.2109
2020-11-02T16:26:30.097,0.9691,0.0075,0.197
2020-11-02T16:26:30.107,0.9716,0.016,0.1989
2020-11-02T16:26:30.117,0.9787,0.01,0.1835
2020-11-02T16:26:30.127,0.9714,0.0183,0.1749
2020-11-02T16:26:30.137,0.9715,0.0128,0.1589
2020-11-02T16:26:30.147,0.9678,0.0174,0.1503
2020-11-02T16:26:30.157,0.9785,0.0121,0.1432
2020-11-02T16:26:30.167,0.9789,0.015,0.1407
2020-11-02T16:26:30.177,0.9815,0.0132,0.1354
2020-11-02T16:26:30.187,0.9789,0.0157,0.1275
2020-11-02T16:26:30.197,0.9773,0.0086,0.1147
2020-11-02T16:26:30.207,0.9763,0.0104,0.11
2020-11-02T16:26:30.217,0.9869,0.0085,0.0939
2020-11-02T16:26:30.227,0.9903,0.0127,0.091
2020-11-02T16:26:30.237,0.9935,0.0094,0.0757
2020-11-02T16:26:30.247,0.9856,0.0141,0.0623
2020-11-02T16:26:30.257,0.9797,0.0119,0.0438
2020-11-02T16:26:30.267,0.9903,0.0156,0.0373
2020-11-02T16:26:30.277,0.996,0.0195,0.0319
2020-11-02T16:26:30.287,0.9935,0.016,0.0279
2020-11-02T16:26:30.297,0.9921,0.0174,0.0198
2020-11-02T16:26:30.307,0.9902,0.0113,0.0071
2020-11-02T16:26:30.318,0.9885,0.0162,-0.0044
2020-11-02T16:26:30.327,0.9926,0.0094,-0.0116
2020-11-02T16:26:30.337,0.9868,0.0138,-0.0132
2020-11-02T16:26:30.347,0.9876,0.0071,-0.0219
2020-11-02T16:26:30.357,0.9837,0.0138,-0.0366
2020-11-02T16:26:30.367,0.9868,0.0105,-0.0525
2020-11-02T16:26:30.377,0.9845,0.0158,-0.0599
2020-11-02T16:26:30.387,0.9823,0.0102,-0.0657
2020-11-02T16:26:30.397,0.9794,0.0245,-0.0658
2020-11-02T16:26:30.407,0.9819,0.0091,-0.0827
2020-11-02T16:26:30.417,0.9815,0.0189,-0.093
2020-11-02T16:26:30.427,0.9794,0.0131,-0.1032
2020-11-02T16:26:30.438,0.9741,0.0164,-0.1014
2020-11-02T16:26:30.447,0.984,0.0109,-0.1092
2020-11-02T16:26:30.457,0.9828,0.0174,-0.1211
2020-11-02T16:26:30.467,0.9736,0.0104,-0.1374
2020-11-02T16:26:30.477,0.9745,0.0059,-0.1482
2020-11-02T16:26:30.487,0.9665,0.0119,-0.1549
2020-11-02T16:26:30.497,0.9695,0.0173,-0.1592
2020-11-02T16:26:30.507,0.9736,0.0096,-0.1741
2020-11-02T16:26:30.517,0.9666,0.0163,-0.1887
2020-11-02T16:26:30.527,0.9634,0.0169,-0.2017
2020-11-02T16:26:30.537,0.9583,0.0219,-0.2039
2020-11-02T16:26:30.547,0.9668,0.0138,-0.2037
2020-11-02T16:26:30.557,0.9747,0.0205,-0.2131
2020-11-02T16:26:30.567,0.97,0.0172,-0.2262
2020-11-02T16:26:30.577,0.9544,0.0095,-0.2375
2020-11-02T16:26:30.587,0.9521,0.0119,-0.2458
2020-11-02T16:26:30.597,0.948,0.0126,-0.2546
2020-11-02T16:26:30.607,0.9534,0.0136,-0.2601
2020-11-02T16:26:30.617,0.9479,0.0105,-0.274
2020-11-02T16:26:30.627,0.9425,0.0132,-0.2843
2020-11-02T16:26:30.637,0.9342,0.0121,-0.2955
2020-11-02T16:26:30.647,0.9355,0.0169,-0.2991
2020-11-02T16:26:30.657,0.939,0.0184,-0.3081
2020-11-02T16:26:30.667,0.9323,0.0186,-0.315
2020-11-02T16:26:30.677,0.9257,0.0151,-0.3266
2020-11-02T16:26:30.687,0.9222,0.015,-0.3274
2020-11-02T16:26:30.697,0.9294,0.0175,-0.3338
2020-11-02T16:26:30.707,0.9233,0.0144,-0.3465
2020-11-02T16:26:30.717,0.9188,0.0104,-0.353
2020-11-02T16:26:30.727,0.9062,0.012,-0.365
2020-11-02T16:26:30.737,0.901,0.0067,-0.3752
2020-11-02T16:26:30.747,0.9008,0.0183,-0.3769
2020-11-02T16:26:30.757,0.9079,0.0125,-0.3917
2020-11-02T16:26:30.767,0.9009,0.0175,-0.3979
2020-11-02T16:26:30.777,0.8864,0.0132,-0.4102
2020-11-02T16:26:30.787,0.8834,0.0175,-0.4177
2020-11-02T16:26:30.797,0.888,0.0142,-0.4261
2020-11-02T16:26:30.807,0.886,0.0187,-0.4266
2020-11-02T16:26:30.817,0.8759,0.0184,-0.4392
2020-11-02T16:26:30.827,0.8694,0.012,-0.4511
2020-11-02T16:26:30.837,0.8668,0.0075,-0.4594
2020-11-02T16:26:30.847,0.8637,0.0144,-0.4617
2020-11-02T16:26:30.857,0.8631,0.0152,-0.4708
2020-11-02T16:26:30.867,0.8546,0.0094,-0.4798
2020-11-02T16:26:30.877,0.8474,0.0156,-0.4942
2020-11-02T16:26:30.887,0.8471,0.0096,-0.5055
2020-11-02T16:26:30.897,0.8468,0.0221,-0.5017
2020-11-02T16:26:30.907,0.828,0.0116,-0.5141
2020-11-02T16:26:30.917,0.8676,0.0401,-0.5035
2020-11-02T16:26:30.927,0.8419,-0.0074,-0.5512
2020-11-02T16:26:30.937,0.8052,0.0428,-0.5334
2020-11-02T16:26:30.947,0.8019,-0.0196,-0.5515
2020-11-02T16:26:30.957,0.8181,0.0249,-0.5532
2020-11-02T16:26:30.967,0.8452,0.0048,-0.5613
2020-11-02T16:26:30.977,0.8435,0.0222,-0.5545
2020-11-02T16:26:30.987,0.8502,0.0215,-0.5665
2020-11-02T16:26:30.997,0.8527,0.0244,-0.5869
2020-11-02T16:26:31.007,0.8683,0.0081,-0.5916
2020-11-02T16:26:31.017,0.8535,0.0179,-0.5974
2020-11-02T16:26:31.027,0.8364,0.0073,-0.6093
2020-11-02T16:26:31.037,0.8266,0.0131,-0.604
2020-11-02T16:26:31.047,0.7874,0.0035,-0.6251
2020-11-02T16:26:31.057,0.798,0.0124,-0.6139
2020-11-02T16:26:31.067,0.8164,0.0061,-0.5986
2020-11-02T16:26:31.077,0.8474,0.0216,-0.5771
2020-11-02T16:26:31.087,0.8517,0.0248,-0.5697
2020-11-02T16:26:31.097,0.8459,0.0163,-0.5709
2020-11-02T16:26:31.107,0.828,0.0094,-0.5684
2020-11-02T16:26:31.117,0.8092,0.0045,-0.5678
2020-11-02T16:26:31.127,0.8114,0.0081,-0.5585
2020-11-02T16:26:31.137,0.8158,0.0039,-0.5617
2020-11-02T16:26:31.147,0.8157,0.011,-0.5563
2020-11-02T16:26:31.157,0.8125,0.0025,-0.5533
2020-11-02T16:26:31.167,0.8201,0.0099,-0.5469
2020-11-02T16:26:31.177,0.827,0.0112,-0.5433
2020-11-02T16:26:31.187,0.8389,0.0269,-0.5269
2020-11-02T16:26:31.197,0.8494,0.0242,-0.5105
2020-11-02T16:26:31.207,0.8485,0.0252,-0.5064
2020-11-02T16:26:31.217,0.8431,0.0169,-0.497
2020-11-02T16:26:31.227,0.8467,0.0123,-0.4942
2020-11-02T16:26:31.238,0.8706,0.0092,-0.4829
2020-11-02T16:26:31.247,0.8697,0.0149,-0.4783
2020-11-02T16:26:31.257,0.8591,0.0071,-0.4724
2020-11-02T16:26:31.267,0.8538,0.0049,-0.4632
2020-11-02T16:26:31.277,0.8561,-0.0005,-0.4736
2020-11-02T16:26:31.287,0.8739,0.0148,-0.4578
2020-11-02T16:26:31.297,0.879,0.0066,-0.4542
2020-11-02T16:26:31.307,0.8764,0.0303,-0.4455
2020-11-02T16:26:31.317,0.8807,0.0139,-0.4392
2020-11-02T16:26:31.327,0.8914,0.0282,-0.4259
2020-11-02T16:26:31.337,0.9079,0.0157,-0.4097
2020-11-02T16:26:31.347,0.9057,0.0249,-0.4043
2020-11-02T16:26:31.357,0.9015,0.0091,-0.3945
2020-11-02T16:26:31.367,0.9013,0.0101,-0.3878
2020-11-02T16:26:31.377,0.9029,0.0068,-0.3816
2020-11-02T16:26:31.387,0.9085,0.007,-0.3674
2020-11-02T16:26:31.397,0.9162,0.0043,-0.3575
2020-11-02T16:26:31.407,0.9145,0.012,-0.3552
2020-11-02T16:26:31.417,0.9097,0.0139,-0.3569
2020-11-02T16:26:31.427,0.9167,0.0145,-0.3421
2020-11-02T16:26:31.437,0.922,0.0196,-0.3346
2020-11-02T16:26:31.447,0.9334,0.0246,-0.3183
2020-11-02T16:26:31.457,0.934,0.0216,-0.3076
2020-11-02T16:26:31.467,0.9367,0.0183,-0.2961
2020-11-02T16:26:31.477,0.9346,0.0236,-0.2973
2020-11-02T16:26:31.487,0.9357,0.0043,-0.2837
2020-11-02T16:26:31.497,0.9469,0.0106,-0.262
2020-11-02T16:26:31.507,0.9533,0.004,-0.268
2020-11-02T16:26:31.517,0.9426,0.0113,-0.2683
2020-11-02T16:26:31.527,0.9412,0.0036,-0.2555
2020-11-02T16:26:31.537,0.9466,0.0147,-0.2415
2020-11-02T16:26:31.547,0.9647,0.0214,-0.2309
2020-11-02T16:26:31.557,0.9722,0.0254,-0.2186
2020-11-02T16:26:31.567,0.964,0.0209,-0.2199
2020-11-02T16:26:31.577,0.9549,0.0228,-0.2212
2020-11-02T16:26:31.587,0.9586,0.0198,-0.2123
2020-11-02T16:26:31.597,0.9776,0.0149,-0.1858
2020-11-02T16:26:31.607,0.9808,0.013,-0.1794
2020-11-02T16:26:31.617,0.9672,0.0091,-0.1749
2020-11-02T16:26:31.627,0.9595,0.0063,-0.1738
2020-11-02T16:26:31.637,0.9673,0.0065,-0.1609
2020-11-02T16:26:31.647,0.9832,0.0105,-0.1451
2020-11-02T16:26:31.657,0.9924,0.0144,-0.1261
2020-11-02T16:26:31.667,0.9761,0.0105,-0.1253
2020-11-02T16:26:31.677,0.971,0.018,-0.1244
2020-11-02T16:26:31.687,0.979,0.0168,-0.1175
2020-11-02T16:26:31.697,0.9845,0.0209,-0.0929
2020-11-02T16:26:31.707,0.9891,0.0208,-0.085
2020-11-02T16:26:31.717,0.982,0.0184,-0.0829
2020-11-02T16:26:31.727,0.9764,0.0124,-0.0771
2020-11-02T16:26:31.737,0.9774,0.0115,-0.0766
2020-11-02T16:26:31.747,0.9809,0.0103,-0.0557
2020-11-02T16:26:31.757,0.9833,0.0065,-0.0338
2020-11-02T16:26:31.767,0.9892,0.0103,-0.0278
2020-11-02T16:26:31.777,0.9869,0.0124,-0.0315
2020-11-02T16:26:31.787,0.9824,0.0111,-0.0298
2020-11-02T16:26:31.797,0.9796,0.0219,-0.0099
2020-11-02T16:26:31.807,0.9859,0.0193,0.009
2020-11-02T16:26:31.817,0.995,0.02,0.0227
2020-11-02T16:26:31.827,0.9945,0.0174,0.0165
2020-11-02T16:26:31.837,0.9838,0.0158,0.0168
2020-11-02T16:26:31.847,0.9813,0.0124,0.0194
2020-11-02T16:26:31.857,0.9832,0.0141,0.0364
2020-11-02T16:26:31.867,0.9872,0.0111,0.0552
2020-11-02T16:26:31.877,0.9905,0.0084,0.0668
2020-11-02T16:26:31.887,0.9981,0.0062,0.0666
2020-11-02T16:26:31.897,0.9874,0.0123,0.0725
2020-11-02T16:26:31.907,0.9796,0.011,0.0887
2020-11-02T16:26:31.917,0.9822,0.0156,0.1018
2020-11-02T16:26:31.927,0.9945,0.0183,0.1181
2020-11-02T16:26:31.937,0.9952,0.0145,0.1239
2020-11-02T16:26:31.947,0.9804,0.0184,0.1261
2020-11-02T16:26:31.957,0.9727,0.0156,0.1193
2020-11-02T16:26:31.967,0.9759,0.0169,0.1317
2020-11-02T16:26:31.977,0.9858,0.0072,0.148
2020-11-02T16:26:31.987,0.9862,0.0146,0.167
2020-11-02T16:26:31.997,0.9802,0.0093,0.1689
2020-11-02T16:26:32.007,0.966,0.0094,0.1722
2020-11-02T16:26:32.017,0.9688,0.0083,0.1798
2020-11-02T16:26:32.027,0.9718,0.0175,0.1977
2020-11-02T16:26:32.037,0.9706,0.0105,0.2222
2020-11-02T16:26:32.047,0.963,0.0184,0.2257
2020-11-02T16:26:32.057,0.9693,0.0111,0.2279
2020-11-02T16:26:32.067,0.9782,0.0204,0.2433
2020-11-02T16:26:32.077,0.959,0.0071,0.2308
2020-11-02T16:26:32.088,0.9437,0.003,0.2208
2020-11-02T16:26:32.097,0.9535,0.0089,0.2329
2020-11-02T16:26:32.107,0.974,0.0046,0.2868
2020-11-02T16:26:32.117,0.9661,0.0188,0.2888
2020-11-02T16:26:32.127,0.9548,0.0211,0.279
2020-11-02T16:26:32.137,0.9266,0.0255,0.3055
2020-11-02T16:26:32.147,0.9293,0.0039,0.3137
2020-11-02T16:26:32.157,0.9355,0.0145,0.3269
2020-11-02T16:26:32.167,0.9629,0.004,0.3321
2020-11-02T16:26:32.177,0.9509,0.0102,0.3364
2020-11-02T16:26:32.187,0.9356,0.0017,0.3237
2020-11-02T16:26:32.197,0.9163,0.0104,0.3192
2020-11-02T16:26:32.207,0.9282,0.0048,0.3295
