LinearAccN,LinearAccD
0.079,-0.301
0.021,-0.294
0.038,-0.206
0.03,-0.093
0.035,-0.154
0.05,-0.18
0.027,-0.126
-0.007,-0.093
0.005,-0.066
-0.062,-0.099
-0.016,-0.173
-0.032,-0.083
-0.029,-0.071
-0.026,-0.02
-0.001,-0.096
0.03,-0.104
0.034,-0.108
0.019,-0.048
0.024,-0.055
-0.003,-0.109
0.023,-0.112
-0.048,-0.101
0.021,-0.083
-0.044,-0.06
0.021,-0.12
0.042,-0.064
0.036,-0.118
0.08,-0.063
0.063,-0.094
0.104,-0.042
0.072,-0.09
0.022,-0.075
0.051,-0.118
-0.018,-0.087
0.008,-0.111
-0.049,-0.065
0.013,-0.112
-0.031,-0.085
0.037,-0.12
-0.095,-0.271
0.17,-0.163
0.342,0.012
0.223,-0.072
0.098,-0.188
0.02,-0.193
-0.057,-0.118
-0.044,-0.06
-0.035,-0.136
-0.026,-0.249
0.022,-0.236
-0.022,-0.089
0.019,-0.039
0.03,-0.053
0.073,-0.179
0.056,-0.151
0.107,-0.156
0.022,-0.068
0.063,-0.142
-0.019,-0.172
-0.007,-0.195
-0.089,-0.113
-0.006,-0.092
0.014,-0.086
0.093,-0.194
0.117,-0.103
0.14,-0.119
0.087,-0.069
0.128,-0.139
0.053,-0.108
0.06,-0.18
-0.068,-0.227
-0.003,-0.137
-0.001,-0.193
0.027,-0.13
0.039,-0.147
-0.103,-0.191
0.14,-0.165
0.148,-0.081
0.157,-0.172
0.103,-0.177
0.111,-0.176
0.002,-0.151
0.046,-0.176
-0.073,-0.169
0.008,-0.246
-0.087,-0.175
0.083,-0.259
-0.021,-0.174
0.174,-0.198
0.116,-0.139
0.215,-0.185
0.141,-0.113
0.164,-0.202
0.074,-0.12
0.111,-0.189
-0.027,-0.158
0.1,-0.152
-0.038,-0.092
0.137,-0.219
0.084,-0.225
0.19,-0.174
0.111,-0.08
0.222,-0.149
0.12,-0.143
0.156,-0.196
0.051,-0.173
0.107,-0.153
0,-0.148
0.03,-0.208
0.038,-0.188
0.068,-0.153
0.087,-0.138
0.125,-0.242
0.135,-0.182
0.195,-0.091
0.176,-0.062
0.178,-0.178
0.121,-0.164
0.068,-0.231
0.057,-0.241
0.06,-0.204
0.058,-0.171
0.131,-0.097
0.288,-0.109
0.195,-0.054
0.169,-0.28
0.108,-0.187
0.173,-0.175
0.139,-0.12
0.188,-0.156
0.123,-0.138
0.161,-0.184
0.036,-0.206
0.093,-0.22
0.075,-0.186
0.178,-0.156
0.186,-0.182
0.247,-0.127
0.183,-0.205
0.199,-0.152
0.067,-0.233
0.08,-0.214
0.072,-0.301
-0.029,-0.225
-0.089,-0.284
-0.134,-0.469
-0.146,-0.631
-0.22,-0.643
-0.227,-0.595
-0.334,-0.526
-0.245,-0.534
-0.103,-0.37
-0.045,-0.357
-0.227,-0.429
-0.261,-0.568
-0.334,-0.53
-0.161,-0.409
-0.14,-0.281
0.034,-0.212
-0.001,-0.238
0.149,-0.278
0.125,-0.211
0.468,-0.108
0.813,0.156
1.1,0.214
1.011,0.297
0.932,0.261
0.666,0.016
0.568,-0.13
0.623,-0.12
0.591,0.023
0.553,0.21
0.581,0.153
0.557,0.036
0.509,-0.113
0.224,-0.2
-0.069,-0.26
-0.356,-0.529
-0.523,-0.746
-0.492,-0.848
-0.485,-0.71
-0.355,-0.338
-0.319,-0.28
-0.265,-0.288
-0.396,-0.404
-0.314,-0.449
-0.402,-0.403
-0.249,-0.375
-0.247,-0.321
-0.081,-0.168
-0.218,-0.296
-0.044,-0.306
-0.021,-0.34
0.1,-0.228
0.121,-0.085
0.416,-0.019
0.684,0.085
0.845,0.259
0.822,0.382
0.646,0.32
0.473,0.019
0.277,-0.142
0.334,-0.183
0.362,-0.043
0.433,0.064
0.449,0.021
0.336,-0.158
0.108,-0.311
-0.143,-0.467
-0.292,-0.516
-0.284,-0.629
-0.308,-0.523
-0.128,-0.421
-0.109,-0.294
-0.092,-0.302
-0.266,-0.497
-0.201,-0.513
-0.312,-0.436
-0.124,-0.376
-0.054,-0.284
0.216,-0.244
0.207,-0.107
0.225,-0.09
0.078,-0.095
0.273,-0.176
0.339,-0.14
0.5,0.001
0.493,0.159
0.495,0.108
0.457,-0.047
0.392,-0.167
0.17,-0.15
0.232,-0.168
0.061,-0.244
0.048,-0.299
-0.083,-0.403
-0.153,-0.37
-0.267,-0.406
-0.321,-0.4
-0.248,-0.404
-0.199,-0.419
-0.141,-0.296
-0.095,-0.26
-0.028,-0.256
-0.066,-0.2
0.035,-0.255
-0.041,-0.259
0.046,-0.247
-0.066,-0.176
0.079,-0.167
0.068,-0.095
0.071,-0.182
-0.003,-0.235
0.005,-0.2
0.028,-0.174
0.151,-0.14
0.231,-0.169
0.387,-0.041
0.417,-0.035
0.418,-0.128
0.303,-0.218
0.291,-0.176
0.195,-0.143
0.189,-0.185
0.192,-0.161
0.202,-0.193
0.096,-0.211
-0.023,-0.188
-0.077,-0.249
-0.201,-0.221
-0.178,-0.247
-0.239,-0.139
-0.109,-0.212
-0.188,-0.21
-0.066,-0.269
-0.148,-0.119
-0.067,-0.184
-0.098,-0.189
0.015,-0.229
-0.056,-0.168
0.026,-0.131
-0.022,-0.131
0.048,-0.176
-0.001,-0.117
0.046,-0.166
-0.061,-0.106
0.011,-0.206
-0.075,-0.173
0.035,-0.171
-0.003,-0.143
0.092,-0.204
0.027,-0.161
0.075,-0.16
0.034,-0.107
0.113,-0.142
0.015,-0.11
0.035,-0.134
-0.045,-0.139
0.002,-0.144
-0.056,-0.183
-0.026,-0.112
0.045,-0.156
-0.013,-0.145
0.003,-0.171
-0.033,-0.108
0.089,-0.15
0.049,-0.113
0.037,-0.167
-0.02,-0.11
-0.01,-0.149
-0.121,-0.123
-0.025,-0.196
-0.086,-0.123
0.085,-0.124
0.083,-0.081
0.357,-0.181
0.506,-0.171
0.663,-0.228
0.629,-0.133
0.627,-0.142
0.518,-0.096
0.458,-0.191
0.294,-0.218
0.107,-0.156
-0.186,-0.125
-0.394,-0.113
-0.508,-0.197
-0.548,-0.2
-0.492,-0.098
-0.511,-0.059
-0.354,-0.135
-0.263,-0.158
-0.135,-0.161
-0.159,-0.073
-0.098,-0.086
-0.12,-0.081
-0.067,-0.136
-0.098,-0.136
-0.122,-0.118
0.001,-0.117
0.19,-0.179
0.367,-0.184
0.494,-0.162
0.55,-0.159
0.589,-0.233
0.542,-0.213
0.464,-0.199
0.368,-0.102
0.364,-0.134
0.242,-0.191
0.108,-0.195
-0.106,-0.099
-0.384,-0.034
-0.502,-0.07
-0.551,-0.125
-0.558,-0.119
-0.52,0.026
-0.45,-0.016
-0.348,-0.043
-0.218,-0.168
-0.192,-0.076
-0.218,-0.052
-0.245,0.013
-0.195,-0.119
-0.164,-0.079
-0.032,-0.088
-0.04,-0.019
0.189,-0.129
0.369,-0.271
0.654,-0.43
0.84,-0.348
1.008,-0.278
0.883,-0.258
0.819,-0.358
0.443,-0.213
0.204,-0.131
-0.016,-0.064
-0.118,-0.106
-0.29,-0.096
-0.534,-0.016
-0.627,-0.078
-0.696,-0.059
-0.64,-0.074
-0.611,0.075
-0.461,0.073
-0.311,0.052
-0.233,-0.005
-0.21,0.032
-0.16,-0.013
-0.231,-0.021
-0.141,-0.134
-0.072,-0.218
0.204,-0.212
0.293,-0.181
0.504,-0.268
0.61,-0.283
0.758,-0.396
0.837,-0.306
0.756,-0.255
0.531,-0.045
0.324,-0.045
-0.019,-0.027
-0.289,0.004
-0.536,0.015
-0.526,-0.021
-0.579,-0.013
-0.594,0.004
-0.603,0.015
-0.447,0.015
-0.33,0.078
-0.204,0.132
-0.118,0.099
-0.045,0.039
-0.073,-0.03
-0.22,-0.03
-0.273,-0.074
-0.4,-0.026
-0.376,-0.108
-0.349,-0.05
-0.275,-0.109
-0.141,-0.048
0.023,-0.04
0.077,0.016
0.148,-0.02
0.161,0.03
0.115,-0.002
-0.013,0.006
-0.091,-0.09
-0.173,-0.034
-0.232,-0.088
-0.263,-0.051
-0.169,-0.063
-0.075,-0.026
-0.004,-0.041
0.061,0.023
0.14,0.012
0.144,0.048
0.118,-0.003
0.052,0.004
-0.017,-0.002
-0.069,-0.008
-0.207,-0.036
-0.21,-0.082
-0.202,-0.069
-0.1,-0.078
-0.035,-0.013
0.071,-0.016
0.079,0.05
0.059,-0.023
-0.02,0.002
-0.137,-0.038
-0.257,0.044
-0.322,0.04
-0.298,0.001
-0.342,-0.037
-0.322,-0.041
-0.2,-0.086
-0.091,-0.256
0.038,-0.264
0.182,-0.359
0.26,-0.253
0.292,-0.219
0.243,-0.164
0.221,-0.144
0.106,-0.127
0.019,-0.116
-0.06,-0.158
-0.114,-0.125
-0.176,-0.147
-0.166,-0.084
-0.103,-0.062
-0.004,-0.055
0.07,-0.059
0.142,-0.016
0.169,0.018
0.093,0.011
0.078,-0.022
-0.023,-0.015
-0.099,-0.081
-0.082,-0.074
0.011,-0.154
0.157,-0.258
0.267,-0.285
0.426,-0.342
0.533,-0.301
0.629,-0.299
0.579,-0.172
0.52,-0.146
0.406,-0.035
0.324,-0.09
0.121,-0.097
-0.026,-0.146
-0.106,-0.153
-0.084,-0.072
-0.064,-0.042
-0.023,-0.035
0.104,-0.04
0.147,-0.001
0.18,-0.011
0.234,0.028
0.202,0.008
0.131,0.022
0.056,0.026
-0.105,-0.026
-0.121,-0.098
-0.206,-0.07
-0.177,-0.04
-0.074,-0.002
0.003,-0.052
0.076,-0.004
0.18,-0.049
0.215,-0.003
0.144,-0.022
0.123,-0.007
0.039,-0.047
-0.076,-0.078
-0.099,-0.082
-0.154,-0.026
-0.133,-0.036
-0.099,-0.041
0.003,-0.052
0.082,-0.044
0.149,-0.02
0.16,-0.002
0.148,-0.029
0.073,-0.034
0.054,-0.029
-0.076,-0.059
-0.075,-0.059
-0.119,-0.07
-0.124,-0.129
-0.116,-0.08
-0.038,-0.028
0.074,-0.032
0.094,-0.044
0.142,-0.051
0.145,-0.003
0.144,-0.044
0.057,-0.03
0.005,-0.1
-0.066,-0.065
-0.072,-0.104
-0.077,-0.056
-0.056,-0.115
-0.01,-0.076
0.091,-0.094
0.114,-0.054
0.186,-0.059
0.117,-0.018
0.117,-0.124
0.033,-0.062
0.036,-0.135
-0.063,-0.058
-0.045,-0.105
-0.091,-0.12
0,-0.144
-0.063,-0.075
0.064,-0.12
0.042,-0.096
0.173,-0.133
0.065,-0.09
0.097,-0.108
0.052,-0.116
0.039,-0.108
0,-0.081
-0.05,-0.106
-0.069,-0.135
-0.018,-0.132
0.015,-0.132
0.043,-0.106
0.13,-0.129
0.115,-0.113
0.144,-0.119
0.134,-0.097
0.093,-0.127
0.066,-0.129
0.08,-0.262
0.076,-0.083
0.17,-0.099
0.021,-0.019
0.111,-0.194
0.026,-0.176
0.148,-0.092
0.079,-0.04
0.194,-0.129
0.08,-0.161
0.2,-0.193
0.01,-0.112
0.055,-0.107
-0.048,-0.129
0.049,-0.195
-0.012,-0.173
0.062,-0.115
0.037,-0.121
0.158,-0.192
0.128,-0.137
0.125,-0.144
-0.168,-0.199
0.056,-0.111
0.082,-0.206
0.125,-0.224
0.026,-0.234
0.047,-0.154
-0.048,-0.215
0.111,-0.152
0.112,-0.219
0.107,-0.057
0.081,-0.151
0.105,-0.132
0.206,-0.219
0.145,-0.142
0.136,-0.157
0.07,-0.075
0.147,-0.154
0.093,-0.205
0.182,-0.183
0.03,-0.055
0.097,-0.106
0.122,-0.156
0.159,-0.229
0.096,-0.101
0.148,-0.133
0.102,-0.151
0.164,-0.225
0.105,-0.222
0.06,-0.153
0.059,-0.192
0.102,-0.163
0.157,-0.176
0.104,-0.115
0.08,-0.191
0.139,-0.234
0.098,-0.244
0.125,-0.192
0.151,-0.159
0.124,-0.133
0.187,-0.149
0.049,-0.138
-0.006,-0.233
-0.176,-0.288
-0.105,-0.465
-0.223,-0.479
-0.143,-0.414
-0.306,-0.378
-0.16,-0.5
-0.308,-0.526
-0.205,-0.482
-0.278,-0.365
-0.171,-0.3
-0.229,-0.304
-0.263,-0.374
-0.291,-0.329
-0.221,-0.375
-0.164,-0.31
-0.133,-0.246
-0.057,-0.167
-0.03,-0.226
0.112,-0.215
0.241,-0.121
0.288,-0.05
0.528,0.049
0.737,-0.041
0.794,0.052
0.733,0.167
0.559,0.099
0.407,-0.023
0.353,-0.129
0.393,-0.184
0.357,-0.054
0.495,0.019
0.415,0.014
0.471,-0.068
0.327,-0.044
0.152,-0.204
-0.04,-0.218
-0.188,-0.34
-0.306,-0.446
-0.319,-0.551
-0.421,-0.505
-0.371,-0.475
-0.387,-0.446
-0.116,-0.393
-0.186,-0.358
-0.178,-0.283
-0.24,-0.319
-0.21,-0.345
-0.221,-0.359
-0.118,-0.33
-0.095,-0.201
-0.035,-0.195
-0.045,-0.186
0.013,-0.182
0.049,-0.321
0.123,-0.258
0.153,-0.173
0.095,-0.077
0.083,-0.161
0.138,-0.195
0.082,-0.181
0.06,-0.161
0.022,-0.119
-0.004,-0.152
0.034,-0.241
0.024,-0.174
0,-0.211
-0.027,-0.168
0.011,-0.192
0.021,-0.186
0.068,-0.19
-0.015,-0.174
-0.005,-0.161
-0.041,-0.151
0.059,-0.181
-0.013,-0.149
0.068,-0.187
-0.003,-0.123
0.092,-0.152
-0.012,-0.166
0.012,-0.189
-0.115,-0.179
-0.092,-0.142
-0.164,-0.134
-0.103,-0.103
-0.149,-0.122
-0.097,-0.171
-0.1,-0.137
-0.043,-0.147
-0.129,-0.124
-0.062,-0.1
-0.041,-0.178
0.078,-0.17
0.103,-0.121
0.134,-0.128
0.192,-0.126
0.161,-0.183
0.188,-0.185
0.109,-0.154
0.139,-0.129
0.101,-0.127
0.137,-0.142
0.069,-0.11
0.083,-0.127
-0.067,-0.12
-0.064,-0.123
-0.076,-0.138
0.099,-0.189
0.166,-0.151
0.393,-0.18
0.483,-0.122
0.483,-0.123
0.359,-0.143
0.236,-0.174
0.093,-0.213
0.055,-0.19
-0.039,-0.176
-0.198,-0.068
-0.334,-0.172
-0.383,-0.208
-0.369,-0.286
-0.303,-0.163
-0.187,-0.111
-0.084,-0.058
0.022,-0.147
0.102,-0.12
0.134,-0.165
0.056,-0.091
0.043,-0.104
-0.078,-0.099
-0.061,-0.178
-0.137,-0.128
-0.075,-0.125
-0.15,-0.13
-0.108,-0.155
-0.186,-0.144
-0.142,-0.111
-0.163,-0.069
-0.109,-0.076
0.079,-0.218
0.392,-0.29
0.531,-0.326
0.667,-0.175
0.711,-0.194
0.717,-0.252
0.678,-0.338
0.611,-0.262
0.584,-0.216
0.515,-0.122
0.516,-0.151
0.4,-0.189
0.346,-0.24
0.188,-0.17
0.169,-0.155
0.106,-0.116
0.131,-0.14
0.132,-0.106
0.179,-0.133
0.13,-0.114
0.159,-0.19
0.146,-0.137
0.147,-0.158
0.095,-0.075
0.116,-0.133
0.008,-0.157
0.024,-0.104
0.023,-0.114
0.073,-0.124
0.005,-0.068
-0.093,-0.109
0.042,-0.082
0.021,-0.204
-0.033,-0.179
-0.147,-0.052
-0.193,-0.094
-0.205,-0.125
-0.141,-0.237
-0.099,-0.119
-0.096,-0.101
0.06,-0.153
0.192,-0.129
0.323,-0.246
0.314,-0.17
0.305,-0.045
0.046,-0.187
0.235,-0.165
0.254,-0.169
0.165,-0.202
0.046,-0.194
-0.03,-0.099
-0.048,-0.13
0.007,-0.141
0.088,-0.159
0.119,-0.162
0.216,-0.12
0.251,-0.134
0.237,-0.189
0.205,-0.143
0.2,-0.073
0.072,-0.083
0.047,-0.14
-0.048,-0.185
0.023,-0.158
0.041,-0.205
0.075,-0.152
0.127,-0.12
0.187,-0.089
0.21,-0.15
0.2,-0.186
0.178,-0.168
0.113,-0.13
0.103,-0.242
0.022,-0.205
0.016,-0.207
-0.061,-0.121
0.015,-0.223
0.009,-0.22
0.099,-0.284
-0.198,-0.243
-0.117,-0.235
-0.26,-0.343
-0.12,-0.401
-0.195,-0.33
-0.072,-0.333
-0.202,-0.192
-0.094,-0.311
-0.157,-0.324
-0.071,-0.24
-0.101,-0.251
0.018,-0.263
0.029,-0.254
0.155,-0.271
0.093,-0.226
0.177,-0.203
0.099,-0.215
0.134,-0.226
0.022,-0.212
0.042,-0.137
0.009,-0.18
0.111,-0.274
0.016,-0.346
0.062,-0.26
0.086,-0.033
0.232,-0.096
0.269,-0.427
0.126,-0.344
0.088,-0.033
0.046,0.019
0.172,-0.178
0.135,-0.407
0.03,-0.315
-0.05,-0.108
0.121,-0.097
0.091,-0.127
0.144,-0.318
0.074,-0.243
0.149,-0.253
0.135,-0.119
0.207,-0.153
0.111,-0.169
0.144,-0.259
0.045,-0.247
0.106,-0.199
0.032,-0.14
0.093,-0.181
0.083,-0.265
0.086,-0.252
-0.031,-0.247
-0.351,-0.275
-0.62,-0.477
-0.698,-0.646
-0.735,-0.567
-0.699,-0.364
-0.662,-0.249
-0.628,-0.27
-0.65,-0.4
-0.44,-0.314
0.483,-0.078
0.782,0.225
0.835,0.355
0.441,0.24
0.307,-0.165
-0.017,-0.408
0.041,-0.43
0.04,-0.094
0.183,0.068
0.11,0.04
0.178,-0.25
-0.01,-0.259
-0.04,-0.213
-0.031,-0.116
0.25,-0.188
0.318,-0.257
0.43,-0.178
0.315,-0.031
0.289,-0.117
0.234,-0.227
0.24,-0.327
0.092,-0.228
0.065,-0.072
0.035,-0.123
0.095,-0.176
0.15,-0.226
0.157,-0.236
0.195,-0.197
0.167,-0.142
0.216,-0.161
0.21,-0.224
0.23,-0.261
0.111,-0.173
0.128,-0.164
0.01,-0.166
0.108,-0.21
0.03,-0.173
0.119,-0.255
0.056,-0.154
0.138,-0.184
0.142,-0.172
0.226,-0.254
0.169,-0.192
0.153,-0.22
0.07,-0.137
0.113,-0.171
0.043,-0.18
0.096,-0.239
0.023,-0.207
0.051,-0.183
0.059,-0.213
0.133,-0.172
0.135,-0.194
0.157,-0.17
0.172,-0.2
0.122,-0.206
0.123,-0.205
0.081,-0.151
0.066,-0.192
0.041,-0.181
0.06,-0.228
0.003,-0.174
0.069,-0.188
0.053,-0.205
0.145,-0.223
0.11,-0.232
0.187,-0.181
0.103,-0.139
0.139,-0.198
0.015,-0.19
0.077,-0.242
-0.02,-0.191
0.061,-0.241
0.039,-0.137
0.111,-0.254
0.066,-0.188
0.136,-0.228
0.112,-0.146
0.144,-0.191
0.091,-0.159
0.124,-0.242
0.052,-0.192
0.073,-0.202
0.021,-0.137
0.079,-0.187
0.056,-0.241
0.082,-0.202
0.051,-0.167
0.076,-0.143
0.158,-0.209
0.123,-0.276
0.127,-0.23
0.048,-0.109
0.071,-0.087
0.071,-0.194
0.079,-0.283
0.017,-0.232
0.049,-0.171
0.003,-0.126
0.084,-0.208
0.084,-0.228
0.112,-0.226
0.067,-0.17
0.107,-0.165
0.057,-0.166
0.103,-0.209
0.052,-0.212
0.058,-0.173
0.09,-0.187
0.095,-0.185
0.126,-0.202
0.112,-0.202
0.069,-0.196
0.053,-0.179
0.074,-0.187
0.064,-0.173
0.077,-0.217
0.044,-0.157
0.006,-0.163
-0.005,-0.162
0.054,-0.232
0.046,-0.185
0.099,-0.202
0.085,-0.17
0.121,-0.188
0.058,-0.186
0.111,-0.221
0.051,-0.196
0.065,-0.238
0.025,-0.157
0.013,-0.217
-0.004,-0.185
0.042,-0.225
0.042,-0.158
0.062,-0.24
0.063,-0.177
0.119,-0.199
0.064,-0.194
0.105,-0.211
0.041,-0.187
0.082,-0.169
0.021,-0.174
0.044,-0.159
0.032,-0.127
0.055,-0.222
0.042,-0.214
0.08,-0.165
0.054,-0.133
0.082,-0.158
0.061,-0.222
0.093,-0.238
0.078,-0.214
0.052,-0.122
0.072,-0.171
0.016,-0.159
0.038,-0.22
0.032,-0.194
0.049,-0.183
-0.011,-0.172
0.018,-0.214
-0.062,-0.23
-0.109,-0.269
-0.242,-0.237
-0.253,-0.31
-0.306,-0.266
-0.29,-0.278
-0.29,-0.289
-0.196,-0.298
-0.164,-0.169
-0.073,-0.149
-0.082,-0.165
-0.063,-0.182
-0.075,-0.239
-0.072,-0.181
-0.047,-0.188
-0.108,-0.124
-0.052,-0.229
-0.043,-0.158
-0.033,-0.212
-0.006,-0.066
0.131,-0.16
0.389,-0.072
0.455,-0.121
0.462,-0.024
0.414,-0.08
0.341,-0.086
0.413,-0.178
0.342,-0.163
0.417,-0.196
0.239,-0.109
0.401,-0.114
0.33,-0.142
0.456,-0.138
0.311,-0.115
0.268,-0.147
0.016,-0.118
-0.079,-0.259
-0.276,-0.238
-0.373,-0.241
-0.542,-0.202
-0.581,-0.334
-0.48,-0.353
-0.291,-0.343
-0.259,-0.231
-0.2,-0.177
-0.242,-0.214
-0.162,-0.226
-0.173,-0.221
-0.118,-0.2
-0.07,-0.159
-0.038,-0.16
-0.087,-0.168
-0.135,-0.157
-0.148,-0.189
-0.188,-0.162
-0.102,-0.227
-0.084,-0.12
0.004,-0.152
0.02,-0.15
0.077,-0.154
0.033,-0.113
0.115,-0.158
-0.022,-0.079
-0.079,-0.198
-0.166,-0.124
-0.156,-0.201
-0.225,-0.143
-0.144,-0.21
-0.13,-0.141
-0.055,-0.161
-0.07,-0.119
0.047,-0.132
0.064,-0.125
0.115,-0.175
0.098,-0.136
0.098,-0.149
0.004,-0.132
-0.057,-0.123
-0.059,-0.157
-0.044,-0.145
-0.029,-0.118
-0.046,-0.11
-0.033,-0.079
-0.001,-0.112
0.034,-0.131
-0.004,-0.147
0.05,-0.049
-0.024,-0.063
-0.011,-0.138
-0.064,-0.151
-0.056,-0.152
0.001,-0.136
0.086,-0.215
0.173,-0.189
0.224,-0.191
0.265,-0.163
0.331,-0.266
0.325,-0.279
0.37,-0.272
0.245,-0.187
0.118,-0.166
0.032,-0.188
0.001,-0.185
-0.111,-0.141
-0.252,-0.049
-0.402,0.002
-0.354,-0.044
-0.237,-0.151
-0.123,-0.073
-0.098,-0.054
-0.093,-0.025
-0.11,-0.074
-0.124,-0.093
-0.151,-0.084
-0.159,-0.019
-0.15,-0.029
-0.165,-0.074
-0.129,-0.136
-0.174,-0.064
-0.109,-0.045
-0.115,-0.03
-0.058,-0.103
-0.071,-0.086
-0.027,-0.079
-0.04,-0.039
-0.055,-0.055
-0.042,-0.089
-0.092,-0.098
-0.117,-0.078
-0.116,-0.055
-0.133,-0.03
-0.062,-0.094
-0.079,-0.116
-0.009,-0.097
-0.009,-0.043
-0.002,-0.058
-0.003,-0.087
-0.023,-0.096
0.039,-0.108
-0.072,-0.051
-0.039,-0.075
-0.101,-0.023
-0.126,-0.108
-0.11,-0.044
-0.049,-0.086
-0.064,-0.029
-0.027,-0.069
-0.035,-0.023
-0.023,-0.105
-0.062,-0.06
-0.073,-0.081
-0.049,-0.003
-0.072,-0.038
-0.082,-0.039
-0.122,-0.072
-0.085,-0.008
-0.1,-0.02
-0.073,-0.032
-0.043,-0.052
-0.065,-0.081
-0.02,-0.024
-0.021,-0.162
0.027,-0.238
0.109,-0.326
0.138,-0.365
0.166,-0.477
0.222,-0.47
0.226,-0.495
0.23,-0.327
0.149,-0.253
0.156,-0.196
0.167,-0.311
0.265,-0.218
0.274,-0.276
0.278,-0.229
0.262,-0.261
0.235,-0.2
0.154,-0.061
-0.056,0.241
-0.262,0.359
-0.435,0.394
-0.528,0.291
-0.549,0.272
-0.573,0.282
-0.47,0.212
-0.368,0.175
-0.21,0.026
-0.092,0.049
-0.028,0.055
0.004,0.253
0.007,0.226
0.018,0.132
-0.041,0.044
-0.124,0.057
-0.272,0.031
-0.289,-0.077
-0.241,-0.213
-0.067,-0.342
0.086,-0.418
0.285,-0.403
0.362,-0.464
0.5,-0.442
0.431,-0.358
0.35,-0.246
0.295,-0.189
0.251,-0.26
0.175,-0.263
0.124,-0.276
0.042,-0.284
0.014,-0.304
-0.003,-0.298
-0.018,-0.177
-0.059,0.017
-0.166,0.238
-0.315,0.366
-0.419,0.361
-0.505,0.333
-0.53,0.304
-0.528,0.288
-0.395,0.124
-0.241,0.134
-0.149,0.077
-0.04,0.087
0.082,0.047
0.181,-0.026
0.268,-0.138
0.305,-0.215
0.291,-0.315
0.252,-0.343
0.208,-0.363
0.129,-0.243
0.114,-0.286
0.121,-0.286
0.229,-0.338
0.188,-0.267
0.236,-0.331
0.206,-0.242
0.084,-0.149
-0.106,0.136
-0.357,0.359
-0.575,0.43
-0.76,0.321
-0.795,0.227
-0.71,0.228
-0.612,0.259
-0.422,0.193
-0.225,-0.045
0.005,-0.042
0.145,0.039
0.262,0.262
0.308,0.254
0.218,0.179
0.089,0.027
-0.068,0.087
-0.263,0.097
-0.32,0.008
-0.465,-0.018
-0.394,-0.056
-0.264,-0.071
0.053,-0.139
0.302,-0.321
0.484,-0.396
0.616,-0.394
0.587,-0.369
0.526,-0.375
0.397,-0.358
0.212,-0.357
0.02,-0.277
-0.12,-0.234
-0.183,-0.291
-0.283,-0.241
-0.344,-0.017
-0.319,0.154
-0.304,0.278
-0.237,0.278
-0.154,0.313
-0.02,0.253
-0.022,0.235
0.002,0.168
-0.115,0.183
-0.145,0.153
-0.217,0.217
-0.257,0.189
-0.256,0.065
-0.191,0.054
-0.122,-0.06
0.001,-0.086
0.152,-0.228
0.287,-0.202
0.318,-0.361
0.348,-0.43
0.281,-0.492
0.235,-0.396
0.076,-0.285
0.056,-0.242
-0.025,-0.327
0.055,-0.347
0.079,-0.298
0.145,-0.214
0.201,-0.178
0.209,-0.05
0.138,0.007
0.003,0.207
-0.151,0.3
-0.383,0.392
-0.476,0.357
-0.59,0.277
-0.564,0.272
-0.524,0.163
-0.397,0.211
-0.174,0.153
-0.008,0.144
0.138,0.159
0.187,0.292
0.212,0.257
0.21,0.195
0.142,-0.105
-0.001,-0.308
-0.177,-0.311
-0.171,-0.305
-0.197,-0.313
-0.115,-0.375
0.047,-0.455
0.163,-0.439
0.364,-0.237
0.426,-0.227
0.467,-0.31
0.456,-0.308
0.33,-0.142
0.117,-0.096
-0.117,-0.171
-0.162,-0.18
-0.201,-0.161
-0.22,-0.055
-0.237,0.066
-0.294,0.346
-0.212,0.472
-0.237,0.474
-0.17,0.35
-0.179,0.287
-0.121,0.258
-0.169,0.221
-0.186,0.118
-0.232,0.039
-0.16,0.135
-0.157,0.178
-0.087,0.188
-0.052,-0.074
0.053,-0.185
0.068,-0.372
0.149,-0.329
0.179,-0.425
0.17,-0.327
0.168,-0.357
0.151,-0.252
0.182,-0.267
0.211,-0.328
0.211,-0.278
0.158,-0.276
0.166,-0.199
0.105,-0.168
0.089,-0.009
-0.014,0.106
-0.138,0.148
-0.211,0.269
-0.301,0.372
-0.358,0.336
-0.414,0.314
-0.409,0.134
-0.324,0.142
-0.329,0.137
-0.214,0.259
-0.174,0.182
0.063,0.177
0.123,0.158
0.156,0.232
0.187,0.107
0.261,-0.181
0.262,-0.502
0.146,-0.566
0.083,-0.512
-0.041,-0.395
-0.071,-0.246
-0.006,-0.273
0.041,-0.296
0.172,-0.279
0.258,-0.154
0.343,-0.155
0.332,-0.227
0.307,-0.249
0.175,-0.185
0.035,0.054
-0.108,0.12
-0.217,0.151
-0.281,0.115
-0.363,0.251
-0.417,0.401
-0.397,0.413
-0.353,0.301
-0.204,0.158
-0.119,0.13
-0.008,0.197
-0.019,0.244
0.037,0.162
0.077,0.127
0.027,0.072
0.04,0.052
-0.027,-0.068
0.01,-0.119
-0.037,-0.196
-0.024,-0.182
-0.008,-0.318
0.059,-0.318
0.158,-0.417
0.252,-0.379
0.191,-0.322
0.269,-0.253
0.214,-0.347
0.253,-0.314
0.183,-0.265
0.121,-0.123
0.07,-0.047
-0.058,0.092
-0.167,0.096
-0.249,0.264
-0.28,0.412
-0.272,0.432
-0.276,0.361
-0.147,0.111
-0.106,0.112
-0.034,0.156
